image_name,tags,augment
train_20993,agriculture clear primary,"[3,0]"
train_27774,clear primary,"[1,0]"
train_5646,clear primary,"[3,0]"
train_9955,agriculture clear habitation primary road,"[3,1]"
train_20811,agriculture clear primary,"[2,1]"
train_24559,partly_cloudy primary,"[2,0]"
train_30696,cloudy,"[1,0]"
train_20246,haze primary water,"[1,1]"
train_11043,clear primary,"[3,1]"
train_23170,agriculture clear primary,"[2,1]"
train_27847,partly_cloudy primary water,"[2,1]"
train_29738,agriculture clear primary road,"[3,1]"
train_29485,clear primary,"[3,1]"
train_4662,clear primary,"[1,0]"
train_32564,artisinal_mine clear habitation primary road water,"[1,0]"
train_1233,agriculture partly_cloudy primary,"[3,0]"
train_28716,agriculture clear primary,"[2,1]"
train_13087,clear primary,"[1,1]"
train_13509,clear primary,"[2,1]"
train_7823,clear primary,"[2,1]"
train_1811,clear primary,"[2,1]"
train_24318,clear primary,"[3,1]"
train_16604,cloudy,"[1,1]"
train_33646,clear primary water,"[2,1]"
train_40028,agriculture partly_cloudy primary road,"[1,1]"
train_21658,agriculture clear cultivation primary,"[3,1]"
train_20195,partly_cloudy primary water,"[1,1]"
train_3166,agriculture partly_cloudy primary road water,"[1,1]"
train_5123,clear primary,"[3,0]"
train_1599,agriculture clear cultivation habitation primary road,"[3,0]"
train_34506,clear conventional_mine primary road water,"[2,0]"
train_27475,clear primary,"[3,0]"
train_26396,clear primary,"[2,1]"
train_39103,partly_cloudy primary,"[1,1]"
train_37312,haze primary,"[2,1]"
train_29893,agriculture clear habitation primary road,"[1,1]"
train_35257,clear primary,"[1,0]"
train_9597,clear primary,"[1,1]"
train_28209,clear primary,"[3,1]"
train_25239,clear primary,"[3,1]"
train_20441,clear primary selective_logging,"[2,1]"
train_39373,clear primary water,"[1,1]"
train_28344,clear primary water,"[2,1]"
train_12780,partly_cloudy primary water,"[1,0]"
train_11976,agriculture habitation partly_cloudy primary road,"[2,0]"
train_16178,clear primary,"[3,0]"
train_2228,clear primary,"[2,0]"
train_17343,agriculture clear primary road,"[1,1]"
train_32294,clear primary water,"[2,0]"
train_32076,haze primary,"[2,1]"
train_4655,partly_cloudy primary road,"[2,1]"
train_30196,clear primary selective_logging water,"[3,0]"
train_14921,clear primary,"[1,0]"
train_27323,agriculture clear primary road,"[2,0]"
train_13394,clear primary water,"[2,1]"
train_32215,cloudy,"[1,1]"
train_25647,cloudy,"[3,0]"
train_6191,agriculture clear primary,"[2,0]"
train_7207,bare_ground clear primary road,"[3,1]"
train_36616,clear primary,"[3,0]"
train_6859,clear primary,"[1,0]"
train_11732,partly_cloudy primary,"[1,0]"
train_35871,clear primary road,"[3,0]"
train_36488,clear primary,"[1,1]"
train_28912,haze primary,"[3,1]"
train_22310,agriculture clear habitation primary road,"[1,0]"
train_40260,clear primary,"[2,1]"
train_17781,agriculture clear primary water,"[2,1]"
train_20525,clear primary,"[2,1]"
train_6446,clear primary,"[2,0]"
train_34209,agriculture clear primary road,"[2,0]"
train_38867,artisinal_mine bare_ground clear primary water,"[2,0]"
train_30894,partly_cloudy primary,"[1,0]"
train_38482,blooming clear cultivation primary,"[2,1]"
train_16388,clear primary water,"[1,1]"
train_35462,agriculture clear primary road,"[3,0]"
train_40261,clear primary,"[3,0]"
train_34678,clear primary,"[3,0]"
train_11446,clear primary,"[2,0]"
train_10411,clear water,"[1,0]"
train_3895,clear primary,"[3,1]"
train_39054,cloudy,"[1,0]"
train_1215,clear primary,"[2,0]"
train_38216,partly_cloudy primary water,"[2,0]"
train_21171,partly_cloudy primary,"[1,1]"
train_24385,agriculture clear habitation primary road,"[1,0]"
train_22733,clear primary road water,"[1,0]"
train_16023,cloudy,"[1,0]"
train_27749,clear primary water,"[1,1]"
train_36814,partly_cloudy primary water,"[3,0]"
train_14536,clear primary,"[1,1]"
train_16851,clear primary road water,"[2,1]"
train_38700,agriculture clear primary,"[3,0]"
train_5167,clear primary,"[1,0]"
train_4783,clear primary,"[1,0]"
train_28320,clear primary,"[3,0]"
train_38994,agriculture clear habitation primary,"[3,0]"
train_9646,agriculture clear habitation primary road,"[3,1]"
train_9900,cultivation haze primary,"[2,1]"
train_35321,agriculture artisinal_mine clear cultivation primary,"[2,0]"
train_36733,clear primary,"[3,1]"
train_29485,clear primary,"[1,1]"
train_31795,clear primary,"[1,1]"
train_11150,cloudy,"[2,1]"
train_29473,clear primary,"[3,1]"
train_11371,clear primary,"[2,0]"
train_31487,clear primary,"[2,1]"
train_8307,agriculture clear cultivation habitation primary,"[1,1]"
train_33594,agriculture clear conventional_mine habitation road,"[1,1]"
train_34382,agriculture clear primary,"[3,0]"
train_21036,clear primary,"[1,1]"
train_25112,clear primary,"[2,1]"
train_13165,agriculture clear road,"[2,1]"
train_12143,clear primary,"[2,0]"
train_28157,clear cultivation primary,"[3,0]"
train_1139,agriculture partly_cloudy primary,"[1,1]"
train_12718,bare_ground clear primary water,"[2,1]"
train_34700,agriculture haze primary,"[3,0]"
train_35503,clear primary,"[2,0]"
train_32562,clear primary,"[1,0]"
train_9723,agriculture clear cultivation primary road,"[2,0]"
train_28497,clear primary,"[3,0]"
train_32659,clear primary,"[3,1]"
train_13337,haze primary water,"[2,1]"
train_17972,clear primary,"[3,1]"
train_21908,cloudy,"[2,0]"
train_11256,haze primary,"[2,0]"
train_11557,clear primary,"[2,0]"
train_15963,agriculture haze primary water,"[3,0]"
train_15558,partly_cloudy primary,"[1,0]"
train_17144,partly_cloudy primary,"[1,1]"
train_21726,clear primary water,"[2,0]"
train_17672,clear primary,"[3,0]"
train_15683,agriculture cultivation partly_cloudy primary,"[2,0]"
train_33763,agriculture clear primary water,"[2,0]"
train_19692,haze primary water,"[1,1]"
train_7014,clear primary,"[2,1]"
train_34685,clear primary,"[1,1]"
train_26002,agriculture partly_cloudy primary road,"[2,1]"
train_35987,cloudy,"[3,0]"
train_37349,partly_cloudy primary,"[3,1]"
train_18093,clear primary,"[3,0]"
train_4197,partly_cloudy primary road water,"[3,0]"
train_20676,haze primary road water,"[2,1]"
train_6001,agriculture haze primary,"[1,0]"
train_4620,clear primary,"[2,0]"
train_36144,agriculture clear cultivation primary water,"[1,1]"
train_28668,clear primary,"[2,0]"
train_3409,clear primary,"[2,1]"
train_23659,agriculture clear cultivation primary road water,"[1,1]"
train_20742,partly_cloudy primary,"[1,0]"
train_36739,blooming clear primary,"[3,0]"
train_20835,agriculture clear habitation primary road,"[2,0]"
train_1252,agriculture clear primary road,"[2,0]"
train_32896,clear primary,"[2,1]"
train_28444,cloudy,"[1,0]"
train_3220,clear primary,"[2,1]"
train_4652,agriculture clear primary road water,"[2,0]"
train_38658,agriculture clear habitation primary,"[1,1]"
train_3622,clear primary,"[2,1]"
train_12344,partly_cloudy primary,"[3,0]"
train_29012,clear primary,"[1,0]"
train_32391,agriculture clear primary road water,"[3,0]"
train_37506,agriculture cultivation partly_cloudy primary,"[3,1]"
train_38303,agriculture clear primary road,"[3,0]"
train_23762,agriculture clear primary,"[3,1]"
train_5566,cultivation partly_cloudy primary,"[3,0]"
train_8686,agriculture clear cultivation primary,"[1,1]"
train_11964,partly_cloudy primary,"[1,1]"
train_2696,haze primary,"[1,1]"
train_6896,agriculture clear primary,"[3,0]"
train_37592,cloudy,"[2,1]"
train_33209,agriculture clear primary,"[3,0]"
train_29012,clear primary,"[3,1]"
train_36995,clear primary,"[3,0]"
train_7380,cloudy,"[2,0]"
train_2581,clear primary,"[1,0]"
train_21016,cloudy,"[1,0]"
train_8307,agriculture clear cultivation habitation primary,"[3,1]"
train_36354,agriculture clear cultivation habitation primary,"[3,1]"
train_29547,agriculture clear primary water,"[3,0]"
train_35761,agriculture clear primary,"[1,1]"
train_21839,clear primary,"[3,0]"
train_29947,agriculture clear habitation primary,"[1,1]"
train_31149,clear primary blooming,"[3,0]"
train_9630,agriculture clear cultivation primary,"[2,0]"
train_1017,clear primary,"[1,1]"
train_1146,clear primary,"[2,1]"
train_12110,agriculture clear primary road,"[1,1]"
train_2308,haze primary,"[1,1]"
train_27929,agriculture clear cultivation primary road slash_burn,"[3,0]"
train_22738,clear primary road selective_logging,"[2,1]"
train_18491,clear primary,"[1,0]"
train_21579,clear primary road,"[1,1]"
train_18252,agriculture haze primary,"[1,1]"
train_36406,agriculture clear cultivation habitation primary,"[3,1]"
train_18938,partly_cloudy primary,"[3,1]"
train_27843,agriculture clear cultivation primary slash_burn,"[1,1]"
train_17726,agriculture partly_cloudy primary,"[2,1]"
train_15838,clear primary,"[2,0]"
train_8586,clear primary,"[1,1]"
train_29450,agriculture clear habitation primary road water,"[3,0]"
train_34815,agriculture clear cultivation primary,"[3,0]"
train_3429,agriculture clear primary road,"[3,0]"
train_39682,agriculture clear primary road water,"[2,0]"
train_13742,clear primary,"[2,0]"
train_2769,agriculture clear primary,"[2,0]"
train_572,agriculture clear primary road water,"[3,1]"
train_14055,clear primary,"[1,1]"
train_7112,clear primary,"[1,1]"
train_33035,bare_ground clear primary,"[1,1]"
train_11,clear primary water,"[2,0]"
train_34624,clear primary,"[2,0]"
train_24513,clear primary,"[1,1]"
train_17060,clear primary,"[1,0]"
train_32268,agriculture cultivation habitation partly_cloudy primary road,"[2,0]"
train_4340,agriculture clear primary road,"[3,0]"
train_5057,agriculture clear primary,"[2,1]"
train_9795,agriculture clear cultivation habitation primary road water,"[1,1]"
train_1262,agriculture clear primary road,"[1,1]"
train_21405,agriculture clear cultivation primary,"[1,1]"
train_5221,partly_cloudy primary,"[2,1]"
train_20428,clear primary,"[1,0]"
train_33220,clear primary,"[3,0]"
train_6443,haze primary water,"[3,1]"
train_19571,clear habitation primary road water,"[1,0]"
train_15495,clear primary,"[3,0]"
train_3775,clear habitation primary,"[3,0]"
train_12509,clear primary,"[1,0]"
train_23524,agriculture clear cultivation primary slash_burn,"[3,1]"
train_16408,partly_cloudy primary,"[2,0]"
train_10600,agriculture haze primary,"[3,0]"
train_30746,cloudy,"[1,1]"
train_30756,agriculture clear primary,"[2,0]"
train_37656,agriculture clear primary water,"[3,1]"
train_25377,agriculture cultivation partly_cloudy primary,"[2,0]"
train_29389,bare_ground haze,"[2,1]"
train_7384,agriculture clear habitation primary road,"[2,1]"
train_38737,agriculture partly_cloudy primary,"[2,1]"
train_33635,agriculture clear cultivation primary road,"[2,1]"
train_27723,clear primary water,"[2,1]"
train_14959,partly_cloudy primary,"[3,0]"
train_25025,cloudy,"[3,1]"
train_5456,haze primary,"[3,1]"
train_3226,agriculture habitation partly_cloudy primary road,"[2,1]"
train_18652,clear primary water,"[3,1]"
train_25991,clear primary,"[1,1]"
train_27304,bare_ground clear habitation primary road,"[2,1]"
train_31487,clear primary,"[3,1]"
train_5707,clear primary water,"[2,1]"
train_24674,agriculture partly_cloudy primary,"[3,1]"
train_39019,clear primary,"[2,0]"
train_26101,clear primary water,"[3,0]"
train_9698,clear cultivation primary,"[3,1]"
train_24416,clear primary,"[3,1]"
train_6273,partly_cloudy primary,"[1,0]"
train_10178,agriculture clear primary water,"[3,1]"
train_6137,clear primary,"[3,1]"
train_35845,haze primary,"[1,0]"
train_30741,clear primary,"[1,0]"
train_2855,haze primary,"[2,1]"
train_11525,partly_cloudy primary road,"[3,1]"
train_33409,agriculture cultivation partly_cloudy primary,"[1,1]"
train_12964,clear habitation primary road,"[1,1]"
train_7534,haze primary,"[1,0]"
train_6758,partly_cloudy primary,"[2,1]"
train_39563,agriculture clear primary road water,"[3,1]"
train_29886,agriculture clear cultivation habitation primary,"[3,0]"
train_16989,cloudy,"[2,1]"
train_22227,partly_cloudy primary water,"[1,0]"
train_17527,agriculture clear cultivation primary,"[2,1]"
train_8837,haze primary water,"[2,0]"
train_3822,clear primary,"[3,0]"
train_20834,partly_cloudy primary,"[1,0]"
train_3187,partly_cloudy primary,"[3,1]"
train_29770,clear primary road,"[3,1]"
train_37524,clear primary water,"[1,1]"
train_3179,haze primary,"[3,0]"
train_11306,partly_cloudy primary,"[1,0]"
train_8766,agriculture partly_cloudy primary road,"[2,1]"
train_39585,agriculture clear primary road,"[2,1]"
train_20525,clear primary,"[3,1]"
train_2388,partly_cloudy primary,"[3,0]"
train_5433,clear primary,"[3,1]"
train_22471,agriculture clear habitation primary road water,"[2,0]"
train_16574,agriculture clear primary road,"[2,1]"
train_11726,partly_cloudy primary,"[3,1]"
train_11682,agriculture cultivation partly_cloudy primary,"[1,1]"
train_38696,clear primary,"[1,0]"
train_5324,partly_cloudy primary,"[1,0]"
train_40109,clear primary,"[3,1]"
train_20271,clear primary,"[2,1]"
train_12901,clear cultivation primary,"[1,0]"
train_16689,haze primary,"[2,0]"
train_8575,clear primary,"[3,1]"
train_3198,clear habitation primary road water,"[3,1]"
train_32290,clear primary water,"[3,1]"
train_16678,clear primary,"[3,0]"
train_5759,clear cultivation primary,"[3,0]"
train_40347,partly_cloudy primary,"[1,1]"
train_35670,clear primary water,"[2,0]"
train_16218,agriculture clear primary,"[3,0]"
train_18073,cloudy,"[2,0]"
train_39011,agriculture partly_cloudy primary,"[3,0]"
train_32469,agriculture cultivation haze primary road,"[3,1]"
train_7931,clear primary,"[1,0]"
train_34025,clear primary,"[1,0]"
train_12232,clear primary,"[3,0]"
train_30561,agriculture clear primary,"[2,0]"
train_16863,clear primary,"[1,1]"
train_10119,clear primary,"[3,1]"
train_22155,clear cultivation primary water,"[3,0]"
train_35492,clear primary,"[2,0]"
train_37922,agriculture partly_cloudy primary road water,"[2,0]"
train_30741,clear primary,"[2,0]"
train_572,agriculture clear primary road water,"[3,0]"
train_33228,bare_ground habitation haze primary road,"[2,0]"
train_20837,agriculture clear primary road,"[3,0]"
train_33006,agriculture clear habitation primary road,"[1,0]"
train_37509,agriculture clear habitation primary road,"[2,1]"
train_27123,partly_cloudy primary,"[1,0]"
train_26655,clear primary,"[3,1]"
train_29484,clear primary,"[3,0]"
train_33087,agriculture clear habitation primary road,"[2,1]"
train_5934,clear primary,"[2,0]"
train_18882,clear primary water,"[1,0]"
train_37140,clear primary,"[3,1]"
train_24555,agriculture clear primary road,"[2,0]"
train_7328,clear primary,"[3,0]"
train_20861,bare_ground blooming clear cultivation primary,"[1,1]"
train_30696,cloudy,"[2,0]"
train_28880,agriculture bare_ground clear primary road,"[3,0]"
train_24128,cultivation haze primary water,"[3,1]"
train_30056,cloudy,"[2,0]"
train_20551,cloudy,"[1,1]"
train_15576,clear primary,"[2,1]"
train_37455,clear primary,"[1,0]"
train_20346,agriculture clear primary road,"[1,0]"
train_3446,agriculture clear cultivation primary slash_burn,"[3,1]"
train_6822,agriculture partly_cloudy primary,"[3,0]"
train_40349,agriculture clear primary water,"[2,1]"
train_12463,clear primary,"[2,0]"
train_38628,haze primary,"[1,1]"
train_36952,agriculture clear cultivation primary water,"[1,1]"
train_4344,clear primary,"[2,0]"
train_15794,clear primary water,"[2,0]"
train_34816,clear primary water,"[3,1]"
train_16795,clear primary road,"[1,1]"
train_27503,clear primary,"[3,1]"
train_4429,clear primary,"[3,0]"
train_28335,agriculture partly_cloudy primary water,"[2,0]"
train_25181,partly_cloudy primary water,"[3,0]"
train_19977,clear primary,"[1,1]"
train_26685,clear primary water,"[3,1]"
train_32659,clear primary,"[2,1]"
train_34200,agriculture clear primary water,"[1,0]"
train_39865,clear primary water,"[1,0]"
train_33518,clear primary,"[3,0]"
train_32497,cloudy,"[1,1]"
train_17227,clear primary,"[1,0]"
train_32963,agriculture partly_cloudy primary,"[1,0]"
train_32581,clear primary,"[3,1]"
train_39807,agriculture habitation partly_cloudy primary water,"[3,0]"
train_26905,haze primary road water,"[2,1]"
train_29024,clear primary,"[3,0]"
train_34890,clear primary,"[1,1]"
train_24429,clear primary water,"[3,1]"
train_31812,partly_cloudy primary,"[3,1]"
train_11329,haze primary water,"[1,1]"
train_22592,clear primary,"[1,0]"
train_29890,partly_cloudy primary,"[1,0]"
train_39031,artisinal_mine habitation partly_cloudy primary road water,"[1,1]"
train_28696,cultivation partly_cloudy primary,"[1,1]"
train_690,agriculture haze primary road,"[1,1]"
train_29135,haze primary,"[3,0]"
train_21579,clear primary road,"[2,0]"
train_31635,clear primary,"[2,1]"
train_5793,clear conventional_mine primary water,"[3,1]"
train_24040,bare_ground clear primary,"[1,0]"
train_19064,agriculture clear primary,"[3,1]"
train_1804,agriculture cultivation haze primary,"[3,0]"
train_34288,partly_cloudy primary,"[2,1]"
train_25868,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_35924,agriculture cultivation habitation partly_cloudy primary road,"[2,0]"
train_5407,agriculture clear primary,"[3,0]"
train_37332,clear primary,"[2,1]"
train_37251,clear primary,"[2,1]"
train_35462,agriculture clear primary road,"[2,1]"
train_27927,partly_cloudy primary road,"[3,1]"
train_5568,clear primary,"[1,0]"
train_27506,clear primary,"[1,1]"
train_36792,clear primary,"[1,1]"
train_3198,clear habitation primary road water,"[1,0]"
train_36531,agriculture partly_cloudy primary,"[3,0]"
train_21195,clear primary water,"[1,0]"
train_10963,agriculture clear habitation primary road,"[3,0]"
train_29453,agriculture clear habitation primary,"[2,0]"
train_29483,haze primary road water,"[1,0]"
train_6001,agriculture haze primary,"[2,0]"
train_2212,clear primary,"[2,0]"
train_3125,cloudy,"[1,1]"
train_35764,clear primary,"[3,0]"
train_4449,agriculture partly_cloudy primary road water,"[1,0]"
train_31914,clear primary,"[2,0]"
train_17233,bare_ground clear,"[2,1]"
train_4808,agriculture clear primary road water,"[3,0]"
train_17207,agriculture clear primary water,"[3,1]"
train_25400,clear cultivation habitation primary water,"[1,1]"
train_461,agriculture habitation partly_cloudy primary,"[1,1]"
train_23969,clear primary,"[3,1]"
train_2923,clear primary,"[1,0]"
train_17152,clear primary,"[2,0]"
train_20066,clear primary,"[1,0]"
train_12791,clear primary,"[3,1]"
train_19404,partly_cloudy primary,"[1,1]"
train_15148,clear primary water,"[3,0]"
train_17181,haze primary,"[2,0]"
train_30463,agriculture cultivation haze primary water,"[1,0]"
train_1005,clear primary,"[3,1]"
train_34093,clear primary road water,"[3,1]"
train_17191,agriculture bare_ground clear primary water,"[1,1]"
train_10939,clear primary,"[1,0]"
train_3794,agriculture haze primary road water,"[1,1]"
train_37659,agriculture bare_ground clear,"[2,0]"
train_11591,agriculture clear primary,"[3,1]"
train_5146,clear primary,"[3,0]"
train_26597,clear primary,"[1,0]"
train_40079,clear primary,"[2,1]"
train_40349,agriculture clear primary water,"[3,0]"
train_10231,cloudy,"[3,1]"
train_21822,clear primary,"[1,1]"
train_14044,clear primary water,"[1,0]"
train_16998,agriculture partly_cloudy primary,"[3,1]"
train_6417,agriculture clear primary water,"[1,1]"
train_27324,clear water,"[1,1]"
train_3538,agriculture habitation partly_cloudy primary road water,"[3,0]"
train_30560,agriculture clear cultivation primary road,"[2,0]"
train_35290,blooming clear primary,"[2,1]"
train_17366,partly_cloudy primary,"[2,0]"
train_40357,partly_cloudy primary,"[2,1]"
train_27857,agriculture clear primary,"[2,0]"
train_26882,cloudy,"[1,0]"
train_27076,haze primary,"[3,1]"
train_17667,agriculture clear primary,"[3,0]"
train_14877,agriculture clear primary road water,"[3,1]"
train_4510,clear primary,"[3,1]"
train_13873,agriculture partly_cloudy primary,"[1,1]"
train_5640,clear primary,"[1,0]"
train_32540,clear primary,"[1,0]"
train_33053,agriculture partly_cloudy water,"[2,1]"
train_5788,haze primary,"[3,1]"
train_370,agriculture clear habitation primary road,"[1,1]"
train_18355,cloudy,"[2,0]"
train_14564,clear primary,"[3,1]"
train_31793,agriculture clear cultivation habitation primary,"[3,0]"
train_28414,haze primary,"[3,1]"
train_19942,agriculture partly_cloudy primary,"[3,1]"
train_37402,agriculture clear cultivation primary,"[2,0]"
train_18494,clear primary,"[1,0]"
train_13508,clear primary,"[3,0]"
train_32678,agriculture clear primary,"[3,0]"
train_20777,agriculture clear primary,"[1,0]"
train_29985,agriculture clear habitation primary road water,"[3,1]"
train_6503,clear primary water,"[1,1]"
train_18306,partly_cloudy primary,"[1,1]"
train_14195,partly_cloudy primary water,"[2,0]"
train_7199,partly_cloudy primary,"[3,1]"
train_18313,bare_ground clear,"[2,1]"
train_2768,clear primary road,"[2,0]"
train_5168,agriculture clear habitation primary road water,"[2,1]"
train_6064,agriculture clear habitation primary road,"[3,0]"
train_3526,bare_ground clear cultivation primary road water,"[3,0]"
train_13131,clear primary,"[3,0]"
train_8439,agriculture clear habitation primary road,"[1,0]"
train_6683,clear primary water,"[2,0]"
train_17101,partly_cloudy primary water,"[2,0]"
train_18789,partly_cloudy primary,"[3,0]"
train_16489,partly_cloudy primary,"[2,0]"
train_24377,agriculture clear habitation primary road,"[1,1]"
train_3121,clear primary,"[3,1]"
train_20692,agriculture clear habitation primary road,"[1,1]"
train_11395,agriculture clear primary road,"[1,0]"
train_29888,agriculture clear primary,"[3,1]"
train_20692,agriculture clear habitation primary road,"[2,0]"
train_5707,clear primary water,"[3,1]"
train_22150,clear primary,"[1,0]"
train_20731,partly_cloudy primary water,"[3,1]"
train_29747,haze primary,"[1,0]"
train_13677,partly_cloudy primary water,"[2,0]"
train_22169,agriculture clear habitation primary road,"[2,1]"
train_34921,clear primary,"[1,0]"
train_39787,agriculture clear primary,"[1,1]"
train_18575,partly_cloudy primary,"[2,0]"
train_13165,agriculture clear road,"[2,0]"
train_18800,agriculture clear primary,"[1,1]"
train_30330,clear primary,"[3,0]"
train_5974,clear primary,"[3,1]"
train_14195,partly_cloudy primary water,"[1,1]"
train_37809,haze primary road,"[3,1]"
train_23968,clear primary,"[2,0]"
train_24293,agriculture clear cultivation habitation primary,"[1,1]"
train_4854,partly_cloudy primary water,"[2,0]"
train_16696,partly_cloudy primary,"[2,1]"
train_30634,agriculture clear primary water,"[2,0]"
train_3692,agriculture clear habitation primary road,"[2,1]"
train_19216,agriculture partly_cloudy primary,"[3,1]"
train_2193,clear primary,"[1,0]"
train_18775,clear primary,"[1,0]"
train_39727,cultivation habitation partly_cloudy primary road,"[2,1]"
train_34963,agriculture clear primary road,"[3,1]"
train_16738,agriculture partly_cloudy primary road water,"[3,0]"
train_31721,agriculture clear habitation road,"[3,0]"
train_28870,haze primary,"[2,0]"
train_10429,bare_ground clear cultivation primary,"[3,0]"
train_6625,clear primary,"[3,1]"
train_22329,artisinal_mine clear primary water,"[3,0]"
train_4015,clear primary,"[2,1]"
train_11129,clear primary water,"[2,1]"
train_27549,partly_cloudy primary,"[1,1]"
train_21746,clear primary water,"[2,0]"
train_38555,clear primary,"[3,1]"
train_10615,clear primary,"[2,1]"
train_5799,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_25287,bare_ground clear primary road,"[3,0]"
train_27002,clear primary,"[3,0]"
train_16273,agriculture clear primary road,"[3,1]"
train_6124,clear primary,"[1,0]"
train_30249,partly_cloudy primary water,"[2,1]"
train_14759,haze primary,"[2,0]"
train_37669,clear primary,"[1,0]"
train_28922,clear primary,"[1,0]"
train_30320,clear primary,"[1,1]"
train_4979,clear habitation primary,"[2,1]"
train_18802,agriculture clear habitation primary slash_burn,"[1,1]"
train_20975,agriculture clear habitation primary road,"[1,0]"
train_38797,clear primary,"[2,0]"
train_12042,clear primary,"[2,1]"
train_27475,clear primary,"[2,1]"
train_32540,clear primary,"[1,1]"
train_12960,clear primary,"[3,1]"
train_3959,clear primary,"[1,0]"
train_18920,clear primary,"[1,1]"
train_22135,agriculture clear water,"[3,0]"
train_32854,clear primary,"[3,1]"
train_31914,clear primary,"[1,1]"
train_22070,clear primary,"[2,0]"
train_29167,agriculture clear cultivation primary,"[1,0]"
train_395,partly_cloudy primary,"[1,1]"
train_5433,clear primary,"[1,1]"
train_18485,clear primary,"[2,1]"
train_19660,clear primary,"[3,0]"
train_28208,partly_cloudy primary,"[2,1]"
train_27294,agriculture clear cultivation primary,"[2,1]"
train_29491,clear primary,"[2,1]"
train_1908,clear primary road water,"[1,0]"
train_3882,agriculture clear cultivation habitation primary road,"[1,0]"
train_10764,agriculture clear cultivation primary,"[1,0]"
train_15699,partly_cloudy primary,"[2,0]"
train_40050,clear primary,"[2,0]"
train_36409,partly_cloudy primary,"[2,1]"
train_4181,partly_cloudy primary water,"[1,0]"
train_24895,blooming partly_cloudy primary,"[2,1]"
train_33167,clear primary water,"[3,0]"
train_13003,agriculture clear habitation primary water,"[1,0]"
train_6044,blooming clear primary,"[3,0]"
train_114,clear primary water,"[1,1]"
train_17574,clear primary,"[3,0]"
train_787,clear primary water,"[1,1]"
train_25987,agriculture cultivation habitation haze primary road,"[3,0]"
train_26244,clear primary,"[2,1]"
train_23224,clear primary,"[3,0]"
train_19820,clear primary,"[1,1]"
train_2879,clear primary water,"[1,1]"
train_40354,agriculture clear cultivation primary road,"[2,1]"
train_9185,clear primary,"[2,1]"
train_32182,agriculture clear primary road,"[3,0]"
train_32276,haze primary,"[1,0]"
train_29012,clear primary,"[1,1]"
train_2458,haze primary,"[3,0]"
train_34758,agriculture clear primary water,"[1,1]"
train_6032,agriculture partly_cloudy primary,"[2,0]"
train_8825,clear primary,"[2,1]"
train_31577,partly_cloudy primary,"[3,1]"
train_13541,agriculture clear cultivation primary water,"[2,0]"
train_12740,agriculture clear cultivation primary selective_logging,"[3,1]"
train_23126,clear primary water,"[1,0]"
train_26665,agriculture clear primary road,"[3,0]"
train_33174,agriculture clear primary road,"[3,0]"
train_36245,clear primary,"[1,1]"
train_20592,haze primary water,"[3,0]"
train_30758,partly_cloudy primary,"[3,0]"
train_19054,habitation partly_cloudy primary water,"[2,0]"
train_22824,clear primary,"[2,0]"
train_25125,agriculture clear habitation primary road,"[3,1]"
train_32080,partly_cloudy primary,"[1,0]"
train_30833,agriculture clear habitation primary road water,"[1,0]"
train_5594,clear primary,"[2,1]"
train_36473,clear primary water,"[3,0]"
train_39653,cloudy,"[2,0]"
train_4173,haze primary,"[1,0]"
train_407,clear primary,"[2,0]"
train_2705,partly_cloudy primary,"[1,1]"
train_29606,partly_cloudy primary water,"[3,0]"
train_15716,agriculture partly_cloudy primary,"[3,1]"
train_38986,clear cultivation primary water,"[2,0]"
train_19393,agriculture clear primary road,"[1,0]"
train_40122,clear primary,"[2,1]"
train_11590,clear primary,"[2,0]"
train_17877,agriculture clear primary,"[3,1]"
train_25868,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_36469,clear primary water,"[3,1]"
train_20532,clear primary,"[1,1]"
train_29522,agriculture clear habitation primary road water,"[3,1]"
train_2008,bare_ground clear habitation primary water,"[1,0]"
train_37424,clear primary,"[3,0]"
train_25452,agriculture clear primary road water,"[1,0]"
train_28133,partly_cloudy primary,"[2,0]"
train_31809,clear primary,"[1,1]"
train_34093,clear primary road water,"[1,0]"
train_9221,clear cultivation habitation primary,"[2,1]"
train_27673,agriculture clear primary,"[3,0]"
train_16619,agriculture clear cultivation primary road,"[1,0]"
train_3794,agriculture haze primary road water,"[2,1]"
train_22179,agriculture clear habitation primary road,"[2,0]"
train_15660,partly_cloudy primary,"[2,0]"
train_22303,clear primary,"[3,0]"
train_9675,agriculture clear primary,"[3,1]"
train_7492,clear primary,"[2,1]"
train_7390,clear primary,"[2,1]"
train_26878,partly_cloudy primary,"[1,0]"
train_28320,clear primary,"[3,1]"
train_313,clear primary water,"[1,1]"
train_12641,clear conventional_mine habitation primary,"[3,1]"
train_3718,clear primary,"[3,1]"
train_39166,clear primary,"[2,1]"
train_1029,clear primary,"[1,0]"
train_24330,clear primary,"[1,0]"
train_5673,agriculture clear habitation primary,"[1,0]"
train_22182,agriculture haze water,"[3,1]"
train_1461,clear primary,"[1,0]"
train_8160,partly_cloudy primary,"[2,1]"
train_21064,clear primary,"[2,0]"
train_37365,agriculture partly_cloudy primary road,"[1,1]"
train_3782,agriculture clear cultivation primary road water,"[1,0]"
train_24637,clear primary,"[1,0]"
train_37885,clear cultivation primary,"[2,1]"
