image_name,tags,augment
train_28768,clear primary,"[3,1]"
train_24621,agriculture partly_cloudy primary road,"[3,0]"
train_35368,clear primary,"[2,0]"
train_35768,agriculture partly_cloudy primary road,"[3,0]"
train_10674,clear primary,"[2,1]"
train_33367,agriculture clear primary road,"[2,1]"
train_19870,clear primary,"[3,1]"
train_23585,clear primary,"[1,1]"
train_13934,bare_ground clear primary road,"[1,0]"
train_14012,agriculture clear cultivation primary,"[1,0]"
train_6526,habitation haze primary slash_burn,"[3,0]"
train_18069,agriculture clear habitation primary road water,"[2,1]"
train_27013,clear habitation primary road,"[3,1]"
train_21908,cloudy,"[3,1]"
train_35214,agriculture clear cultivation habitation primary road,"[3,1]"
train_40346,agriculture clear cultivation primary,"[3,1]"
train_17317,clear primary,"[2,0]"
train_34754,cloudy,"[1,0]"
train_30718,partly_cloudy primary,"[1,1]"
train_10679,clear primary,"[3,1]"
train_6418,agriculture clear primary road water,"[2,0]"
train_8104,cloudy,"[3,1]"
train_10311,clear primary road water,"[3,0]"
train_3528,clear primary,"[1,1]"
train_1062,clear primary,"[3,0]"
train_33362,agriculture clear primary water,"[2,1]"
train_488,clear primary water,"[1,0]"
train_2916,haze primary,"[1,1]"
train_36856,clear water,"[1,1]"
train_1516,agriculture habitation haze primary road,"[2,1]"
train_27437,blow_down clear primary,"[3,1]"
train_8850,clear cultivation primary,"[1,0]"
train_35186,clear primary,"[3,1]"
train_36791,agriculture partly_cloudy primary road,"[1,1]"
train_9387,agriculture partly_cloudy primary road,"[2,1]"
train_3723,clear primary,"[3,0]"
train_18593,clear primary,"[3,0]"
train_37243,bare_ground clear primary,"[2,0]"
train_35108,agriculture clear cultivation primary,"[1,1]"
train_25764,artisinal_mine partly_cloudy primary road water,"[1,1]"
train_30060,partly_cloudy primary,"[1,1]"
train_31723,agriculture clear cultivation primary,"[3,0]"
train_18,clear primary,"[3,1]"
train_30101,agriculture clear habitation primary road,"[3,0]"
train_21389,haze primary,"[1,0]"
train_23455,clear primary,"[2,1]"
train_32743,clear primary,"[2,0]"
train_38432,clear primary,"[3,0]"
train_20065,agriculture clear primary road,"[1,0]"
train_31077,agriculture clear primary road water,"[2,0]"
train_21710,partly_cloudy primary,"[2,1]"
train_3934,clear habitation primary road,"[1,0]"
train_32656,clear primary,"[2,1]"
train_23459,clear primary,"[2,0]"
train_4639,clear primary,"[3,1]"
train_15126,clear primary,"[2,0]"
train_24710,partly_cloudy primary,"[2,0]"
train_35607,clear primary,"[2,1]"
train_1100,clear primary,"[2,0]"
train_27269,clear primary road,"[2,1]"
train_25152,clear primary water,"[2,0]"
train_17197,clear primary,"[2,0]"
train_10022,clear primary,"[3,0]"
train_658,clear primary,"[2,1]"
train_33432,agriculture habitation partly_cloudy primary,"[2,1]"
train_29550,cloudy,"[3,1]"
train_6285,clear water,"[3,1]"
train_17669,clear primary,"[2,0]"
train_32940,clear primary,"[3,0]"
train_26674,agriculture clear cultivation primary,"[2,0]"
train_54,clear primary,"[2,0]"
train_4159,clear primary,"[3,0]"
train_36311,clear primary,"[2,0]"
train_2431,cloudy,"[1,1]"
train_18526,clear primary,"[3,1]"
train_22169,agriculture clear habitation primary road,"[3,1]"
train_19852,agriculture clear cultivation primary road water,"[3,0]"
train_5632,clear primary,"[2,0]"
train_9080,haze primary,"[1,0]"
train_17718,agriculture clear cultivation primary,"[2,1]"
train_37379,clear primary,"[3,0]"
train_5038,clear primary water,"[2,1]"
train_7637,cloudy,"[3,0]"
train_11735,clear primary,"[3,0]"
train_32893,partly_cloudy primary,"[2,1]"
train_27272,clear primary,"[2,0]"
train_15351,cloudy,"[2,0]"
train_948,agriculture clear cultivation primary,"[1,1]"
train_34576,agriculture partly_cloudy primary,"[3,0]"
train_21524,agriculture clear primary,"[1,0]"
train_29040,agriculture partly_cloudy primary,"[1,0]"
train_9330,partly_cloudy primary,"[2,1]"
train_2315,agriculture clear primary road water,"[3,0]"
train_4463,agriculture clear primary,"[1,0]"
train_19872,clear primary,"[2,0]"
train_27617,clear primary water,"[3,0]"
train_32162,partly_cloudy primary,"[2,1]"
train_36844,haze primary,"[3,1]"
train_35608,clear primary,"[3,0]"
train_17354,agriculture partly_cloudy primary,"[3,0]"
train_10487,clear primary,"[3,0]"
train_38887,partly_cloudy primary,"[2,0]"
train_822,clear primary,"[3,0]"
train_23494,partly_cloudy primary,"[1,0]"
train_66,agriculture clear primary road,"[1,0]"
train_40149,agriculture clear cultivation primary,"[1,1]"
train_36777,agriculture clear road,"[1,0]"
train_11986,clear primary,"[2,1]"
train_7570,agriculture clear primary,"[2,1]"
train_17387,agriculture clear habitation primary road,"[3,0]"
train_4064,agriculture partly_cloudy primary water,"[2,0]"
train_32653,agriculture clear primary blow_down,"[1,1]"
train_15871,clear primary,"[1,1]"
train_11587,agriculture clear primary,"[3,1]"
train_3761,clear primary,"[1,1]"
train_2291,agriculture clear primary,"[1,1]"
train_39133,partly_cloudy primary water,"[3,0]"
train_14591,cloudy,"[2,0]"
train_8277,partly_cloudy primary,"[2,0]"
train_17713,clear primary,"[1,1]"
train_5597,clear primary,"[1,0]"
train_20124,agriculture clear primary road,"[2,0]"
train_4799,partly_cloudy primary,"[1,1]"
train_24513,clear primary,"[3,0]"
train_9639,clear primary,"[3,0]"
train_26140,agriculture clear habitation primary water,"[3,0]"
train_27986,clear primary water,"[3,1]"
train_3791,clear primary,"[2,1]"
train_4374,partly_cloudy primary,"[1,0]"
train_12785,clear conventional_mine habitation primary,"[2,0]"
train_37268,partly_cloudy primary,"[3,0]"
train_32532,clear primary blooming,"[2,0]"
train_29971,clear primary,"[3,0]"
train_36178,agriculture habitation partly_cloudy primary road water,"[3,0]"
train_12540,clear primary,"[1,0]"
train_7066,clear primary,"[1,0]"
train_34442,agriculture clear cultivation primary,"[1,1]"
train_4756,clear primary,"[3,1]"
train_14599,clear primary water,"[3,0]"
train_3302,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_19688,clear primary,"[1,1]"
train_25407,bare_ground clear primary,"[1,1]"
train_10763,partly_cloudy primary,"[2,0]"
train_12771,clear primary,"[2,1]"
train_38560,haze primary,"[3,0]"
train_38535,clear primary,"[2,0]"
train_35364,clear primary,"[1,1]"
train_32612,partly_cloudy primary,"[2,0]"
train_25510,agriculture clear primary road,"[1,0]"
train_36075,clear primary,"[2,1]"
train_36721,agriculture clear habitation primary road,"[2,1]"
train_24132,agriculture partly_cloudy primary road water,"[2,1]"
train_1461,clear primary,"[1,1]"
train_31460,clear primary,"[1,0]"
train_28539,clear primary,"[3,1]"
train_6922,clear primary water,"[2,0]"
train_31635,clear primary,"[3,0]"
train_25144,agriculture partly_cloudy primary water,"[2,0]"
train_13743,clear primary,"[3,0]"
train_22456,clear primary blooming,"[2,1]"
train_6254,partly_cloudy primary,"[3,0]"
train_19856,agriculture partly_cloudy primary road,"[2,0]"
train_20644,partly_cloudy primary,"[2,1]"
train_10778,clear primary,"[1,1]"
train_5741,agriculture clear primary,"[1,0]"
train_539,agriculture habitation partly_cloudy primary road,"[2,0]"
train_20960,clear primary,"[2,1]"
train_539,agriculture habitation partly_cloudy primary road,"[3,1]"
train_25960,partly_cloudy primary,"[3,1]"
train_33863,agriculture blooming clear primary,"[2,0]"
train_6737,clear primary,"[2,0]"
train_11935,agriculture clear road,"[2,0]"
train_17169,agriculture clear habitation primary road water,"[2,0]"
train_31280,partly_cloudy primary,"[2,0]"
train_95,clear primary,"[2,1]"
train_26335,clear primary,"[3,0]"
train_31641,haze primary,"[1,0]"
train_13327,clear primary,"[1,1]"
train_4112,clear primary water,"[3,0]"
train_17921,agriculture clear primary road,"[2,0]"
train_25954,clear primary,"[1,1]"
train_7260,agriculture clear cultivation primary,"[2,1]"
train_26189,clear primary,"[1,1]"
train_39354,clear primary,"[3,1]"
train_37506,agriculture cultivation partly_cloudy primary,"[1,0]"
train_13283,partly_cloudy primary,"[2,1]"
train_35054,clear habitation primary water,"[1,0]"
train_7950,agriculture clear primary,"[1,0]"
train_13270,clear primary,"[1,0]"
train_16138,clear primary,"[3,1]"
train_23645,clear primary,"[3,0]"
train_1159,agriculture clear cultivation primary road,"[1,1]"
train_15948,clear primary,"[2,1]"
train_34629,agriculture cultivation habitation partly_cloudy primary,"[2,1]"
train_15980,agriculture cultivation partly_cloudy primary,"[3,0]"
train_6974,haze primary,"[2,1]"
train_27723,clear primary water,"[2,0]"
train_40156,agriculture haze primary,"[1,0]"
train_14631,agriculture partly_cloudy primary,"[1,1]"
train_26836,clear primary,"[3,0]"
train_12955,clear primary water,"[1,1]"
train_26824,agriculture clear cultivation habitation primary road water,"[3,1]"
train_35540,agriculture clear cultivation primary road,"[3,0]"
train_10898,partly_cloudy primary water,"[1,1]"
train_21352,agriculture clear cultivation primary water,"[3,0]"
train_12017,clear primary,"[3,1]"
train_32215,cloudy,"[2,1]"
train_32143,clear primary,"[3,1]"
train_38907,agriculture clear primary,"[2,0]"
train_33243,clear primary,"[2,1]"
train_22004,agriculture clear,"[1,1]"
train_4640,clear primary water,"[1,1]"
train_29450,agriculture clear habitation primary road water,"[1,1]"
train_39217,clear primary,"[3,0]"
train_25041,cloudy,"[3,1]"
train_19576,clear primary,"[2,1]"
train_21631,agriculture clear cultivation primary,"[2,0]"
train_14842,clear primary road water,"[2,1]"
train_8467,clear primary,"[1,1]"
train_28041,clear primary,"[2,0]"
train_8201,partly_cloudy primary,"[1,0]"
train_17889,conventional_mine partly_cloudy primary,"[1,0]"
train_25715,clear primary,"[2,0]"
train_36409,partly_cloudy primary,"[1,0]"
train_22898,clear primary,"[1,0]"
train_39146,agriculture cultivation habitation partly_cloudy primary,"[2,1]"
train_39682,agriculture clear primary road water,"[1,1]"
train_26066,cultivation haze primary,"[2,1]"
train_4633,haze primary,"[3,0]"
train_1130,agriculture clear habitation primary road water,"[2,0]"
train_27145,clear primary,"[1,1]"
train_30060,partly_cloudy primary,"[1,0]"
train_15498,agriculture clear primary,"[3,1]"
train_13742,clear primary,"[1,1]"
train_35369,clear primary,"[2,1]"
train_8337,clear primary,"[2,1]"
train_1372,clear primary,"[1,0]"
train_21985,agriculture clear primary road,"[2,0]"
train_19898,clear primary water,"[2,1]"
train_6064,agriculture clear habitation primary road,"[2,0]"
train_6571,haze primary water,"[2,1]"
train_4699,clear primary water,"[1,0]"
train_12220,agriculture clear primary,"[3,0]"
train_26187,clear primary,"[1,0]"
train_2739,agriculture clear cultivation primary,"[2,1]"
train_11785,clear primary,"[1,1]"
train_21790,clear primary,"[1,0]"
train_14651,clear primary,"[2,1]"
train_38783,agriculture clear primary water,"[1,1]"
train_8105,clear primary,"[2,1]"
train_36254,clear primary,"[2,0]"
train_23133,agriculture clear cultivation primary water,"[3,0]"
train_6044,blooming clear primary,"[1,1]"
train_21209,partly_cloudy primary,"[3,1]"
train_14024,cloudy,"[3,0]"
train_26373,agriculture clear primary water,"[3,0]"
train_8929,clear primary,"[3,0]"
train_4352,agriculture clear cultivation habitation primary road,"[2,1]"
train_40307,agriculture clear cultivation primary,"[1,0]"
train_28384,clear primary,"[3,0]"
train_34163,cloudy,"[3,1]"
train_34578,clear habitation primary road,"[3,1]"
train_24767,clear habitation primary road,"[2,0]"
train_38012,clear primary,"[3,0]"
train_37546,artisinal_mine clear primary water,"[3,0]"
train_19224,clear primary,"[1,1]"
train_17109,clear cultivation primary,"[1,1]"
train_6446,clear primary,"[1,0]"
train_15881,agriculture clear primary road water,"[3,1]"
train_23959,clear primary,"[2,1]"
train_9266,partly_cloudy primary,"[3,0]"
train_16453,artisinal_mine clear primary water,"[2,0]"
train_10905,cloudy,"[2,0]"
train_31787,clear primary,"[2,0]"
train_13750,clear primary water,"[3,0]"
train_2581,clear primary,"[2,1]"
train_37947,clear primary,"[1,1]"
train_325,haze primary,"[2,0]"
train_14213,clear primary,"[1,0]"
train_19265,agriculture clear primary road selective_logging,"[3,1]"
train_28358,clear primary,"[2,1]"
train_2238,agriculture clear cultivation primary slash_burn,"[1,1]"
train_19341,clear habitation primary road,"[3,1]"
train_5673,agriculture clear habitation primary,"[2,1]"
train_24377,agriculture clear habitation primary road,"[3,1]"
train_3705,clear primary water,"[1,1]"
train_7049,agriculture partly_cloudy water,"[3,0]"
train_16471,partly_cloudy primary,"[2,1]"
train_6108,partly_cloudy primary water,"[3,0]"
train_31115,agriculture clear primary,"[1,0]"
train_36549,clear primary,"[1,1]"
train_1038,agriculture partly_cloudy,"[1,1]"
train_33555,partly_cloudy primary,"[1,1]"
train_30196,clear primary selective_logging water,"[2,1]"
train_4374,partly_cloudy primary,"[3,1]"
train_26192,clear primary,"[3,1]"
train_25283,agriculture clear cultivation primary road,"[1,1]"
train_9958,clear primary water,"[3,1]"
train_19218,agriculture clear cultivation habitation primary road,"[2,0]"
train_7444,partly_cloudy primary,"[3,1]"
train_4593,partly_cloudy primary water,"[2,1]"
train_7458,partly_cloudy primary,"[1,1]"
train_5375,partly_cloudy primary,"[3,1]"
train_20492,clear primary,"[1,0]"
train_17572,agriculture clear cultivation primary,"[2,0]"
train_33082,agriculture bare_ground partly_cloudy primary road,"[1,1]"
train_13196,partly_cloudy primary,"[3,1]"
train_26837,clear primary,"[2,1]"
train_31291,partly_cloudy primary water,"[2,1]"
train_16346,clear primary,"[3,0]"
train_1650,agriculture clear cultivation primary road,"[3,1]"
train_25255,agriculture clear primary road,"[1,0]"
train_36217,clear primary water,"[3,0]"
train_3610,haze primary,"[2,0]"
train_18561,clear primary,"[2,0]"
train_778,clear primary water,"[1,0]"
train_35288,agriculture clear primary road water,"[1,1]"
train_17894,partly_cloudy primary,"[1,0]"
train_4248,partly_cloudy primary,"[3,1]"
train_3826,clear primary,"[2,0]"
train_13376,clear primary,"[3,1]"
train_37731,clear primary water,"[2,0]"
train_29528,cloudy,"[3,1]"
train_15228,agriculture clear primary road,"[1,1]"
train_25106,cloudy,"[1,0]"
train_14955,agriculture clear cultivation primary,"[1,1]"
train_12849,clear primary,"[2,1]"
train_19975,clear primary water,"[3,0]"
train_325,haze primary,"[1,0]"
train_8324,clear primary,"[2,0]"
train_38796,agriculture artisinal_mine clear cultivation habitation primary water,"[3,1]"
train_23183,clear primary,"[2,0]"
train_25326,cloudy,"[2,0]"
train_6111,clear primary,"[3,0]"
train_4352,agriculture clear cultivation habitation primary road,"[1,0]"
train_25329,clear primary,"[3,1]"
train_25419,clear primary,"[3,0]"
train_18301,clear primary,"[1,0]"
train_23183,clear primary,"[3,0]"
train_10136,clear primary water,"[1,1]"
train_6614,clear primary,"[2,1]"
train_23776,clear habitation road water,"[3,0]"
train_20537,haze primary,"[1,0]"
train_27928,agriculture clear primary road,"[2,1]"
train_17745,agriculture clear primary,"[1,1]"
train_36928,clear primary,"[1,1]"
train_37754,clear primary water,"[1,1]"
train_15005,haze primary,"[1,1]"
train_20727,partly_cloudy primary,"[1,0]"
train_39071,agriculture clear habitation primary road,"[2,1]"
train_28461,agriculture clear primary road,"[1,1]"
train_3999,clear primary,"[3,0]"
train_35722,agriculture clear cultivation primary water,"[2,1]"
train_13376,clear primary,"[1,1]"
train_37652,cloudy,"[3,1]"
train_31793,agriculture clear cultivation habitation primary,"[1,1]"
train_38929,clear primary,"[3,0]"
train_20766,clear primary,"[1,0]"
train_27397,cloudy,"[3,1]"
train_35932,partly_cloudy primary water,"[3,0]"
train_14955,agriculture clear cultivation primary,"[2,1]"
train_35930,clear primary,"[2,0]"
train_2863,clear primary,"[1,1]"
train_2532,agriculture clear habitation primary road,"[3,0]"
train_15873,partly_cloudy primary water,"[3,1]"
train_25532,agriculture clear cultivation habitation primary road,"[2,1]"
train_751,agriculture clear primary road,"[3,0]"
train_2859,clear primary,"[1,0]"
train_36189,clear primary,"[1,1]"
train_2695,clear primary,"[2,0]"
train_14792,haze primary,"[3,0]"
train_7169,clear primary,"[1,0]"
train_19904,bare_ground clear cultivation primary,"[2,1]"
train_10630,partly_cloudy primary,"[2,1]"
train_2701,agriculture partly_cloudy primary road,"[1,0]"
train_1947,clear primary,"[2,1]"
train_37627,clear primary,"[3,1]"
train_14483,clear primary,"[1,1]"
train_3940,partly_cloudy primary,"[2,0]"
train_3289,clear primary,"[2,1]"
train_34040,clear primary,"[3,0]"
train_3235,agriculture haze road,"[1,1]"
train_17675,clear primary,"[3,1]"
train_22717,haze primary,"[3,1]"
train_3884,agriculture partly_cloudy primary,"[1,0]"
train_18938,partly_cloudy primary,"[1,0]"
train_26924,clear primary water,"[2,1]"
train_14354,haze primary road water,"[1,1]"
train_466,clear primary,"[3,1]"
train_12903,partly_cloudy primary,"[1,0]"
train_38779,agriculture clear primary water,"[1,1]"
train_17605,agriculture clear primary water,"[3,0]"
train_34726,clear primary,"[2,1]"
train_3871,clear primary,"[3,0]"
train_7453,clear primary,"[3,1]"
train_10218,agriculture clear primary,"[1,0]"
train_16959,clear primary,"[2,0]"
train_26263,partly_cloudy primary,"[3,0]"
train_33955,clear habitation road,"[1,1]"
train_39671,agriculture clear primary road,"[3,0]"
train_21661,clear primary road water,"[3,1]"
train_39887,agriculture clear cultivation primary road,"[3,0]"
train_26998,clear primary,"[1,1]"
train_25476,clear primary water,"[1,0]"
train_6869,clear cultivation primary slash_burn,"[1,1]"
train_32353,clear primary,"[2,1]"
train_21409,clear primary,"[3,1]"
train_38975,agriculture clear cultivation primary,"[1,0]"
train_22471,agriculture clear habitation primary road water,"[2,1]"
train_35093,partly_cloudy primary road,"[2,1]"
train_31212,bare_ground clear road,"[2,0]"
train_37562,bare_ground clear primary,"[3,0]"
train_14163,clear primary water,"[3,1]"
train_17009,cloudy,"[2,0]"
train_9162,clear primary road water,"[2,0]"
train_32539,clear primary,"[3,0]"
train_25408,partly_cloudy primary,"[3,1]"
train_32659,clear primary,"[1,0]"
train_17492,agriculture clear habitation primary road water,"[2,1]"
train_17921,agriculture clear primary road,"[3,0]"
train_23149,clear primary,"[1,1]"
train_28374,haze primary,"[3,1]"
train_22702,agriculture partly_cloudy primary road,"[2,1]"
train_39565,agriculture clear cultivation primary road water,"[2,1]"
train_13717,clear primary,"[3,1]"
train_16957,clear primary road,"[1,1]"
train_19185,agriculture clear primary,"[2,1]"
train_29890,partly_cloudy primary,"[1,1]"
train_17915,partly_cloudy primary,"[2,0]"
train_39862,agriculture clear primary road,"[1,1]"
train_14672,clear primary,"[1,0]"
train_20367,agriculture bare_ground clear habitation primary road water,"[2,0]"
train_21422,clear primary,"[1,1]"
train_13211,clear primary,"[1,1]"
train_24899,agriculture clear primary road,"[2,0]"
train_27065,agriculture clear primary,"[3,1]"
train_17928,haze primary,"[2,0]"
train_24139,cloudy,"[2,0]"
train_6616,clear primary,"[1,0]"
train_37170,agriculture clear cultivation primary road,"[2,1]"
train_25826,clear primary,"[1,0]"
train_34247,clear primary,"[1,1]"
train_33861,agriculture cultivation partly_cloudy primary,"[3,1]"
train_5659,haze primary,"[1,1]"
train_15999,cloudy,"[1,0]"
train_12209,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_11173,clear primary water,"[3,1]"
train_24197,haze primary,"[1,0]"
train_36006,cloudy,"[3,0]"
train_33167,clear primary water,"[1,0]"
train_6176,clear primary,"[1,1]"
train_5105,clear habitation primary,"[3,0]"
train_4160,clear primary water,"[2,0]"
train_5961,clear primary,"[1,0]"
train_36677,agriculture clear cultivation primary road,"[1,1]"
train_549,clear primary water,"[1,0]"
train_20933,clear primary,"[1,1]"
train_12955,clear primary water,"[2,0]"
train_39499,clear primary water,"[3,0]"
train_24306,clear primary,"[2,0]"
train_30042,clear primary,"[2,0]"
train_26732,clear primary,"[2,0]"
train_20049,clear primary,"[2,0]"
train_29024,clear primary,"[3,1]"
train_16820,clear primary,"[3,1]"
train_21691,agriculture clear cultivation primary water,"[3,1]"
train_20847,clear primary,"[2,0]"
train_34684,clear primary,"[3,0]"
train_782,cloudy,"[2,1]"
train_39503,haze primary water,"[2,1]"
train_24752,haze primary,"[1,0]"
train_5237,partly_cloudy primary,"[2,0]"
train_23109,agriculture clear cultivation primary,"[2,1]"
train_7896,clear primary water,"[1,1]"
train_12589,agriculture bare_ground clear cultivation primary slash_burn,"[3,1]"
train_37221,haze primary,"[2,0]"
train_2812,clear primary,"[1,0]"
train_1266,agriculture partly_cloudy primary,"[1,0]"
train_18094,agriculture clear habitation primary road water,"[2,0]"
train_9257,partly_cloudy primary,"[1,1]"
train_1545,agriculture partly_cloudy primary road,"[2,1]"
train_26005,clear primary,"[3,1]"
train_26643,cloudy,"[1,0]"
train_29077,clear primary,"[3,0]"
train_5543,cloudy,"[1,1]"
train_10371,agriculture partly_cloudy primary water,"[1,1]"
train_23381,clear primary,"[2,0]"
train_2114,blooming clear primary,"[1,1]"
train_27122,agriculture clear primary road,"[2,0]"
train_15241,clear primary,"[3,1]"
train_4995,agriculture clear habitation primary road,"[3,1]"
train_20348,agriculture cultivation partly_cloudy primary,"[3,1]"
train_27639,clear primary,"[1,1]"
train_1822,agriculture clear primary road,"[1,1]"
train_6869,clear cultivation primary slash_burn,"[3,1]"
train_37452,agriculture clear primary,"[3,1]"
train_10751,clear primary,"[1,1]"
train_34507,cloudy,"[1,1]"
train_17095,agriculture clear primary water,"[1,0]"
train_28624,clear cultivation habitation primary road,"[2,1]"
train_34245,agriculture clear primary,"[2,0]"
train_17354,agriculture partly_cloudy primary,"[2,1]"
train_16746,agriculture partly_cloudy primary,"[2,0]"
train_24650,clear primary,"[2,0]"
train_31417,agriculture clear habitation primary,"[2,0]"
train_13889,clear habitation primary road selective_logging,"[2,1]"
train_14854,agriculture clear primary road,"[1,0]"
train_14571,agriculture clear primary,"[1,1]"
train_26865,clear primary,"[1,1]"
train_21790,clear primary,"[1,1]"
train_34935,clear primary,"[3,0]"
train_34021,agriculture partly_cloudy primary,"[2,0]"
train_11169,agriculture clear cultivation habitation primary road,"[3,1]"
train_11037,clear primary,"[1,1]"
train_4103,clear primary,"[3,1]"
train_14547,agriculture clear cultivation primary,"[3,1]"
train_16379,clear primary,"[2,0]"
train_871,clear primary road selective_logging,"[1,1]"
train_33150,clear primary water,"[3,0]"
train_34506,clear conventional_mine primary road water,"[1,1]"
train_35871,clear primary road,"[1,1]"
train_10366,clear primary road water,"[3,0]"
train_39151,clear primary,"[2,1]"
train_40306,agriculture clear primary,"[2,0]"
train_5543,cloudy,"[2,0]"
train_4725,clear water,"[3,1]"
train_16536,partly_cloudy primary,"[1,0]"
train_22286,agriculture clear cultivation primary,"[3,0]"
train_12317,clear primary,"[1,1]"
train_12949,agriculture clear habitation primary road,"[3,0]"
train_21565,clear primary,"[3,1]"
train_26580,partly_cloudy primary,"[1,0]"
train_5482,clear primary,"[2,1]"
train_2392,partly_cloudy primary,"[2,1]"
train_331,partly_cloudy primary,"[1,0]"
train_37305,cloudy,"[2,0]"
train_4725,clear water,"[2,0]"
train_12496,agriculture partly_cloudy primary,"[2,1]"
train_8028,agriculture clear primary road,"[1,1]"
train_38364,clear primary,"[1,1]"
train_4808,agriculture clear primary road water,"[2,1]"
train_13742,clear primary,"[1,0]"
train_29360,agriculture clear primary road,"[3,1]"
train_2069,clear primary,"[1,0]"
train_6525,clear primary water,"[1,1]"
train_14182,clear primary water,"[2,1]"
train_32984,clear primary water,"[2,1]"
train_38235,clear primary,"[2,1]"
train_26019,clear primary,"[1,1]"
train_21138,agriculture clear cultivation habitation primary road,"[1,0]"
train_3764,partly_cloudy primary,"[2,0]"
train_10764,agriculture clear cultivation primary,"[2,0]"
train_39371,clear primary,"[3,1]"
train_1039,clear primary,"[3,0]"
train_10215,clear primary,"[1,1]"
train_20933,clear primary,"[3,0]"
train_4978,clear primary,"[1,1]"
train_34887,agriculture habitation partly_cloudy primary road,"[2,1]"
train_5074,partly_cloudy primary water,"[3,1]"
train_171,agriculture clear primary road,"[3,0]"
train_16909,agriculture cultivation partly_cloudy primary,"[3,0]"
train_1264,partly_cloudy primary,"[3,1]"
train_39631,agriculture clear primary road water,"[1,1]"
train_29521,clear primary,"[2,0]"
train_32367,partly_cloudy primary,"[1,1]"
train_493,clear primary,"[3,1]"
train_25444,clear primary,"[2,1]"
train_2856,agriculture clear primary,"[3,0]"
train_2530,clear primary,"[1,0]"
train_15581,partly_cloudy primary,"[1,1]"
train_5407,agriculture clear primary,"[2,1]"
train_27236,clear primary,"[3,0]"
train_16676,agriculture clear cultivation habitation primary road water,"[3,0]"
train_17979,agriculture clear primary,"[2,1]"
train_24261,partly_cloudy primary water,"[3,0]"
train_38525,clear primary,"[1,0]"
train_38949,clear primary water,"[2,0]"
train_35393,clear primary water,"[2,1]"
train_4245,partly_cloudy primary,"[1,1]"
train_27216,clear primary,"[1,0]"
train_33108,clear primary,"[2,1]"
train_7785,partly_cloudy primary,"[3,0]"
train_18769,partly_cloudy primary road,"[2,0]"
train_35360,agriculture clear primary,"[3,0]"
train_9031,clear primary,"[2,0]"
train_15446,clear primary,"[1,1]"
train_24003,agriculture clear cultivation primary road,"[3,0]"
train_18881,clear primary,"[1,0]"
train_8186,clear primary,"[1,0]"
train_5105,clear habitation primary,"[2,0]"
train_26665,agriculture clear primary road,"[1,0]"
train_38530,agriculture habitation partly_cloudy primary road,"[2,0]"
train_18988,clear primary,"[1,0]"
train_35768,agriculture partly_cloudy primary road,"[3,1]"
train_9016,clear primary,"[3,0]"
train_3526,bare_ground clear cultivation primary road water,"[2,0]"
train_17718,agriculture clear cultivation primary,"[2,0]"
train_13482,clear primary,"[1,0]"
train_35886,clear primary,"[1,0]"
train_11868,agriculture clear primary road water,"[1,1]"
train_30070,clear primary,"[1,0]"
train_7008,cloudy,"[1,1]"
train_8539,agriculture clear habitation primary,"[3,1]"
train_29329,agriculture clear habitation primary road,"[3,0]"
train_27439,partly_cloudy primary,"[1,0]"
train_8564,clear primary,"[3,1]"
train_35445,clear habitation primary water,"[2,0]"
train_2857,clear primary,"[3,0]"
train_3829,partly_cloudy primary,"[3,1]"
train_3639,haze primary road water,"[3,1]"
train_12707,clear primary,"[2,0]"
train_32422,agriculture partly_cloudy primary road,"[3,1]"
train_32260,agriculture clear primary water,"[1,0]"
train_31481,clear primary,"[3,1]"
train_7568,agriculture clear primary water,"[1,0]"
train_20441,clear primary selective_logging,"[2,0]"
train_35444,bare_ground clear primary,"[3,1]"
train_33879,clear primary,"[2,1]"
train_678,agriculture partly_cloudy primary road,"[3,0]"
train_1946,clear primary road water,"[3,0]"
train_21560,agriculture clear habitation primary road,"[2,1]"
train_8256,clear primary,"[1,1]"
train_11218,cloudy,"[1,0]"
train_13594,artisinal_mine clear primary road water,"[3,1]"
train_32215,cloudy,"[3,1]"
train_11880,agriculture clear road,"[3,0]"
train_22521,agriculture clear habitation primary water,"[1,0]"
train_9747,clear primary,"[2,0]"
train_29008,clear primary,"[2,1]"
train_18216,agriculture clear primary,"[1,0]"
train_34580,blow_down clear primary,"[3,1]"
train_40136,bare_ground clear cultivation primary road selective_logging,"[3,0]"
train_37586,agriculture clear cultivation primary,"[1,1]"
train_13310,agriculture clear primary,"[1,0]"
train_2388,partly_cloudy primary,"[2,0]"
train_22859,partly_cloudy primary,"[2,1]"
train_7785,partly_cloudy primary,"[2,0]"
train_10420,agriculture clear cultivation primary,"[1,0]"
train_14609,partly_cloudy primary,"[1,0]"
train_29060,clear primary,"[1,1]"
train_25183,clear primary,"[1,0]"
train_20030,clear primary water,"[2,1]"
train_38726,partly_cloudy primary road water,"[1,1]"
train_852,clear primary,"[1,1]"
train_15836,clear primary,"[1,1]"
train_18,clear primary,"[3,0]"
train_31392,clear primary,"[2,0]"
train_3241,clear primary,"[1,1]"
train_1849,cloudy,"[3,1]"
train_7196,clear primary,"[1,0]"
train_32000,partly_cloudy primary,"[3,0]"
train_31740,clear primary,"[3,1]"
train_32162,partly_cloudy primary,"[1,1]"
train_16053,clear primary,"[3,1]"
