image_name,tags,augment
train_14100,cloudy,"[2,1]"
train_12487,partly_cloudy primary,"[3,0]"
train_11494,partly_cloudy primary,"[2,1]"
train_16226,clear primary water,"[3,1]"
train_23153,agriculture partly_cloudy primary,"[1,1]"
train_19249,partly_cloudy primary,"[2,0]"
train_20247,cloudy,"[3,1]"
train_14103,clear primary,"[1,0]"
train_15077,cloudy,"[2,0]"
train_28088,clear primary,"[3,1]"
train_16922,clear primary,"[3,0]"
train_14603,clear primary,"[2,0]"
train_35302,haze primary water,"[3,0]"
train_10230,agriculture clear primary conventional_mine,"[2,1]"
train_40045,partly_cloudy primary,"[2,1]"
train_1072,partly_cloudy primary,"[2,1]"
train_13003,agriculture clear habitation primary water,"[3,0]"
train_2349,agriculture clear primary road water,"[3,0]"
train_30741,clear primary,"[2,1]"
train_25011,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_27807,clear water,"[2,1]"
train_8907,clear primary,"[3,0]"
train_19212,clear cultivation primary,"[1,1]"
train_18645,clear primary water,"[1,0]"
train_33706,clear primary,"[1,0]"
train_11735,clear primary,"[2,0]"
train_3724,partly_cloudy primary,"[2,1]"
train_24003,agriculture clear cultivation primary road,"[2,1]"
train_39420,clear primary,"[3,1]"
train_321,clear primary water,"[2,1]"
train_6497,clear primary,"[1,1]"
train_13383,clear primary,"[2,0]"
train_19196,partly_cloudy primary,"[1,0]"
train_28449,clear primary water,"[1,0]"
train_28027,partly_cloudy primary,"[3,0]"
train_35789,clear primary,"[3,0]"
train_32609,partly_cloudy primary,"[2,1]"
train_12165,clear primary,"[2,0]"
train_17587,clear water,"[3,1]"
train_18459,partly_cloudy primary,"[3,0]"
train_35479,clear primary,"[1,1]"
train_16540,partly_cloudy primary,"[3,1]"
train_3159,agriculture clear habitation primary road,"[3,1]"
train_32612,partly_cloudy primary,"[3,0]"
train_6210,clear primary,"[1,1]"
train_25988,partly_cloudy primary,"[3,1]"
train_35250,blooming clear primary,"[3,0]"
train_21816,agriculture clear habitation primary road,"[1,0]"
train_20861,bare_ground blooming clear cultivation primary,"[3,0]"
train_13973,clear primary,"[2,1]"
train_4672,clear habitation road water,"[1,0]"
train_21277,clear primary,"[2,1]"
train_8681,clear primary,"[1,1]"
train_15779,haze primary road water,"[3,1]"
train_12694,clear primary,"[3,0]"
train_2855,haze primary,"[2,0]"
train_37922,agriculture partly_cloudy primary road water,"[1,1]"
train_4620,clear primary,"[1,0]"
train_12282,agriculture clear habitation primary road,"[3,1]"
train_19447,clear primary,"[2,1]"
train_7689,clear primary,"[1,1]"
train_23473,clear primary,"[3,0]"
train_21959,clear conventional_mine primary water,"[1,1]"
train_250,clear primary,"[3,0]"
train_27897,clear primary,"[1,0]"
train_9231,clear primary,"[1,0]"
train_10702,clear primary road water,"[1,0]"
train_12165,clear primary,"[2,1]"
train_19483,partly_cloudy primary road water,"[2,0]"
train_22208,agriculture clear primary,"[3,0]"
train_40267,clear primary selective_logging water,"[1,1]"
train_37585,agriculture clear primary water,"[2,1]"
train_26671,agriculture bare_ground clear habitation primary,"[3,0]"
train_8135,partly_cloudy primary,"[2,1]"
train_3579,partly_cloudy primary,"[2,1]"
train_28539,clear primary,"[1,1]"
train_28161,clear primary,"[2,0]"
train_21075,clear habitation road,"[2,0]"
train_26544,haze primary,"[2,1]"
train_28870,haze primary,"[3,0]"
train_14952,clear primary,"[1,1]"
train_39874,partly_cloudy primary,"[2,0]"
train_18938,partly_cloudy primary,"[3,0]"
train_22820,clear primary water,"[1,0]"
train_38197,clear primary,"[2,0]"
train_33290,agriculture clear cultivation primary water,"[1,0]"
train_20551,cloudy,"[2,0]"
train_11131,clear primary,"[3,1]"
train_37820,clear primary,"[3,1]"
train_40346,agriculture clear cultivation primary,"[2,1]"
train_32353,clear primary,"[1,0]"
train_321,clear primary water,"[3,0]"
train_33326,agriculture clear cultivation primary,"[2,0]"
train_35554,agriculture partly_cloudy water,"[2,0]"
train_34319,clear cultivation habitation primary road slash_burn,"[2,1]"
train_8096,clear primary road water,"[1,1]"
train_13641,agriculture cultivation haze primary road,"[3,1]"
train_9980,clear primary,"[1,0]"
train_31601,clear primary,"[3,1]"
train_1989,partly_cloudy primary,"[3,0]"
train_34576,agriculture partly_cloudy primary,"[3,1]"
train_26747,haze primary,"[2,0]"
train_17242,clear primary,"[2,0]"
train_19903,clear primary,"[2,1]"
train_36753,partly_cloudy primary,"[2,1]"
train_14648,agriculture haze primary,"[3,1]"
train_37965,agriculture clear,"[2,1]"
train_21527,clear primary,"[2,1]"
train_34907,clear primary,"[1,0]"
train_1887,clear primary,"[3,0]"
train_1456,agriculture haze,"[3,0]"
train_17405,partly_cloudy primary,"[3,0]"
train_9750,agriculture clear primary water,"[3,0]"
train_39380,clear primary,"[2,1]"
train_40349,agriculture clear primary water,"[1,0]"
train_10702,clear primary road water,"[2,0]"
train_34693,haze primary water,"[1,1]"
train_30433,partly_cloudy primary,"[3,1]"
train_4245,partly_cloudy primary,"[2,1]"
train_17897,cloudy,"[3,0]"
train_5779,partly_cloudy primary,"[2,0]"
train_24699,partly_cloudy primary,"[1,1]"
train_327,clear primary,"[3,1]"
train_15615,agriculture habitation partly_cloudy primary road,"[3,1]"
train_33685,clear primary,"[3,0]"
train_1548,clear primary water,"[3,1]"
train_16957,clear primary road,"[3,1]"
train_35789,clear primary,"[2,1]"
train_6537,agriculture clear habitation primary road,"[1,0]"
train_37417,agriculture clear primary,"[3,0]"
train_37449,haze primary,"[1,0]"
train_24249,cloudy,"[1,0]"
train_27142,partly_cloudy primary,"[2,1]"
train_11102,bare_ground clear water,"[2,1]"
train_18969,agriculture clear cultivation primary,"[2,1]"
train_38113,partly_cloudy primary,"[3,0]"
train_1040,clear primary,"[3,0]"
train_2022,clear primary water,"[2,1]"
train_4225,clear cultivation primary,"[1,1]"
train_7489,clear primary,"[3,0]"
train_23251,clear primary water,"[3,1]"
train_35042,clear primary water,"[1,0]"
train_2622,agriculture clear cultivation primary water,"[2,0]"
train_11861,clear habitation primary water,"[3,0]"
train_17894,partly_cloudy primary,"[2,0]"
train_6556,cloudy,"[1,1]"
train_12853,clear primary,"[1,1]"
train_15239,agriculture partly_cloudy primary,"[1,1]"
train_17994,haze primary,"[1,1]"
train_2676,haze primary,"[2,0]"
train_13757,haze primary water,"[3,0]"
train_37715,clear primary,"[2,0]"
train_28158,clear primary,"[3,1]"
train_17972,clear primary,"[3,0]"
train_20452,clear primary water,"[1,1]"
train_13645,clear primary,"[1,1]"
train_37668,agriculture partly_cloudy primary road,"[3,1]"
train_29404,clear primary,"[3,0]"
train_3794,agriculture haze primary road water,"[3,1]"
train_15827,clear primary,"[1,1]"
train_28226,agriculture partly_cloudy primary,"[3,1]"
train_25978,clear primary,"[2,1]"
train_23039,agriculture clear cultivation habitation primary,"[1,1]"
train_32829,partly_cloudy primary,"[3,0]"
train_24581,clear primary water,"[3,1]"
train_32582,haze primary,"[1,0]"
train_24290,clear primary,"[1,1]"
train_30699,haze primary,"[2,1]"
train_12742,agriculture clear cultivation habitation primary,"[2,1]"
train_33005,clear primary water,"[2,1]"
train_19029,agriculture clear habitation primary road,"[1,0]"
train_35330,agriculture clear cultivation primary water,"[1,1]"
train_15431,clear primary,"[3,1]"
train_38907,agriculture clear primary,"[1,0]"
train_29167,agriculture clear cultivation primary,"[1,1]"
train_37435,clear primary,"[1,1]"
train_9290,agriculture clear primary,"[3,0]"
train_37608,clear primary,"[1,0]"
train_30572,clear primary,"[2,1]"
train_31441,clear primary,"[3,0]"
train_24767,clear habitation primary road,"[3,0]"
train_28775,clear primary,"[1,1]"
train_7325,agriculture partly_cloudy primary,"[1,1]"
train_12077,clear primary,"[3,0]"
train_40001,clear primary,"[3,1]"
train_27860,clear primary road,"[1,0]"
train_37610,clear primary,"[3,0]"
train_4425,clear primary,"[3,1]"
train_13050,clear primary,"[3,1]"
train_15237,clear primary,"[1,0]"
train_10425,clear primary road water,"[2,0]"
train_14167,partly_cloudy primary,"[3,0]"
train_2739,agriculture clear cultivation primary,"[3,0]"
train_39537,partly_cloudy primary,"[2,0]"
train_23513,agriculture clear cultivation primary,"[3,1]"
train_11392,clear primary,"[1,0]"
train_38663,agriculture clear cultivation habitation primary road,"[2,1]"
train_5370,agriculture clear primary road,"[1,1]"
train_24680,clear primary,"[3,0]"
train_27556,cloudy,"[3,1]"
train_20089,partly_cloudy primary,"[1,0]"
train_22481,clear primary,"[1,1]"
train_33723,clear primary,"[1,1]"
train_32653,agriculture clear primary blow_down,"[2,0]"
train_20292,clear primary water,"[2,0]"
train_7637,cloudy,"[2,0]"
train_20030,clear primary water,"[2,0]"
train_19341,clear habitation primary road,"[2,0]"
train_22445,clear primary,"[2,1]"
train_32545,partly_cloudy primary,"[1,0]"
train_3121,clear primary,"[1,1]"
train_14137,clear primary,"[3,1]"
train_1258,clear primary water,"[2,1]"
train_9750,agriculture clear primary water,"[1,0]"
train_19286,bare_ground haze,"[1,0]"
train_19054,habitation partly_cloudy primary water,"[2,1]"
train_11324,clear primary,"[1,0]"
train_14175,cloudy,"[3,1]"
train_35987,cloudy,"[3,1]"
train_19221,clear primary,"[3,1]"
train_13433,clear primary,"[1,0]"
train_10357,clear primary,"[2,1]"
train_4987,clear primary,"[2,0]"
train_37885,clear cultivation primary,"[1,1]"
train_39577,clear primary,"[3,0]"
train_16273,agriculture clear primary road,"[2,0]"
train_36094,clear primary,"[2,1]"
train_1262,agriculture clear primary road,"[2,0]"
train_38776,clear cultivation primary,"[1,1]"
train_8504,agriculture clear primary road,"[2,1]"
train_37638,clear primary,"[2,0]"
train_2514,partly_cloudy primary,"[3,0]"
train_37538,clear primary,"[3,0]"
train_12691,agriculture partly_cloudy primary road,"[2,1]"
train_16178,clear primary,"[1,1]"
train_29173,agriculture clear primary road,"[1,0]"
train_20265,agriculture clear habitation primary road,"[2,0]"
train_17405,partly_cloudy primary,"[2,1]"
train_27070,clear primary,"[1,0]"
train_14478,agriculture clear primary road,"[3,1]"
train_10984,agriculture clear primary road,"[2,0]"
train_21950,haze primary,"[3,0]"
train_4225,clear cultivation primary,"[2,1]"
train_31212,bare_ground clear road,"[1,1]"
train_27178,haze primary,"[3,0]"
train_29807,partly_cloudy primary,"[2,0]"
train_17091,clear primary,"[3,0]"
train_3039,clear primary,"[1,1]"
train_39798,bare_ground blow_down clear primary,"[2,0]"
train_21035,agriculture clear primary road,"[2,1]"
train_31662,agriculture clear primary,"[1,0]"
train_2254,agriculture cultivation haze primary road,"[2,0]"
train_3782,agriculture clear cultivation primary road water,"[2,1]"
train_31960,haze primary,"[3,1]"
train_22131,clear primary road water,"[3,1]"
train_13192,agriculture clear cultivation primary,"[1,1]"
train_28932,agriculture cultivation partly_cloudy primary,"[2,0]"
train_15288,agriculture clear cultivation habitation primary road,"[1,1]"
train_11977,clear primary,"[3,0]"
train_20441,clear primary selective_logging,"[1,1]"
train_3589,cloudy,"[2,1]"
train_14065,haze primary water,"[2,1]"
train_39981,agriculture clear cultivation primary water,"[1,1]"
train_19752,clear primary,"[1,1]"
train_6303,clear primary,"[1,0]"
train_18085,clear primary,"[2,0]"
train_27860,clear primary road,"[3,1]"
train_17144,partly_cloudy primary,"[3,1]"
train_37385,partly_cloudy primary,"[2,1]"
train_29654,agriculture clear primary road water,"[3,0]"
train_20035,partly_cloudy primary,"[1,0]"
train_30106,clear primary,"[1,0]"
train_10293,cloudy,"[2,0]"
train_3456,cloudy,"[2,1]"
train_19170,partly_cloudy primary,"[1,1]"
train_21760,agriculture clear cultivation primary,"[2,0]"
train_24816,agriculture clear habitation primary road,"[2,1]"
train_24047,haze primary water,"[1,0]"
train_12494,agriculture partly_cloudy primary,"[3,1]"
train_10581,cloudy,"[3,1]"
train_36637,clear primary,"[1,0]"
train_23784,clear primary road water,"[2,1]"
train_9510,clear primary,"[3,1]"
train_37638,clear primary,"[1,1]"
train_4830,clear primary,"[1,0]"
train_25287,bare_ground clear primary road,"[2,0]"
train_36806,haze primary,"[1,0]"
train_32831,clear habitation primary road,"[2,1]"
train_25666,agriculture clear primary,"[2,0]"
train_17781,agriculture clear primary water,"[1,1]"
train_17673,agriculture partly_cloudy primary,"[3,1]"
train_28668,clear primary,"[1,0]"
train_39250,clear primary,"[3,0]"
train_40407,partly_cloudy primary,"[3,0]"
train_30806,haze primary,"[2,1]"
train_35089,agriculture clear cultivation primary,"[2,0]"
train_37305,cloudy,"[3,0]"
train_11749,clear primary,"[3,1]"
train_37787,agriculture partly_cloudy primary road water,"[2,0]"
train_20993,agriculture clear primary,"[3,1]"
train_6914,agriculture habitation haze primary road,"[2,1]"
train_29586,haze primary water,"[3,0]"
train_26353,clear primary road water,"[2,0]"
train_24098,clear primary,"[2,0]"
train_7207,bare_ground clear primary road,"[1,1]"
train_2353,clear primary,"[3,0]"
train_28077,clear water,"[2,1]"
train_35245,partly_cloudy primary,"[3,0]"
train_33035,bare_ground clear primary,"[3,0]"
train_33215,agriculture clear habitation primary road,"[3,1]"
train_39405,agriculture partly_cloudy primary water,"[2,0]"
train_20436,clear primary,"[3,0]"
train_37371,agriculture clear habitation primary road,"[1,1]"
train_32288,agriculture clear habitation primary road,"[3,0]"
train_5370,agriculture clear primary road,"[2,1]"
train_14480,partly_cloudy primary,"[2,0]"
train_39866,clear primary,"[2,1]"
train_21723,partly_cloudy primary,"[1,1]"
train_15126,clear primary,"[3,1]"
train_11043,clear primary,"[1,1]"
train_30330,clear primary,"[1,0]"
train_31841,agriculture clear cultivation primary,"[2,0]"
train_16485,clear primary,"[1,1]"
train_17012,clear primary,"[1,1]"
train_29144,haze primary water,"[1,1]"
train_25374,clear primary,"[2,1]"
train_13571,agriculture clear primary water,"[2,0]"
train_40265,agriculture clear habitation primary road,"[1,0]"
train_25911,partly_cloudy primary,"[1,1]"
train_17944,haze primary road water,"[3,1]"
train_12587,agriculture cultivation partly_cloudy primary,"[2,1]"
train_22856,clear primary,"[3,1]"
train_36449,agriculture clear habitation primary road,"[2,0]"
train_2450,clear primary water,"[3,0]"
train_36676,agriculture clear primary road,"[3,0]"
train_19100,agriculture cultivation partly_cloudy primary road water,"[3,1]"
train_4151,partly_cloudy primary,"[2,1]"
train_4382,agriculture clear habitation primary road water,"[3,1]"
train_14511,agriculture clear cultivation primary road,"[2,0]"
train_21919,partly_cloudy primary road water,"[3,0]"
train_21873,partly_cloudy primary,"[2,1]"
train_27996,partly_cloudy primary water,"[3,1]"
train_10818,agriculture clear cultivation habitation primary road,"[1,1]"
train_5160,agriculture clear primary,"[3,1]"
train_31838,clear primary,"[3,0]"
train_1763,clear primary,"[1,0]"
train_11354,cloudy,"[1,0]"
train_30005,clear primary,"[3,1]"
train_10215,clear primary,"[1,0]"
train_18804,partly_cloudy primary,"[1,0]"
train_1130,agriculture clear habitation primary road water,"[3,1]"
train_28606,clear primary,"[2,1]"
train_39995,clear primary,"[1,0]"
train_18601,clear primary,"[2,0]"
train_5444,agriculture habitation partly_cloudy primary road,"[2,0]"
train_33269,cloudy,"[1,0]"
train_36825,haze primary water,"[3,0]"
train_18227,agriculture clear primary,"[2,0]"
train_13653,partly_cloudy primary water,"[3,0]"
train_38076,clear primary,"[3,0]"
train_32834,clear primary,"[1,0]"
train_13128,agriculture clear primary road water,"[3,0]"
train_11329,haze primary water,"[3,1]"
train_32367,partly_cloudy primary,"[2,1]"
train_4510,clear primary,"[2,1]"
train_490,clear primary,"[2,1]"
train_2530,clear primary,"[2,0]"
train_5606,clear cultivation primary,"[1,0]"
train_17945,agriculture clear habitation primary road,"[1,0]"
train_18447,clear primary,"[1,1]"
train_21462,clear primary,"[1,1]"
train_26172,clear primary,"[2,1]"
train_8269,agriculture clear primary road water,"[3,1]"
train_12685,agriculture partly_cloudy primary road,"[2,0]"
train_16331,partly_cloudy primary water,"[2,1]"
train_20929,clear primary,"[2,1]"
train_36058,cloudy,"[2,0]"
train_29313,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_2692,partly_cloudy primary,"[2,1]"
train_22572,clear primary,"[3,0]"
train_37429,agriculture clear primary road,"[1,1]"
train_8045,agriculture partly_cloudy primary,"[3,1]"
train_23545,blow_down clear primary,"[2,0]"
train_35127,partly_cloudy primary,"[3,0]"
train_32024,clear primary,"[2,0]"
train_64,agriculture clear primary,"[2,0]"
train_21199,haze primary,"[1,0]"
train_16814,clear primary,"[1,0]"
train_17610,cloudy,"[2,0]"
train_1192,clear primary,"[2,1]"
train_1732,partly_cloudy primary water,"[2,1]"
train_37074,clear cultivation primary,"[1,0]"
train_40411,clear primary,"[3,1]"
train_84,agriculture clear habitation primary road,"[1,1]"
train_33594,agriculture clear conventional_mine habitation road,"[2,1]"
train_20975,agriculture clear habitation primary road,"[1,1]"
train_10706,agriculture clear habitation primary road,"[3,1]"
train_9290,agriculture clear primary,"[2,1]"
train_33475,partly_cloudy primary,"[2,0]"
train_31093,agriculture clear cultivation primary road water,"[2,1]"
train_17098,agriculture clear primary road,"[2,0]"
train_22203,clear primary,"[1,1]"
train_22762,agriculture clear cultivation primary,"[2,1]"
train_8366,agriculture clear primary,"[3,0]"
train_12937,agriculture clear habitation primary road,"[2,0]"
train_27123,partly_cloudy primary,"[3,1]"
train_27722,clear primary,"[2,0]"
train_19566,clear primary,"[3,0]"
train_28715,partly_cloudy primary,"[3,0]"
train_38049,clear primary,"[2,1]"
train_9821,clear primary,"[3,0]"
train_9821,clear primary,"[3,1]"
train_12742,agriculture clear cultivation habitation primary,"[3,0]"
train_13818,agriculture clear habitation primary road,"[2,0]"
train_38245,clear primary water,"[1,0]"
train_2612,agriculture clear primary,"[3,0]"
train_18622,agriculture partly_cloudy primary road,"[3,1]"
train_10375,haze primary,"[3,0]"
train_18707,clear primary water,"[3,0]"
train_3551,bare_ground cultivation habitation partly_cloudy primary,"[3,1]"
train_39610,clear primary,"[2,0]"
train_34554,clear primary,"[3,0]"
train_33048,clear primary,"[1,1]"
train_19001,haze primary water,"[3,1]"
train_25052,clear water,"[3,1]"
train_31646,agriculture clear primary,"[3,0]"
train_17745,agriculture clear primary,"[1,0]"
train_22477,agriculture clear primary road water,"[2,1]"
train_40196,partly_cloudy primary water,"[3,1]"
train_6961,clear primary,"[1,0]"
train_9300,cloudy,"[2,0]"
train_12742,agriculture clear cultivation habitation primary,"[3,1]"
train_13896,clear primary,"[3,0]"
train_29921,bare_ground clear habitation primary road water,"[1,0]"
train_21181,clear primary,"[3,0]"
train_3516,clear primary,"[2,1]"
train_14414,clear primary,"[1,0]"
train_32000,partly_cloudy primary,"[1,1]"
train_6961,clear primary,"[2,0]"
train_122,agriculture clear primary road,"[3,0]"
train_32812,haze primary,"[2,0]"
train_23716,agriculture clear cultivation primary road,"[1,0]"
train_18769,partly_cloudy primary road,"[1,1]"
train_37379,clear primary,"[2,0]"
train_25647,cloudy,"[3,1]"
train_28912,haze primary,"[1,1]"
train_26384,bare_ground clear primary road,"[3,1]"
train_32452,clear primary,"[1,0]"
train_2916,haze primary,"[3,0]"
train_14424,agriculture clear primary water,"[3,1]"
train_37209,clear primary,"[3,0]"
train_5928,agriculture clear habitation primary road,"[3,1]"
train_10454,agriculture clear primary water,"[3,1]"
train_39786,haze primary,"[1,0]"
train_31824,agriculture clear cultivation primary selective_logging,"[2,0]"
train_7303,cloudy,"[2,0]"
train_21402,agriculture partly_cloudy primary,"[3,0]"
train_14230,clear primary,"[2,0]"
train_13468,clear primary water,"[3,0]"
train_25560,clear primary,"[1,1]"
train_26215,agriculture clear habitation primary road,"[2,0]"
train_25330,clear cultivation primary,"[3,1]"
train_12156,agriculture clear primary road,"[2,0]"
train_19160,cultivation partly_cloudy primary,"[2,1]"
train_4162,clear primary,"[2,1]"
train_32945,partly_cloudy primary,"[3,1]"
train_29220,agriculture clear primary,"[3,0]"
train_20685,agriculture partly_cloudy water,"[1,0]"
train_19054,habitation partly_cloudy primary water,"[3,0]"
train_12694,clear primary,"[2,1]"
train_37318,clear primary water,"[1,1]"
train_6688,agriculture clear primary,"[1,0]"
train_28041,clear primary,"[2,1]"
train_16710,clear primary,"[2,0]"
train_4454,agriculture clear road water,"[1,1]"
train_18601,clear primary,"[1,1]"
train_1402,clear primary water,"[2,0]"
train_2225,clear water,"[3,0]"
train_36812,clear primary water,"[2,0]"
train_27278,partly_cloudy primary water,"[1,1]"
train_8277,partly_cloudy primary,"[1,1]"
train_29394,clear cultivation primary water,"[2,0]"
train_5720,clear primary,"[1,0]"
train_1346,agriculture clear primary,"[2,1]"
train_28715,partly_cloudy primary,"[3,1]"
train_19058,agriculture partly_cloudy primary road,"[2,0]"
train_28264,agriculture bare_ground partly_cloudy primary,"[3,0]"
train_20332,clear cultivation primary,"[3,1]"
train_16195,cloudy,"[2,0]"
train_21621,clear cultivation habitation primary water,"[3,1]"
train_39197,clear primary,"[2,1]"
train_35018,clear primary,"[1,1]"
train_16796,artisinal_mine clear primary water,"[2,0]"
train_32340,agriculture clear cultivation primary road,"[3,0]"
train_783,clear primary water,"[2,1]"
train_11590,clear primary,"[1,1]"
train_39467,partly_cloudy primary,"[3,0]"
train_21577,agriculture clear primary,"[2,0]"
train_8586,clear primary,"[2,0]"
train_7325,agriculture partly_cloudy primary,"[3,0]"
train_16761,agriculture partly_cloudy primary,"[3,0]"
train_15661,agriculture clear cultivation primary road,"[2,0]"
train_30108,agriculture clear cultivation primary,"[3,0]"
train_22581,clear primary,"[2,0]"
train_40098,clear cultivation primary,"[1,1]"
train_33891,agriculture haze primary road water,"[3,1]"
train_12917,agriculture clear cultivation habitation primary road,"[1,1]"
train_29521,clear primary,"[1,1]"
train_36619,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_32924,agriculture clear primary,"[2,1]"
train_14052,partly_cloudy primary,"[3,1]"
train_21735,agriculture clear primary water,"[3,1]"
train_21427,agriculture haze primary road,"[1,0]"
train_16238,agriculture clear primary road,"[1,1]"
train_6285,clear water,"[2,1]"
train_21367,agriculture clear primary road water,"[1,1]"
train_1820,partly_cloudy primary,"[1,1]"
train_34240,clear primary,"[2,1]"
train_17635,agriculture partly_cloudy primary road,"[1,0]"
train_3189,agriculture clear primary road,"[1,1]"
train_4783,clear primary,"[1,1]"
train_1693,clear cultivation habitation primary,"[3,1]"
train_38985,clear primary,"[2,0]"
train_18934,agriculture partly_cloudy primary,"[1,1]"
train_5277,clear primary water,"[3,1]"
train_10335,partly_cloudy primary,"[1,0]"
train_22193,cloudy,"[2,0]"
train_2231,cloudy,"[3,0]"
train_13162,agriculture clear habitation primary road,"[3,0]"
train_15024,clear primary,"[2,1]"
train_13506,agriculture cultivation partly_cloudy primary,"[1,1]"
train_6452,partly_cloudy primary,"[1,0]"
train_6603,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_31579,clear primary,"[2,0]"
train_23659,agriculture clear cultivation primary road water,"[3,1]"
train_968,haze primary,"[3,1]"
train_14649,agriculture clear cultivation primary,"[3,1]"
train_3099,cloudy,"[1,1]"
train_18334,clear primary,"[2,1]"
train_38144,agriculture partly_cloudy primary,"[3,1]"
train_20160,agriculture clear primary road,"[3,1]"
train_15388,agriculture clear primary water,"[3,0]"
train_11082,agriculture cultivation partly_cloudy primary water,"[1,1]"
train_13541,agriculture clear cultivation primary water,"[1,1]"
train_21263,agriculture haze primary road water,"[1,1]"
train_37656,agriculture clear primary water,"[1,1]"
train_19055,clear primary selective_logging water,"[2,1]"
train_21924,agriculture clear primary,"[1,1]"
train_12614,clear primary,"[3,1]"
train_26215,agriculture clear habitation primary road,"[3,0]"
train_29329,agriculture clear habitation primary road,"[3,1]"
train_27228,clear primary selective_logging,"[1,0]"
train_35499,cloudy,"[1,1]"
train_10826,agriculture clear primary water,"[1,1]"
train_11174,agriculture partly_cloudy primary water,"[1,1]"
train_28230,clear primary,"[1,1]"
train_10449,haze primary,"[1,1]"
train_7271,clear primary selective_logging,"[2,1]"
train_39982,clear primary,"[2,1]"
train_20240,clear primary,"[2,0]"
train_13266,agriculture clear habitation primary road,"[1,0]"
train_3899,clear cultivation primary,"[3,0]"
train_9011,agriculture clear cultivation primary,"[1,0]"
train_39393,partly_cloudy primary,"[3,0]"
train_14808,clear primary,"[3,1]"
train_8256,clear primary,"[2,1]"
train_15907,agriculture clear primary,"[2,1]"
train_2506,clear primary,"[2,0]"
train_12021,clear primary water,"[3,0]"
train_4797,clear primary,"[2,0]"
train_11577,clear primary water,"[2,0]"
train_12164,blooming clear primary,"[3,1]"
train_3150,partly_cloudy primary,"[3,1]"
train_8088,agriculture cultivation haze primary,"[1,1]"
train_13211,clear primary,"[3,0]"
train_33899,haze primary,"[2,0]"
train_30809,cloudy,"[1,0]"
train_14570,agriculture clear cultivation primary,"[2,1]"
train_28497,clear primary,"[2,0]"
train_24767,clear habitation primary road,"[3,1]"
train_5880,clear primary,"[2,1]"
train_20034,agriculture clear primary road,"[2,1]"
train_33486,agriculture clear cultivation primary,"[2,1]"
train_39394,agriculture clear primary road,"[1,0]"
train_15868,cloudy,"[3,0]"
train_28917,clear primary,"[2,0]"
train_22860,cloudy,"[1,1]"
train_1887,clear primary,"[2,0]"
train_22313,clear water,"[3,1]"
train_20272,agriculture clear cultivation primary road water,"[2,1]"
train_3246,agriculture partly_cloudy primary,"[2,1]"
train_4797,clear primary,"[1,1]"
train_23995,clear cultivation habitation primary,"[1,1]"
train_24880,agriculture partly_cloudy primary,"[2,1]"
train_26057,clear primary,"[1,0]"
train_18326,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_13247,clear primary,"[2,1]"
train_13099,clear primary,"[3,0]"
train_5656,clear primary water,"[3,0]"
train_28180,clear habitation primary road water,"[2,0]"
train_9419,agriculture partly_cloudy primary water,"[2,1]"
train_6020,clear habitation primary road,"[1,1]"
train_37817,agriculture clear primary slash_burn,"[3,1]"
train_17318,agriculture artisinal_mine clear cultivation primary water,"[1,1]"
train_25025,cloudy,"[2,0]"
train_1834,agriculture clear cultivation primary water,"[1,1]"
train_25255,agriculture clear primary road,"[2,0]"
train_1988,agriculture clear habitation primary road,"[2,1]"
train_7464,haze primary,"[1,0]"
train_19999,clear primary,"[3,0]"
train_10752,clear primary,"[1,0]"
train_23700,agriculture clear primary road water,"[1,0]"
train_37453,partly_cloudy primary,"[1,1]"
train_18993,agriculture clear primary,"[3,0]"
train_28365,clear primary,"[1,0]"
train_16239,clear primary water,"[2,1]"
train_22521,agriculture clear habitation primary water,"[2,0]"
train_29484,clear primary,"[2,1]"
train_17009,cloudy,"[2,1]"
train_15192,clear primary,"[1,0]"
train_20790,clear habitation road,"[1,0]"
train_172,agriculture clear primary road,"[2,1]"
train_25425,clear primary,"[1,0]"
train_9293,clear water,"[2,1]"
train_10186,clear primary,"[1,0]"
train_32742,agriculture clear habitation primary road,"[2,0]"
train_33520,cloudy,"[2,1]"
train_7998,clear primary,"[1,1]"
train_18823,clear primary,"[2,1]"
train_13889,clear habitation primary road selective_logging,"[2,0]"
train_9301,clear primary,"[2,1]"
train_34319,clear cultivation habitation primary road slash_burn,"[1,0]"
train_33430,blow_down partly_cloudy primary,"[3,1]"
train_26511,clear primary road,"[1,1]"
train_37204,agriculture clear primary,"[2,0]"
train_31022,clear primary,"[2,1]"
train_7054,agriculture clear primary road,"[2,0]"
train_9666,clear primary,"[1,0]"
train_32829,partly_cloudy primary,"[2,0]"
train_29386,clear primary,"[1,0]"
train_2691,agriculture partly_cloudy primary,"[2,0]"
train_18379,clear primary,"[1,1]"
train_31057,clear primary,"[2,1]"
train_20532,clear primary,"[1,0]"
train_20076,habitation haze primary water,"[3,1]"
train_15535,agriculture partly_cloudy primary water,"[2,0]"
train_1467,clear primary,"[3,1]"
train_2105,clear primary,"[2,0]"
train_9012,partly_cloudy primary,"[3,0]"
train_21001,clear primary,"[3,1]"
train_29264,partly_cloudy primary,"[2,1]"
