image_name,tags,augment
train_29214,agriculture clear primary,"[3,0]"
train_11993,clear primary,"[2,0]"
train_26080,agriculture clear cultivation primary,"[2,0]"
train_11660,clear primary,"[2,1]"
train_810,clear primary,"[1,0]"
train_24308,agriculture partly_cloudy primary road,"[3,1]"
train_3406,cloudy,"[2,1]"
train_33627,clear primary,"[3,1]"
train_6686,agriculture clear primary road,"[3,0]"
train_38451,clear primary,"[2,1]"
train_19793,clear primary,"[1,0]"
train_473,clear primary,"[3,1]"
train_20804,clear primary,"[3,0]"
train_7592,clear primary,"[1,0]"
train_19088,agriculture clear primary road,"[2,0]"
train_18440,clear primary,"[3,1]"
train_37129,clear primary,"[3,1]"
train_10851,clear primary,"[2,0]"
train_22107,agriculture clear habitation primary road water,"[2,1]"
train_24043,agriculture clear habitation primary road,"[2,0]"
train_38216,partly_cloudy primary water,"[3,0]"
train_31812,partly_cloudy primary,"[3,0]"
train_17335,agriculture clear primary road,"[3,0]"
train_6737,clear primary,"[1,0]"
train_29740,agriculture clear primary road water,"[2,0]"
train_18391,clear primary water,"[2,0]"
train_7673,agriculture clear cultivation primary,"[1,0]"
train_3866,partly_cloudy primary,"[2,0]"
train_24695,clear primary road water,"[3,0]"
train_24522,clear primary,"[3,1]"
train_21279,clear primary road water,"[3,1]"
train_32819,cloudy,"[3,0]"
train_27265,clear primary,"[3,0]"
train_29649,partly_cloudy primary,"[2,0]"
train_30109,clear primary,"[3,1]"
train_12670,clear primary blooming,"[1,0]"
train_34013,clear primary,"[2,1]"
train_20209,bare_ground clear primary,"[1,0]"
train_14538,clear primary,"[2,1]"
train_30439,agriculture clear primary road,"[1,1]"
train_2472,agriculture clear habitation primary road,"[2,0]"
train_24675,partly_cloudy primary,"[1,0]"
train_39963,clear primary,"[2,1]"
train_13959,clear primary,"[3,0]"
train_15894,agriculture clear primary,"[2,1]"
train_3563,agriculture clear habitation primary road,"[1,1]"
train_35970,clear primary,"[1,0]"
train_5173,clear primary,"[1,0]"
train_37429,agriculture clear primary road,"[3,1]"
train_34872,clear cultivation primary,"[2,1]"
train_12641,clear conventional_mine habitation primary,"[2,1]"
train_36210,clear primary,"[3,0]"
train_36521,clear primary,"[3,0]"
train_13427,partly_cloudy primary,"[1,0]"
train_38832,agriculture clear habitation primary road water,"[1,0]"
train_5059,clear primary,"[1,0]"
train_36677,agriculture clear cultivation primary road,"[2,0]"
train_32192,clear primary slash_burn,"[1,0]"
train_29021,partly_cloudy primary water,"[2,0]"
train_31579,clear primary,"[2,1]"
train_29040,agriculture partly_cloudy primary,"[3,0]"
train_13283,partly_cloudy primary,"[1,0]"
train_19743,bare_ground clear,"[1,1]"
train_35902,cultivation habitation partly_cloudy primary road,"[3,0]"
train_35838,agriculture habitation partly_cloudy primary,"[2,0]"
train_14275,partly_cloudy primary water,"[3,0]"
train_16169,bare_ground clear habitation primary road,"[2,1]"
train_21583,agriculture clear cultivation habitation primary road,"[1,1]"
train_22035,agriculture clear primary,"[3,1]"
train_29775,clear primary,"[3,1]"
train_36242,clear primary,"[3,0]"
train_25991,clear primary,"[2,0]"
train_5858,haze primary water,"[2,1]"
train_8925,agriculture habitation partly_cloudy primary road,"[2,1]"
train_15242,partly_cloudy primary,"[1,1]"
train_31985,clear primary,"[1,1]"
train_38178,clear primary,"[3,0]"
train_40265,agriculture clear habitation primary road,"[1,1]"
train_1159,agriculture clear cultivation primary road,"[3,0]"
train_28583,clear primary,"[3,1]"
train_24534,partly_cloudy primary,"[2,1]"
train_23144,cloudy,"[2,1]"
train_940,agriculture clear primary road,"[3,1]"
train_16874,clear primary,"[2,0]"
train_36189,clear primary,"[2,0]"
train_21961,haze primary,"[1,1]"
train_39405,agriculture partly_cloudy primary water,"[1,1]"
train_6617,clear primary,"[2,1]"
train_28814,clear primary,"[2,1]"
train_29789,clear primary road water,"[3,1]"
train_14733,agriculture clear habitation primary road,"[2,1]"
train_11583,clear primary,"[3,1]"
train_25695,clear primary,"[2,0]"
train_39501,clear primary road water,"[2,1]"
train_30214,haze primary,"[1,0]"
train_188,clear primary water,"[1,1]"
train_8028,agriculture clear primary road,"[3,0]"
train_38955,clear primary water,"[2,0]"
train_1174,clear primary,"[3,1]"
train_24490,cloudy,"[2,1]"
train_22178,clear primary,"[1,1]"
train_23749,agriculture clear habitation primary road,"[3,0]"
train_38969,clear primary,"[2,1]"
train_11707,agriculture partly_cloudy primary road,"[1,0]"
train_23030,partly_cloudy primary,"[1,1]"
train_29924,clear primary,"[3,0]"
train_5088,agriculture haze primary,"[3,0]"
train_29226,agriculture habitation haze primary road water,"[1,1]"
train_31224,clear primary,"[2,1]"
train_7943,agriculture clear habitation primary road,"[1,1]"
train_38309,agriculture clear primary,"[1,0]"
train_3782,agriculture clear cultivation primary road water,"[3,1]"
train_33056,clear primary water,"[1,0]"
train_11773,clear primary,"[3,1]"
train_38239,partly_cloudy primary water,"[1,1]"
train_26107,clear habitation primary water,"[1,1]"
train_37232,agriculture clear primary road,"[1,1]"
train_5553,clear primary road water,"[1,0]"
train_3190,clear primary,"[2,0]"
train_4633,haze primary,"[2,0]"
train_17906,clear primary,"[1,0]"
train_24677,clear cultivation primary,"[3,1]"
train_27012,partly_cloudy primary,"[2,1]"
train_20861,bare_ground blooming clear cultivation primary,"[2,0]"
train_7804,partly_cloudy primary water,"[1,1]"
train_15912,clear water,"[2,0]"
train_21000,haze primary,"[2,1]"
train_7388,agriculture cultivation partly_cloudy primary water,"[1,0]"
train_29004,partly_cloudy primary,"[2,0]"
train_29075,clear primary,"[3,0]"
train_39990,agriculture clear primary road,"[3,1]"
train_1120,clear primary,"[3,0]"
train_21296,partly_cloudy primary,"[1,0]"
train_6848,clear primary,"[2,0]"
train_16687,agriculture clear primary,"[1,0]"
train_2300,blooming clear cultivation primary,"[1,1]"
train_40066,agriculture clear primary road,"[2,1]"
train_34323,agriculture clear primary water,"[1,1]"
train_39047,clear primary,"[3,0]"
train_34845,blooming clear primary,"[3,1]"
train_21007,agriculture clear primary water,"[3,1]"
train_28171,clear primary,"[1,0]"
train_24649,cloudy,"[1,0]"
train_23191,clear primary,"[1,1]"
train_30736,partly_cloudy primary road,"[1,1]"
train_13383,clear primary,"[2,1]"
train_2624,agriculture cultivation partly_cloudy primary,"[1,0]"
train_23496,clear primary,"[3,0]"
train_26189,clear primary,"[3,1]"
train_7829,clear primary,"[2,0]"
train_3198,clear habitation primary road water,"[3,0]"
train_5487,agriculture clear primary,"[2,1]"
train_25859,cloudy,"[1,0]"
train_23649,agriculture cultivation haze primary water,"[3,1]"
train_9461,cultivation partly_cloudy primary,"[1,1]"
train_10922,clear primary water,"[2,0]"
train_7029,clear primary,"[1,1]"
train_32399,agriculture clear cultivation primary,"[3,0]"
train_13218,clear primary,"[2,1]"
train_36754,cloudy,"[3,1]"
train_35186,clear primary,"[1,1]"
train_38551,clear primary,"[2,0]"
train_10653,agriculture haze primary road selective_logging,"[2,1]"
train_29529,clear primary water,"[1,1]"
train_6221,agriculture clear habitation primary,"[3,1]"
train_20804,clear primary,"[1,0]"
train_31864,agriculture clear primary,"[2,0]"
train_39859,partly_cloudy primary,"[2,1]"
train_1760,clear primary,"[3,0]"
train_33330,partly_cloudy primary,"[2,1]"
train_9162,clear primary road water,"[3,1]"
train_3246,agriculture partly_cloudy primary,"[3,0]"
train_32118,agriculture clear primary road,"[2,0]"
train_28333,bare_ground clear primary,"[1,0]"
train_13939,agriculture clear primary road,"[1,1]"
train_21832,clear primary,"[1,0]"
train_21000,haze primary,"[2,0]"
train_16331,partly_cloudy primary water,"[3,1]"
train_18093,clear primary,"[1,1]"
train_2622,agriculture clear cultivation primary water,"[1,1]"
train_17451,clear primary,"[3,0]"
train_17806,agriculture haze primary,"[2,1]"
train_9205,agriculture clear cultivation primary,"[2,1]"
train_7483,clear primary water,"[1,1]"
train_36523,clear primary,"[3,1]"
train_7188,agriculture clear primary,"[3,1]"
train_33601,clear primary selective_logging,"[1,0]"
train_35987,cloudy,"[1,0]"
train_33108,clear primary,"[1,1]"
train_33475,partly_cloudy primary,"[2,1]"
train_26835,agriculture clear primary,"[2,0]"
train_11057,clear primary,"[3,1]"
train_38340,clear primary,"[2,0]"
train_18854,clear primary,"[2,1]"
train_19776,clear primary,"[3,1]"
train_16691,clear primary road water,"[2,1]"
train_33539,clear primary road water,"[2,0]"
train_11354,cloudy,"[2,0]"
train_16475,agriculture clear primary road,"[3,0]"
train_33065,partly_cloudy primary water,"[3,0]"
train_33497,artisinal_mine clear primary water,"[1,1]"
train_30728,partly_cloudy primary,"[2,0]"
train_34681,cloudy,"[2,0]"
train_19790,agriculture clear cultivation primary,"[2,1]"
train_9774,artisinal_mine clear primary water,"[1,0]"
train_12170,clear primary,"[1,0]"
train_9242,clear primary,"[3,0]"
train_25786,clear primary,"[2,0]"
train_33045,partly_cloudy primary,"[2,0]"
train_24702,clear primary,"[3,0]"
train_7721,partly_cloudy primary,"[1,0]"
train_37983,clear primary,"[3,1]"
train_5624,agriculture clear cultivation habitation primary road,"[1,0]"
train_12957,clear primary,"[2,1]"
train_3912,agriculture clear primary,"[3,1]"
train_40279,agriculture clear primary,"[2,0]"
train_17562,clear primary,"[1,1]"
train_36744,clear primary water,"[2,0]"
train_16996,clear primary,"[2,1]"
train_8263,clear primary road,"[3,0]"
train_26328,clear primary,"[1,0]"
train_23522,clear primary,"[3,0]"
train_14213,clear primary,"[1,1]"
train_11252,clear primary,"[1,0]"
train_27310,clear primary,"[2,0]"
train_36794,partly_cloudy primary,"[3,1]"
train_34247,clear primary,"[3,0]"
train_8051,agriculture clear primary road,"[3,1]"
train_19105,clear primary,"[3,1]"
train_24871,agriculture clear primary water,"[1,1]"
train_15401,clear primary,"[1,0]"
train_4003,cloudy,"[1,1]"
train_1827,partly_cloudy primary,"[3,1]"
train_35959,clear primary,"[3,0]"
train_39184,agriculture clear cultivation primary,"[1,0]"
train_7265,agriculture clear habitation primary road,"[1,1]"
train_25738,blooming clear primary water,"[3,1]"
train_24014,partly_cloudy primary,"[2,1]"
train_1821,haze primary,"[1,0]"
train_5207,clear primary water,"[1,1]"
train_30728,partly_cloudy primary,"[2,1]"
train_12258,clear habitation primary water,"[1,1]"
train_32829,partly_cloudy primary,"[1,0]"
train_14447,agriculture partly_cloudy primary,"[1,1]"
train_34197,clear primary water,"[3,1]"
train_13949,clear primary,"[3,1]"
train_36278,agriculture clear primary,"[3,1]"
train_3704,clear habitation primary road,"[2,1]"
train_16174,partly_cloudy primary,"[3,0]"
train_7856,bare_ground clear primary,"[1,0]"
train_34393,agriculture bare_ground clear habitation primary,"[1,1]"
train_25897,cloudy,"[2,1]"
train_7492,clear primary,"[3,1]"
train_35570,clear primary,"[2,1]"
train_21359,clear primary,"[1,0]"
train_28164,agriculture clear primary road,"[3,0]"
train_30588,agriculture clear primary,"[2,0]"
train_5023,clear primary,"[1,1]"
train_1783,agriculture clear cultivation primary,"[1,1]"
train_16451,clear primary,"[3,1]"
train_14285,habitation partly_cloudy primary road,"[3,0]"
train_37669,clear primary,"[1,1]"
train_18186,haze primary,"[1,1]"
train_30346,agriculture clear habitation primary road,"[3,0]"
train_39758,agriculture blooming clear cultivation habitation primary,"[3,0]"
train_28478,clear habitation primary road,"[2,0]"
train_14095,bare_ground partly_cloudy primary road,"[3,1]"
train_1586,clear primary road,"[3,0]"
train_13376,clear primary,"[2,0]"
train_17881,agriculture clear cultivation habitation primary road,"[3,0]"
train_28912,haze primary,"[2,1]"
train_37983,clear primary,"[2,1]"
train_24849,agriculture haze primary,"[3,0]"
train_10553,agriculture clear primary road,"[2,1]"
train_18497,clear primary,"[2,1]"
train_28157,clear cultivation primary,"[1,0]"
train_1192,clear primary,"[3,1]"
train_38775,agriculture clear primary road water,"[3,1]"
train_39197,clear primary,"[3,0]"
train_11044,clear primary,"[1,0]"
train_35830,clear primary,"[2,1]"
train_23215,partly_cloudy primary,"[3,0]"
train_24674,agriculture partly_cloudy primary,"[1,0]"
train_40050,clear primary,"[3,0]"
train_39417,agriculture clear primary road,"[2,0]"
train_3692,agriculture clear habitation primary road,"[3,0]"
train_25869,clear primary,"[1,0]"
train_2187,haze primary,"[1,1]"
train_24364,agriculture partly_cloudy primary water,"[2,0]"
train_18186,haze primary,"[2,0]"
train_25869,clear primary,"[3,1]"
train_1901,agriculture clear cultivation primary water,"[2,0]"
train_26570,agriculture clear primary road water,"[3,1]"
train_31054,clear primary,"[1,1]"
train_19352,agriculture partly_cloudy primary road water,"[3,0]"
train_30175,clear primary,"[2,1]"
train_30731,agriculture partly_cloudy primary,"[1,1]"
train_12114,agriculture haze primary,"[1,0]"
train_24715,clear primary,"[1,1]"
train_39817,agriculture clear cultivation primary,"[1,1]"
train_10440,agriculture partly_cloudy primary,"[3,1]"
train_1154,agriculture clear cultivation primary water,"[1,0]"
train_40335,agriculture clear cultivation habitation primary water,"[3,0]"
train_23755,clear primary,"[3,0]"
train_40472,agriculture clear primary,"[2,1]"
train_35210,agriculture clear cultivation primary road water,"[3,0]"
train_22930,agriculture partly_cloudy primary road,"[2,0]"
train_18416,clear primary,"[2,0]"
train_39031,artisinal_mine habitation partly_cloudy primary road water,"[2,1]"
train_35870,agriculture partly_cloudy primary road,"[3,0]"
train_23592,haze primary,"[3,0]"
train_3284,clear water,"[3,0]"
train_9086,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_28244,cloudy,"[1,0]"
train_10860,clear primary water,"[1,0]"
train_17401,agriculture clear primary,"[3,1]"
train_20269,agriculture clear primary water,"[1,0]"
train_19793,clear primary,"[3,1]"
train_438,clear primary,"[1,1]"
train_11098,agriculture bare_ground clear primary,"[3,0]"
train_27605,agriculture clear primary road water,"[2,1]"
train_3595,clear primary,"[1,1]"
train_17027,agriculture cultivation partly_cloudy primary,"[3,1]"
train_32192,clear primary slash_burn,"[1,1]"
train_12901,clear cultivation primary,"[3,1]"
train_13114,cloudy,"[3,1]"
train_37494,cloudy,"[2,0]"
train_16896,agriculture clear primary road,"[3,0]"
train_18801,clear cultivation primary,"[3,1]"
train_21901,clear primary,"[2,0]"
train_6577,haze primary,"[1,0]"
train_710,clear primary,"[1,1]"
train_38432,clear primary,"[1,0]"
train_17587,clear water,"[1,0]"
train_6228,agriculture clear primary road,"[1,1]"
train_19293,agriculture clear cultivation primary,"[3,1]"
train_11726,partly_cloudy primary,"[2,0]"
train_9615,partly_cloudy primary road water,"[1,0]"
train_23550,haze primary,"[2,1]"
train_20847,clear primary,"[1,1]"
train_4500,clear primary,"[2,0]"
train_21839,clear primary,"[2,1]"
train_10030,agriculture clear primary,"[2,0]"
train_22320,haze primary,"[2,1]"
train_5444,agriculture habitation partly_cloudy primary road,"[3,0]"
train_28129,clear primary,"[3,0]"
train_33763,agriculture clear primary water,"[1,1]"
train_21976,agriculture clear cultivation primary,"[3,0]"
train_1084,clear primary,"[3,0]"
train_39593,clear primary water,"[3,0]"
train_16619,agriculture clear cultivation primary road,"[3,1]"
train_8027,agriculture clear primary,"[2,0]"
train_26770,agriculture clear cultivation primary,"[3,0]"
train_24048,agriculture clear cultivation primary,"[3,0]"
train_40070,clear primary,"[1,0]"
train_7740,clear primary,"[3,0]"
train_18567,cloudy,"[1,0]"
train_32271,clear primary water,"[3,0]"
train_39103,partly_cloudy primary,"[2,1]"
train_39432,agriculture partly_cloudy primary,"[1,0]"
train_12975,cloudy,"[2,1]"
train_17224,clear primary,"[2,0]"
train_1308,clear primary water,"[2,1]"
train_31252,clear primary,"[3,0]"
train_24198,haze primary,"[3,0]"
train_5406,clear primary,"[3,1]"
train_561,clear primary,"[3,0]"
train_29485,clear primary,"[3,0]"
train_27681,agriculture clear habitation primary road,"[2,1]"
train_31650,clear primary,"[3,0]"
train_40387,agriculture clear primary,"[3,1]"
train_28210,partly_cloudy primary water,"[2,1]"
train_7,haze primary,"[2,0]"
train_1371,clear primary,"[2,1]"
train_2758,agriculture clear cultivation primary,"[3,0]"
train_18028,agriculture habitation partly_cloudy primary road,"[2,1]"
train_15836,clear primary,"[3,0]"
train_19662,agriculture clear primary road,"[1,1]"
train_12641,clear conventional_mine habitation primary,"[3,0]"
train_35118,agriculture partly_cloudy primary,"[2,0]"
train_24174,clear primary,"[1,0]"
train_1247,partly_cloudy primary water,"[1,1]"
train_39467,partly_cloudy primary,"[1,0]"
train_24786,clear primary,"[2,0]"
train_9272,clear primary,"[2,0]"
train_30915,clear primary,"[3,0]"
train_4653,agriculture clear primary water,"[1,1]"
train_34485,clear primary,"[2,1]"
train_20043,clear primary,"[3,1]"
train_2818,agriculture haze primary road water,"[1,1]"
train_20746,agriculture clear cultivation primary water,"[1,0]"
train_19470,cloudy,"[2,0]"
train_3537,artisinal_mine clear primary water,"[3,1]"
train_4407,clear primary,"[3,0]"
train_30979,clear cultivation primary,"[2,0]"
train_38281,clear primary,"[3,0]"
train_37968,agriculture clear primary road,"[1,0]"
train_19340,clear primary,"[2,1]"
train_40307,agriculture clear cultivation primary,"[2,0]"
train_10755,agriculture clear primary road,"[1,1]"
train_18483,partly_cloudy primary,"[3,1]"
train_32431,cloudy,"[1,0]"
train_4404,clear primary,"[2,1]"
train_12661,agriculture cultivation partly_cloudy primary slash_burn,"[2,0]"
train_4165,partly_cloudy primary,"[2,0]"
train_29921,bare_ground clear habitation primary road water,"[2,1]"
train_33409,agriculture cultivation partly_cloudy primary,"[3,1]"
train_33896,clear primary,"[2,0]"
train_12531,clear primary,"[2,1]"
train_1461,clear primary,"[3,1]"
train_39916,clear primary,"[2,0]"
train_33543,partly_cloudy primary,"[3,0]"
train_25330,clear cultivation primary,"[1,1]"
train_8500,agriculture partly_cloudy primary road,"[2,1]"
train_17861,agriculture clear primary road,"[2,0]"
train_8949,clear primary,"[1,1]"
train_30907,partly_cloudy primary,"[1,1]"
train_11222,clear primary,"[1,1]"
train_21691,agriculture clear cultivation primary water,"[2,1]"
train_14710,clear primary,"[1,0]"
train_1468,partly_cloudy primary water,"[2,0]"
train_25377,agriculture cultivation partly_cloudy primary,"[1,0]"
train_31922,agriculture partly_cloudy primary road,"[2,1]"
train_11030,clear primary,"[2,0]"
train_21528,agriculture partly_cloudy primary road,"[1,1]"
train_10940,cloudy,"[1,1]"
train_38967,clear primary,"[3,1]"
train_39416,clear primary,"[1,0]"
train_29550,cloudy,"[2,0]"
train_15804,clear primary,"[1,0]"
train_38872,clear primary water,"[3,1]"
train_38673,agriculture clear cultivation primary,"[2,0]"
train_8098,clear primary,"[2,0]"
train_26726,partly_cloudy primary,"[3,1]"
train_19173,clear primary,"[2,1]"
train_38786,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_8007,agriculture clear cultivation primary road,"[2,0]"
train_1714,clear primary water,"[2,0]"
train_17242,clear primary,"[1,0]"
train_23089,clear primary,"[1,0]"
train_4783,clear primary,"[2,0]"
train_3092,partly_cloudy primary,"[2,0]"
train_38726,partly_cloudy primary road water,"[1,0]"
train_39528,clear primary,"[3,1]"
train_6846,agriculture clear habitation primary,"[3,0]"
train_4641,cloudy,"[1,0]"
train_13230,agriculture clear cultivation primary,"[3,1]"
train_39537,partly_cloudy primary,"[3,0]"
train_25988,partly_cloudy primary,"[2,0]"
train_9671,clear primary,"[2,0]"
train_18589,artisinal_mine clear primary road water,"[1,0]"
train_16954,clear primary,"[3,0]"
train_32451,clear primary,"[1,1]"
train_16851,clear primary road water,"[2,0]"
train_9318,partly_cloudy primary,"[1,1]"
train_7483,clear primary water,"[1,0]"
train_30699,haze primary,"[3,1]"
train_33723,clear primary,"[1,0]"
train_34689,bare_ground clear road,"[1,1]"
train_5679,agriculture clear habitation primary road water,"[1,1]"
train_7694,agriculture clear cultivation habitation primary road,"[3,0]"
train_32028,clear primary,"[3,0]"
train_14392,clear water,"[3,0]"
train_38676,agriculture partly_cloudy primary,"[3,0]"
train_10902,clear habitation primary road,"[2,0]"
train_36729,clear primary water,"[2,1]"
train_20988,agriculture clear primary,"[2,0]"
train_40426,clear primary,"[3,0]"
train_23500,clear primary,"[2,1]"
train_31450,clear primary water,"[2,1]"
train_37153,haze primary water,"[3,0]"
train_10162,clear primary,"[1,0]"
train_5935,agriculture clear habitation primary road,"[2,1]"
train_3764,partly_cloudy primary,"[1,0]"
train_605,clear primary water,"[2,0]"
train_12456,haze primary,"[1,0]"
train_20616,partly_cloudy primary,"[1,1]"
train_39587,clear primary road water,"[1,0]"
train_35570,clear primary,"[3,0]"
train_6054,cloudy,"[1,1]"
train_6026,bare_ground clear road,"[1,0]"
train_20829,clear cultivation primary,"[2,0]"
train_5202,clear primary,"[2,0]"
train_3062,clear primary,"[3,1]"
train_13027,clear primary,"[2,0]"
train_35404,agriculture partly_cloudy primary road water,"[3,1]"
train_17572,agriculture clear cultivation primary,"[1,0]"
train_8021,clear cultivation primary water,"[2,1]"
train_22456,clear primary blooming,"[2,0]"
train_11669,agriculture clear primary road,"[3,0]"
train_930,clear primary,"[3,1]"
train_4382,agriculture clear habitation primary road water,"[1,1]"
train_9272,clear primary,"[3,1]"
train_28897,partly_cloudy primary,"[3,0]"
train_39152,agriculture clear primary,"[1,0]"
train_5434,clear primary water,"[3,1]"
train_40217,clear primary,"[3,1]"
train_31732,agriculture clear cultivation primary,"[1,1]"
train_1482,agriculture clear cultivation primary,"[1,1]"
train_18326,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_31859,partly_cloudy primary road water,"[3,0]"
train_38385,agriculture clear habitation primary road,"[3,1]"
train_2338,agriculture clear cultivation habitation primary water,"[1,0]"
train_7658,agriculture partly_cloudy primary road,"[3,0]"
train_38402,agriculture partly_cloudy primary,"[2,1]"
train_35144,partly_cloudy primary,"[2,1]"
train_13888,agriculture clear primary,"[2,1]"
train_17574,clear primary,"[1,1]"
train_25377,agriculture cultivation partly_cloudy primary,"[2,1]"
train_24310,clear primary water,"[2,1]"
train_28342,partly_cloudy primary,"[2,1]"
train_29394,clear cultivation primary water,"[1,0]"
train_30963,clear primary,"[1,0]"
train_11515,clear primary,"[1,0]"
train_1548,clear primary water,"[3,0]"
train_30773,partly_cloudy primary,"[2,1]"
train_25444,clear primary,"[3,1]"
train_9031,clear primary,"[1,1]"
train_35206,clear primary water,"[1,1]"
train_15871,clear primary,"[1,0]"
train_27999,artisinal_mine clear primary water,"[1,0]"
train_21378,agriculture clear habitation primary road,"[3,1]"
train_38060,agriculture clear primary,"[3,1]"
train_8196,clear primary,"[1,1]"
train_24598,agriculture clear cultivation primary,"[3,0]"
train_16960,partly_cloudy primary,"[3,1]"
train_4166,partly_cloudy primary,"[1,1]"
train_38610,cloudy,"[1,1]"
train_2291,agriculture clear primary,"[3,1]"
train_14730,clear primary,"[1,0]"
train_11702,clear primary,"[2,1]"
train_20930,partly_cloudy primary,"[3,0]"
train_38224,agriculture bare_ground clear primary road,"[1,0]"
train_14984,haze primary,"[3,0]"
train_30959,bare_ground clear,"[1,0]"
train_23785,agriculture haze primary road,"[1,1]"
train_30706,blooming clear primary,"[3,0]"
train_33228,bare_ground habitation haze primary road,"[3,1]"
train_16273,agriculture clear primary road,"[2,1]"
train_6327,clear primary water,"[3,0]"
train_32633,agriculture clear habitation primary road,"[1,1]"
train_4535,partly_cloudy primary water,"[1,0]"
train_11614,partly_cloudy primary,"[2,0]"
train_24171,partly_cloudy primary water,"[1,0]"
train_24926,haze primary road water,"[3,1]"
train_26643,cloudy,"[3,0]"
train_23317,partly_cloudy primary,"[3,0]"
train_4756,clear primary,"[2,1]"
train_15838,clear primary,"[2,1]"
train_21438,agriculture bare_ground clear primary,"[2,0]"
train_12472,clear primary,"[1,1]"
train_8982,agriculture clear cultivation primary road,"[2,0]"
train_12952,partly_cloudy primary,"[2,0]"
train_20969,agriculture clear cultivation habitation primary,"[3,0]"
train_3003,clear cultivation primary,"[1,1]"
train_23492,clear primary,"[2,0]"
train_32737,clear primary,"[1,1]"
train_986,agriculture clear cultivation primary,"[1,1]"
train_17851,bare_ground clear primary,"[3,1]"
train_25238,agriculture partly_cloudy primary,"[3,0]"
train_19293,agriculture clear cultivation primary,"[2,1]"
train_35245,partly_cloudy primary,"[2,1]"
train_5350,blooming clear primary,"[2,1]"
train_16838,bare_ground clear primary water,"[3,1]"
train_36409,partly_cloudy primary,"[3,1]"
train_17181,haze primary,"[1,0]"
train_822,clear primary,"[2,0]"
train_25236,clear primary,"[1,1]"
train_3674,clear primary,"[2,1]"
train_27965,agriculture clear primary,"[3,1]"
train_25416,agriculture clear primary,"[2,1]"
train_28077,clear water,"[2,0]"
train_9091,agriculture clear habitation primary,"[2,0]"
train_28646,agriculture clear cultivation habitation primary road,"[3,1]"
train_6223,clear cultivation habitation primary,"[1,0]"
train_18386,cloudy,"[3,0]"
train_36865,agriculture partly_cloudy primary road,"[3,1]"
train_12954,clear primary,"[2,0]"
train_29976,partly_cloudy primary,"[3,0]"
train_28552,partly_cloudy primary,"[1,0]"
train_473,clear primary,"[1,0]"
train_33967,clear primary,"[3,0]"
train_28124,clear primary,"[1,0]"
train_5167,clear primary,"[3,0]"
train_21367,agriculture clear primary road water,"[3,1]"
train_8416,clear cultivation primary road,"[3,0]"
train_3272,agriculture partly_cloudy primary,"[3,1]"
train_777,clear primary,"[2,1]"
train_29985,agriculture clear habitation primary road water,"[3,0]"
train_171,agriculture clear primary road,"[2,1]"
train_15175,clear primary water,"[1,1]"
train_35483,haze primary,"[3,1]"
train_8451,agriculture partly_cloudy primary road,"[1,0]"
train_6654,clear primary,"[2,0]"
train_36131,agriculture clear habitation primary road,"[3,1]"
train_17825,clear primary,"[3,0]"
train_975,partly_cloudy primary,"[2,1]"
train_26505,clear primary,"[1,1]"
train_33336,clear primary,"[2,1]"
train_31340,agriculture clear habitation primary road,"[1,0]"
train_19080,clear primary,"[1,0]"
train_23767,clear primary,"[3,1]"
train_9848,clear primary,"[3,1]"
train_23221,agriculture clear cultivation primary road,"[2,0]"
train_12580,clear primary,"[3,0]"
train_36023,clear primary,"[2,1]"
train_35393,clear primary water,"[3,1]"
train_28084,agriculture cultivation haze primary road,"[1,1]"
train_19553,agriculture clear primary road water,"[3,1]"
train_23894,agriculture clear cultivation habitation primary slash_burn,"[2,0]"
train_6039,clear primary,"[1,0]"
train_26320,cloudy,"[3,1]"
train_11669,agriculture clear primary road,"[3,1]"
train_24211,clear primary road water,"[3,0]"
train_10427,agriculture clear primary,"[3,0]"
train_19461,agriculture clear primary,"[2,0]"
train_11107,clear primary,"[1,1]"
train_39981,agriculture clear cultivation primary water,"[3,0]"
train_23473,clear primary,"[1,1]"
train_17123,clear cultivation primary water,"[3,1]"
train_18934,agriculture partly_cloudy primary,"[3,1]"
train_12589,agriculture bare_ground clear cultivation primary slash_burn,"[2,1]"
train_2984,clear primary,"[2,1]"
train_2027,agriculture clear habitation primary,"[1,1]"
train_14272,cloudy,"[2,0]"
train_15618,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_28205,clear primary,"[3,1]"
train_10105,clear primary,"[2,1]"
train_16951,clear primary,"[3,1]"
train_15576,clear primary,"[3,1]"
train_37885,clear cultivation primary,"[3,1]"
train_21878,clear primary,"[2,0]"
train_32782,partly_cloudy primary road,"[3,1]"
train_30101,agriculture clear habitation primary road,"[1,0]"
train_21397,clear primary,"[1,1]"
train_11572,clear cultivation primary water,"[3,1]"
train_36912,agriculture clear primary,"[1,1]"
train_31777,partly_cloudy primary,"[2,0]"
train_21506,clear primary road water,"[1,0]"
train_913,clear cultivation habitation primary,"[1,1]"
train_11177,clear primary,"[2,0]"
train_37714,partly_cloudy primary,"[2,1]"
train_11730,clear primary,"[1,0]"
train_10949,clear primary,"[1,1]"
train_19187,clear primary,"[2,1]"
train_968,haze primary,"[3,0]"
train_26511,clear primary road,"[2,1]"
train_23637,clear primary water,"[2,0]"
