image_name,tags,augment
train_18913,cloudy,"[2,0]"
train_9979,partly_cloudy primary water,"[3,0]"
train_9528,agriculture artisinal_mine clear conventional_mine cultivation habitation primary road water,"[1,0]"
train_31736,agriculture clear primary road,"[2,1]"
train_11874,haze primary water,"[2,0]"
train_4340,agriculture clear primary road,"[3,1]"
train_38535,clear primary,"[1,1]"
train_30196,clear primary selective_logging water,"[1,0]"
train_33045,partly_cloudy primary,"[1,1]"
train_14006,clear primary,"[2,1]"
train_39790,clear cultivation habitation primary water,"[3,1]"
train_2768,clear primary road,"[1,1]"
train_33550,clear cultivation primary water,"[2,1]"
train_36282,clear primary,"[1,1]"
train_8291,clear primary water,"[2,0]"
train_30781,agriculture clear primary water,"[3,0]"
train_5629,haze primary,"[1,0]"
train_38538,agriculture clear primary,"[3,1]"
train_22814,agriculture clear primary water,"[1,1]"
train_30561,agriculture clear primary,"[3,1]"
train_30027,clear primary water,"[1,1]"
train_34273,agriculture partly_cloudy primary road,"[1,0]"
train_19080,clear primary,"[3,0]"
train_12619,agriculture clear primary road,"[1,1]"
train_18579,clear primary,"[3,0]"
train_29522,agriculture clear habitation primary road water,"[3,0]"
train_31393,clear habitation primary road water,"[1,1]"
train_40098,clear cultivation primary,"[3,1]"
train_24720,clear primary,"[3,1]"
train_6587,clear primary water,"[1,0]"
train_3735,clear primary,"[2,1]"
train_114,clear primary water,"[1,0]"
train_22506,clear primary,"[3,1]"
train_8947,clear primary,"[2,0]"
train_25954,clear primary,"[1,0]"
train_17451,clear primary,"[2,1]"
train_19100,agriculture cultivation partly_cloudy primary road water,"[3,0]"
train_30856,agriculture clear primary road,"[3,0]"
train_34122,agriculture clear primary road,"[3,0]"
train_9821,clear primary,"[1,0]"
train_17329,clear primary road water,"[1,0]"
train_21171,partly_cloudy primary,"[2,1]"
train_490,clear primary,"[1,0]"
train_33655,clear primary,"[1,0]"
train_12324,clear primary,"[1,0]"
train_9701,clear primary,"[3,1]"
train_37730,clear primary,"[1,0]"
train_34332,partly_cloudy primary,"[2,0]"
train_23381,clear primary,"[1,1]"
train_26824,agriculture clear cultivation habitation primary road water,"[3,0]"
train_31306,agriculture habitation partly_cloudy primary road,"[1,0]"
train_22633,agriculture clear primary,"[2,1]"
train_10803,clear primary,"[3,0]"
train_35924,agriculture cultivation habitation partly_cloudy primary road,"[1,0]"
train_33909,agriculture clear primary,"[1,1]"
train_40468,agriculture clear primary,"[2,0]"
train_29800,agriculture clear cultivation primary,"[3,0]"
train_23431,haze primary,"[2,0]"
train_32955,clear primary water,"[3,0]"
train_7953,clear primary,"[2,0]"
train_21501,partly_cloudy primary,"[2,1]"
train_773,clear primary,"[2,0]"
train_4388,agriculture artisinal_mine clear primary road,"[2,1]"
train_36531,agriculture partly_cloudy primary,"[1,0]"
train_17881,agriculture clear cultivation habitation primary road,"[1,1]"
train_7303,cloudy,"[3,0]"
train_11608,clear primary,"[2,1]"
train_676,clear primary,"[2,0]"
train_32485,agriculture clear habitation primary road water,"[2,1]"
train_36593,partly_cloudy primary,"[2,1]"
train_17796,agriculture partly_cloudy primary,"[3,0]"
train_26685,clear primary water,"[2,1]"
train_4824,haze primary,"[1,1]"
train_35857,agriculture partly_cloudy primary road,"[3,1]"
train_28567,agriculture clear habitation primary road,"[3,0]"
train_11669,agriculture clear primary road,"[2,0]"
train_38986,clear cultivation primary water,"[1,1]"
train_40217,clear primary,"[3,0]"
train_9698,clear cultivation primary,"[2,1]"
train_3032,clear primary,"[3,1]"
train_36087,agriculture clear habitation primary road,"[2,1]"
train_2716,agriculture clear cultivation primary,"[1,1]"
train_10626,cloudy,"[1,0]"
train_2221,clear primary,"[3,1]"
train_15418,partly_cloudy primary,"[2,0]"
train_1630,partly_cloudy primary,"[1,0]"
train_39593,clear primary water,"[1,1]"
train_39581,clear primary road water,"[1,1]"
train_37477,agriculture cultivation partly_cloudy primary road,"[3,1]"
train_30305,agriculture clear cultivation primary road,"[1,0]"
train_1167,agriculture clear cultivation primary,"[2,0]"
train_21055,agriculture clear primary road,"[2,0]"
train_1951,agriculture clear cultivation primary,"[1,0]"
train_21859,clear primary,"[2,1]"
train_13204,clear primary,"[1,0]"
train_24193,agriculture cultivation haze primary road,"[1,1]"
train_5493,clear primary,"[3,0]"
train_21505,clear primary,"[2,1]"
train_5039,clear primary,"[1,0]"
train_24948,clear primary,"[2,0]"
train_29137,clear primary,"[3,0]"
train_25582,clear primary,"[2,0]"
train_5486,clear primary,"[3,1]"
train_34543,partly_cloudy primary,"[3,1]"
train_12901,clear cultivation primary,"[1,1]"
train_40306,agriculture clear primary,"[3,1]"
train_26258,clear primary,"[2,1]"
train_24683,agriculture clear primary road,"[1,0]"
train_13120,partly_cloudy primary road water,"[2,0]"
train_7196,clear primary,"[1,1]"
train_32810,clear primary,"[1,1]"
train_18683,clear primary,"[2,1]"
train_28205,clear primary,"[2,0]"
train_24063,bare_ground clear primary,"[2,0]"
train_25274,partly_cloudy primary,"[1,0]"
train_8324,clear primary,"[1,1]"
train_14277,clear habitation primary road,"[3,1]"
train_33304,bare_ground clear habitation primary water,"[3,1]"
train_16626,clear primary,"[3,0]"
train_496,clear primary,"[3,1]"
train_36621,clear primary,"[3,1]"
train_35076,agriculture cultivation partly_cloudy primary,"[1,0]"
train_32192,clear primary slash_burn,"[2,0]"
train_32000,partly_cloudy primary,"[2,0]"
train_26321,clear primary,"[3,0]"
train_21145,agriculture cultivation partly_cloudy primary,"[1,0]"
train_10425,clear primary road water,"[1,1]"
train_3718,clear primary,"[1,0]"
train_686,clear primary,"[2,0]"
train_773,clear primary,"[1,1]"
train_17327,clear water,"[1,0]"
train_27531,clear primary road water,"[2,1]"
train_20975,agriculture clear habitation primary road,"[3,1]"
train_13612,clear primary,"[2,1]"
train_35970,clear primary,"[1,1]"
train_18485,clear primary,"[1,1]"
train_18037,clear primary,"[3,0]"
train_34736,agriculture clear habitation primary road,"[2,0]"
train_37350,cloudy,"[2,1]"
train_22877,agriculture clear road,"[2,0]"
train_19224,clear primary,"[3,1]"
train_31276,agriculture clear primary road,"[3,1]"
train_40417,clear primary,"[3,1]"
train_4376,clear primary,"[1,0]"
train_21088,clear primary,"[3,0]"
train_3826,clear primary,"[1,1]"
train_38063,clear primary,"[1,0]"
train_29738,agriculture clear primary road,"[1,0]"
train_7954,agriculture clear cultivation cultivation primary,"[1,0]"
train_24511,partly_cloudy primary,"[1,0]"
train_11823,clear habitation primary road,"[1,0]"
train_1767,agriculture partly_cloudy primary road,"[1,0]"
train_5350,blooming clear primary,"[3,0]"
train_26647,partly_cloudy primary,"[2,1]"
train_18823,clear primary,"[2,0]"
train_16683,agriculture partly_cloudy primary,"[2,0]"
train_1734,clear primary,"[3,1]"
train_4331,clear primary,"[2,1]"
train_39899,haze primary,"[2,0]"
train_37278,agriculture clear cultivation primary road,"[3,1]"
train_27193,clear primary,"[1,0]"
train_2694,clear primary,"[3,0]"
train_11252,clear primary,"[2,1]"
train_37022,clear primary,"[3,0]"
train_3822,clear primary,"[2,0]"
train_39682,agriculture clear primary road water,"[3,0]"
train_2387,partly_cloudy primary,"[3,1]"
train_3579,partly_cloudy primary,"[2,0]"
train_6896,agriculture clear primary,"[1,0]"
train_3106,agriculture clear primary road,"[3,0]"
train_20162,cloudy,"[3,1]"
train_6532,agriculture clear primary,"[1,0]"
train_29423,haze primary water,"[1,0]"
train_35768,agriculture partly_cloudy primary road,"[1,1]"
train_28910,agriculture clear habitation primary road,"[1,1]"
train_12130,clear primary water,"[1,0]"
train_29888,agriculture clear primary,"[1,0]"
train_33741,agriculture clear habitation primary road,"[3,0]"
train_13882,partly_cloudy primary,"[3,0]"
train_29207,agriculture clear primary road,"[3,0]"
train_18717,agriculture partly_cloudy primary,"[1,0]"
train_12782,clear primary,"[3,0]"
train_24198,haze primary,"[2,0]"
train_36921,clear primary,"[2,0]"
train_20835,agriculture clear habitation primary road,"[1,0]"
train_18086,clear primary,"[1,0]"
train_17387,agriculture clear habitation primary road,"[1,1]"
train_12763,clear primary,"[3,0]"
train_35849,agriculture clear habitation primary road,"[2,1]"
train_40172,partly_cloudy primary,"[3,0]"
train_27325,agriculture clear habitation primary road,"[1,1]"
train_33667,agriculture clear cultivation primary road,"[2,1]"
train_6859,clear primary,"[2,1]"
train_9778,agriculture bare_ground clear cultivation primary road,"[3,0]"
train_32620,partly_cloudy primary water,"[3,0]"
train_10235,agriculture cultivation partly_cloudy primary,"[3,0]"
train_36543,agriculture clear primary water,"[2,1]"
train_36597,clear primary,"[1,0]"
train_3688,agriculture cultivation haze primary,"[3,1]"
train_32790,agriculture clear primary water,"[3,0]"
train_33243,clear primary,"[1,0]"
train_4366,cultivation partly_cloudy primary water,"[1,1]"
train_13265,clear primary water,"[1,0]"
train_2750,clear water,"[1,0]"
train_25181,partly_cloudy primary water,"[2,1]"
train_32469,agriculture cultivation haze primary road,"[1,0]"
train_17411,clear primary,"[2,1]"
train_20450,bare_ground habitation partly_cloudy primary road,"[2,1]"
train_38551,clear primary,"[1,1]"
train_29369,partly_cloudy primary,"[1,0]"
train_36725,clear primary,"[1,0]"
train_15256,agriculture clear primary,"[3,1]"
train_5350,blooming clear primary,"[2,0]"
train_36844,haze primary,"[3,0]"
train_26687,agriculture clear cultivation primary water,"[1,0]"
train_36406,agriculture clear cultivation habitation primary,"[2,0]"
train_24799,agriculture clear road,"[3,0]"
train_35368,clear primary,"[3,1]"
train_6532,agriculture clear primary,"[2,1]"
train_35330,agriculture clear cultivation primary water,"[3,0]"
train_36825,haze primary water,"[2,1]"
train_10785,clear primary road water,"[1,0]"
train_29188,clear primary,"[1,1]"
train_1700,partly_cloudy primary water,"[1,1]"
train_19461,agriculture clear primary,"[1,0]"
train_23333,clear primary,"[2,0]"
train_19739,agriculture clear cultivation primary,"[2,1]"
train_8013,cloudy,"[3,1]"
train_18267,agriculture clear primary,"[3,0]"
train_16946,partly_cloudy primary,"[3,1]"
train_33195,agriculture clear primary road,"[1,1]"
train_13604,clear primary,"[2,0]"
train_15253,clear primary,"[3,1]"
train_9648,partly_cloudy primary,"[1,1]"
train_21835,clear primary,"[2,0]"
train_84,agriculture clear habitation primary road,"[2,1]"
train_40163,agriculture clear cultivation primary,"[2,1]"
train_10778,clear primary,"[2,1]"
train_26345,clear primary,"[3,0]"
train_31393,clear habitation primary road water,"[2,0]"
train_6985,partly_cloudy primary road,"[1,0]"
train_27952,agriculture partly_cloudy primary road,"[1,1]"
train_6392,agriculture clear primary road,"[2,0]"
train_134,clear primary,"[1,0]"
train_36205,partly_cloudy primary,"[2,0]"
train_32182,agriculture clear primary road,"[2,0]"
train_23308,clear habitation primary road,"[3,1]"
train_8436,clear primary water,"[2,1]"
train_7705,agriculture clear primary road,"[1,1]"
train_34700,agriculture haze primary,"[2,1]"
train_39394,agriculture clear primary road,"[2,0]"
train_7444,partly_cloudy primary,"[1,1]"
train_8001,clear primary,"[3,0]"
train_11654,haze primary,"[3,1]"
train_40078,clear primary,"[3,1]"
train_941,clear primary water,"[3,1]"
train_20108,cloudy,"[3,1]"
train_16300,agriculture clear primary road,"[3,0]"
train_7835,clear primary,"[2,0]"
train_5056,agriculture clear cultivation primary,"[1,0]"
train_7388,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_5517,partly_cloudy primary,"[3,0]"
train_28884,clear primary,"[3,0]"
train_26824,agriculture clear cultivation habitation primary road water,"[1,1]"
train_238,clear primary,"[3,0]"
train_312,partly_cloudy primary,"[1,0]"
train_30152,clear primary,"[1,1]"
train_7658,agriculture partly_cloudy primary road,"[2,1]"
train_5277,clear primary water,"[1,0]"
train_2706,clear primary,"[2,0]"
train_9643,agriculture clear primary,"[1,1]"
train_20306,clear primary,"[2,0]"
train_14091,cloudy,"[3,0]"
train_24094,cloudy,"[2,0]"
train_4482,clear primary,"[3,1]"
train_27161,artisinal_mine clear primary,"[3,0]"
train_14167,partly_cloudy primary,"[2,0]"
train_25103,agriculture partly_cloudy primary,"[3,0]"
train_3189,agriculture clear primary road,"[2,0]"
train_4641,cloudy,"[3,0]"
train_9825,agriculture clear cultivation primary,"[1,1]"
train_12285,haze primary,"[1,0]"
train_40062,agriculture clear cultivation primary,"[3,1]"
train_5213,clear cultivation primary,"[2,0]"
train_14358,agriculture partly_cloudy primary water,"[1,1]"
train_13261,clear cultivation primary,"[2,1]"
train_40034,clear primary water,"[2,0]"
train_26897,agriculture clear cultivation primary,"[1,1]"
train_30348,agriculture clear primary,"[3,0]"
train_1866,clear primary,"[2,1]"
train_7260,agriculture clear cultivation primary,"[2,0]"
train_33443,clear primary road,"[2,0]"
train_9330,partly_cloudy primary,"[2,0]"
train_23438,agriculture clear habitation primary road,"[1,0]"
train_36282,clear primary,"[1,0]"
train_35868,clear cultivation primary water,"[2,0]"
train_38893,cloudy,"[2,0]"
train_5868,agriculture clear habitation road,"[1,1]"
train_32364,clear primary,"[3,0]"
train_13591,clear primary,"[3,1]"
train_30093,clear cultivation primary,"[1,0]"
train_33891,agriculture haze primary road water,"[1,0]"
train_31093,agriculture clear cultivation primary road water,"[1,1]"
train_15978,clear primary,"[2,1]"
train_33443,clear primary road,"[2,1]"
train_30287,clear primary,"[1,0]"
train_17562,clear primary,"[1,0]"
train_17186,clear primary road water,"[2,0]"
train_36000,agriculture clear habitation primary road water,"[3,0]"
train_1791,clear primary water,"[2,0]"
train_25714,clear primary,"[2,1]"
train_34921,clear primary,"[2,1]"
train_2914,agriculture clear primary,"[2,0]"
train_33967,clear primary,"[1,0]"
train_21730,agriculture cultivation partly_cloudy primary,"[1,0]"
train_18027,clear primary,"[1,1]"
train_34685,clear primary,"[2,0]"
train_16427,clear primary,"[3,0]"
train_17277,partly_cloudy primary water,"[3,0]"
train_13220,clear primary water,"[1,1]"
train_4660,clear primary selective_logging,"[2,1]"
train_16746,agriculture partly_cloudy primary,"[1,1]"
train_16761,agriculture partly_cloudy primary,"[2,0]"
train_10284,clear primary water,"[3,1]"
train_461,agriculture habitation partly_cloudy primary,"[3,0]"
train_19483,partly_cloudy primary road water,"[3,1]"
train_18497,clear primary,"[2,0]"
train_6532,agriculture clear primary,"[3,1]"
train_36744,clear primary water,"[3,1]"
train_15675,agriculture clear primary,"[3,1]"
train_35673,clear primary,"[1,1]"
train_33650,agriculture clear cultivation primary,"[3,0]"
train_3655,agriculture clear cultivation primary,"[1,1]"
train_8192,clear primary,"[3,0]"
train_28242,cloudy,"[2,0]"
train_21859,clear primary,"[1,1]"
train_25415,agriculture partly_cloudy primary road,"[3,0]"
train_3710,partly_cloudy primary,"[3,0]"
train_22896,agriculture clear habitation primary road water,"[1,1]"
train_26432,agriculture clear primary water,"[2,1]"
train_27857,agriculture clear primary,"[3,0]"
train_40045,partly_cloudy primary,"[3,1]"
train_307,clear primary,"[2,1]"
train_10780,partly_cloudy water,"[2,0]"
train_23352,haze primary,"[1,1]"
train_33953,clear primary,"[2,1]"
train_14528,partly_cloudy primary,"[3,0]"
train_27956,clear primary,"[2,0]"
train_1875,partly_cloudy primary,"[1,1]"
train_10175,partly_cloudy primary water,"[3,1]"
train_27453,agriculture clear cultivation primary,"[3,0]"
train_27748,agriculture habitation haze primary road,"[2,1]"
train_37348,agriculture clear primary,"[3,1]"
train_15704,clear primary,"[2,1]"
train_4648,agriculture clear primary,"[3,0]"
train_28264,agriculture bare_ground partly_cloudy primary,"[3,1]"
train_35987,cloudy,"[2,0]"
train_24171,partly_cloudy primary water,"[1,1]"
train_15105,clear primary,"[3,0]"
train_31292,clear primary road water,"[1,1]"
train_2787,agriculture clear primary,"[3,1]"
train_16346,clear primary,"[1,0]"
train_20861,bare_ground blooming clear cultivation primary,"[1,0]"
train_32143,clear primary,"[1,1]"
train_4569,agriculture clear habitation primary road,"[3,1]"
train_17917,clear cultivation habitation primary,"[3,1]"
train_20021,agriculture clear primary,"[3,1]"
train_13764,agriculture clear cultivation primary road,"[2,1]"
train_27672,clear primary,"[3,0]"
train_33830,haze primary,"[2,0]"
train_17879,partly_cloudy primary water,"[1,0]"
train_14275,partly_cloudy primary water,"[2,1]"
train_10226,clear habitation primary water,"[1,1]"
train_4758,cloudy,"[1,1]"
train_39585,agriculture clear primary road,"[2,0]"
train_4612,agriculture clear cultivation primary,"[3,1]"
train_29327,agriculture cultivation partly_cloudy primary,"[1,0]"
train_8907,clear primary,"[2,1]"
train_39014,partly_cloudy primary,"[1,0]"
train_10697,partly_cloudy primary,"[1,0]"
train_23969,clear primary,"[1,1]"
train_19503,partly_cloudy primary,"[3,1]"
train_30649,cloudy,"[3,0]"
train_17281,clear primary,"[2,1]"
train_3526,bare_ground clear cultivation primary road water,"[2,1]"
train_34702,agriculture partly_cloudy primary,"[1,1]"
train_30724,cloudy,"[2,1]"
train_28521,partly_cloudy primary,"[2,1]"
train_21565,clear primary,"[1,0]"
train_39926,cloudy,"[2,0]"
train_14792,haze primary,"[2,0]"
train_36466,clear primary,"[1,1]"
train_6295,clear primary,"[3,1]"
train_6614,clear primary,"[1,1]"
train_6273,partly_cloudy primary,"[2,0]"
train_17398,partly_cloudy primary water,"[2,0]"
train_37251,clear primary,"[3,0]"
train_31677,clear primary,"[2,0]"
train_9997,cultivation partly_cloudy primary water,"[2,1]"
train_2729,clear primary water,"[1,0]"
train_19571,clear habitation primary road water,"[2,0]"
train_10175,partly_cloudy primary water,"[2,0]"
train_7291,clear primary,"[1,0]"
train_4805,clear primary,"[3,1]"
train_9126,clear primary,"[1,1]"
train_13805,clear primary,"[1,1]"
train_16521,clear primary road,"[3,0]"
train_7523,agriculture clear cultivation primary,"[2,0]"
train_19110,cloudy,"[3,0]"
train_27838,agriculture clear primary road,"[3,1]"
train_24259,clear primary selective_logging water,"[3,0]"
train_18645,clear primary water,"[3,1]"
train_29924,clear primary,"[2,1]"
train_25396,blooming clear primary,"[1,1]"
train_20280,clear primary,"[3,1]"
train_32810,clear primary,"[1,0]"
train_7610,clear primary,"[1,1]"
train_10324,clear primary,"[2,1]"
train_38991,clear primary,"[2,1]"
train_10293,cloudy,"[3,1]"
train_18878,partly_cloudy primary water,"[2,0]"
train_24402,clear primary,"[3,0]"
train_20820,partly_cloudy primary road water,"[1,0]"
train_13960,clear primary,"[3,0]"
train_11107,clear primary,"[2,0]"
train_40298,clear primary water,"[3,0]"
train_27272,clear primary,"[1,1]"
train_23031,agriculture clear primary water,"[1,0]"
train_40205,agriculture clear cultivation primary,"[2,1]"
train_6694,cloudy,"[3,1]"
train_9526,clear primary,"[1,1]"
train_34949,artisinal_mine clear primary,"[1,1]"
train_15354,clear primary,"[2,0]"
train_7720,clear primary,"[1,1]"
train_6693,agriculture clear primary road,"[1,1]"
train_33534,clear primary road,"[3,0]"
train_19856,agriculture partly_cloudy primary road,"[2,1]"
train_36618,clear primary,"[1,0]"
train_21855,agriculture clear cultivation primary,"[2,0]"
train_5376,clear habitation primary,"[3,1]"
train_13540,clear primary,"[3,1]"
train_17670,clear primary,"[2,0]"
train_12048,clear habitation primary,"[2,1]"
train_11153,agriculture clear cultivation primary,"[2,1]"
train_14327,clear cultivation primary,"[1,0]"
train_16795,clear primary road,"[3,1]"
train_19595,partly_cloudy primary,"[1,1]"
train_4672,clear habitation road water,"[3,1]"
train_20651,haze primary water,"[2,0]"
train_30620,agriculture clear primary,"[3,0]"
train_19990,clear primary,"[1,0]"
train_11750,agriculture partly_cloudy primary,"[1,1]"
train_14182,clear primary water,"[3,1]"
train_5333,agriculture clear cultivation primary road,"[2,0]"
train_5720,clear primary,"[3,1]"
train_36733,clear primary,"[3,0]"
train_4137,clear primary water,"[2,0]"
train_9906,agriculture clear primary road water,"[3,0]"
train_34629,agriculture cultivation habitation partly_cloudy primary,"[3,1]"
train_25554,agriculture clear primary,"[3,0]"
train_25947,agriculture clear primary,"[2,1]"
train_6919,agriculture clear primary,"[3,0]"
train_33534,clear primary road,"[2,1]"
train_7560,agriculture habitation partly_cloudy primary road,"[3,1]"
train_15677,cloudy,"[2,1]"
train_3544,agriculture clear primary,"[2,0]"
train_36340,cloudy,"[2,1]"
train_34179,clear primary,"[3,1]"
train_4298,clear primary,"[2,0]"
train_14100,cloudy,"[3,0]"
train_28217,clear primary water,"[1,0]"
train_39554,clear primary water,"[2,1]"
train_21861,partly_cloudy primary,"[1,1]"
train_31734,agriculture clear cultivation cultivation primary,"[3,1]"
train_16600,clear primary,"[3,0]"
train_6418,agriculture clear primary road water,"[3,1]"
train_25406,agriculture clear cultivation primary,"[1,0]"
train_27022,partly_cloudy primary,"[1,0]"
train_31221,clear primary,"[2,0]"
train_11107,clear primary,"[3,1]"
train_38986,clear cultivation primary water,"[2,1]"
train_17837,agriculture clear primary,"[2,1]"
train_18845,agriculture clear cultivation primary,"[3,1]"
train_23755,clear primary,"[2,0]"
train_12764,clear primary,"[2,1]"
train_5140,agriculture partly_cloudy primary road,"[3,1]"
train_23652,agriculture clear habitation road,"[3,1]"
train_11868,agriculture clear primary road water,"[3,1]"
train_40347,partly_cloudy primary,"[2,1]"
train_29020,agriculture partly_cloudy primary water,"[2,0]"
train_269,clear primary,"[3,1]"
train_28922,clear primary,"[3,1]"
train_7265,agriculture clear habitation primary road,"[2,1]"
train_10960,clear primary,"[3,1]"
train_34707,clear primary,"[3,0]"
train_40466,clear primary,"[2,1]"
train_24308,agriculture partly_cloudy primary road,"[1,0]"
train_7086,clear primary,"[2,1]"
train_968,haze primary,"[2,0]"
train_28921,clear primary,"[1,0]"
train_12232,clear primary,"[2,1]"
train_17937,clear primary,"[1,1]"
train_10726,clear primary,"[2,1]"
train_6053,clear primary,"[3,0]"
train_38189,haze primary,"[3,1]"
train_16016,agriculture cultivation partly_cloudy primary,"[3,0]"
train_33650,agriculture clear cultivation primary,"[2,0]"
train_35476,partly_cloudy primary,"[2,1]"
train_1925,clear primary water,"[3,1]"
train_37021,agriculture partly_cloudy primary road,"[1,1]"
train_4725,clear water,"[2,1]"
train_34209,agriculture clear primary road,"[3,0]"
train_10050,clear primary water,"[2,1]"
train_7114,clear primary,"[3,1]"
train_32581,clear primary,"[3,0]"
train_29435,clear primary,"[3,1]"
train_18094,agriculture clear habitation primary road water,"[1,0]"
train_14890,clear primary,"[2,1]"
train_36638,clear primary,"[2,0]"
train_5040,haze primary water,"[1,0]"
train_40060,haze primary,"[3,1]"
train_30634,agriculture clear primary water,"[1,1]"
train_16429,clear primary water,"[2,1]"
train_5092,agriculture clear habitation road,"[1,0]"
train_15660,partly_cloudy primary,"[3,0]"
train_17980,agriculture partly_cloudy primary,"[3,1]"
train_29229,clear primary,"[1,0]"
train_3731,blooming clear primary,"[2,1]"
train_7785,partly_cloudy primary,"[3,1]"
train_32076,haze primary,"[3,1]"
train_3197,clear primary,"[2,1]"
train_19242,agriculture clear cultivation habitation primary,"[2,1]"
train_37684,clear primary,"[1,1]"
train_8444,agriculture clear habitation primary road,"[3,1]"
train_8712,bare_ground clear habitation primary road,"[1,1]"
train_9526,clear primary,"[3,0]"
train_25013,agriculture clear cultivation habitation primary,"[1,1]"
train_12791,clear primary,"[2,1]"
train_19278,clear cultivation primary,"[1,1]"
train_23396,agriculture clear primary water,"[2,0]"
train_18052,clear primary road selective_logging,"[2,0]"
train_32633,agriculture clear habitation primary road,"[3,0]"
train_18037,clear primary,"[2,1]"
train_33579,partly_cloudy primary,"[2,1]"
train_21731,clear primary,"[1,1]"
train_39463,clear primary,"[2,1]"
train_32340,agriculture clear cultivation primary road,"[3,1]"
train_39465,agriculture clear primary,"[1,1]"
train_10513,agriculture clear primary,"[3,1]"
train_5505,clear primary water,"[2,0]"
train_5376,clear habitation primary,"[2,1]"
train_12724,cloudy,"[3,0]"
train_15388,agriculture clear primary water,"[3,1]"
train_34308,clear primary,"[3,1]"
train_19355,clear water,"[1,1]"
train_19409,clear primary,"[2,1]"
train_2333,clear primary,"[1,0]"
train_34635,habitation partly_cloudy primary road water,"[2,0]"
train_2110,partly_cloudy primary road,"[2,0]"
train_19383,clear primary water,"[2,0]"
train_19223,clear primary road selective_logging,"[2,0]"
train_30577,partly_cloudy primary,"[2,0]"
train_5146,clear primary,"[2,0]"
train_37702,agriculture clear primary road,"[2,1]"
train_32002,clear primary,"[1,0]"
train_38875,clear cultivation primary,"[2,1]"
train_24468,clear primary road,"[3,0]"
train_28884,clear primary,"[1,0]"
train_32087,partly_cloudy primary water,"[3,0]"
train_34420,clear primary water,"[2,0]"
train_9334,clear primary,"[3,0]"
train_37604,clear primary,"[3,0]"
train_37172,agriculture clear cultivation primary,"[3,0]"
train_14268,agriculture clear cultivation primary,"[3,1]"
train_35301,agriculture clear habitation primary road water,"[3,1]"
train_31579,clear primary,"[1,1]"
train_23157,clear primary,"[3,1]"
train_32510,clear habitation primary water,"[2,1]"
train_15943,partly_cloudy primary,"[2,0]"
train_35592,agriculture clear habitation primary road,"[2,1]"
train_6289,clear primary,"[1,0]"
train_14557,clear primary,"[2,1]"
train_30378,partly_cloudy primary water,"[2,0]"
train_20188,bare_ground clear road,"[3,1]"
train_4894,agriculture clear cultivation primary water,"[3,0]"
train_34317,agriculture partly_cloudy primary road,"[2,0]"
train_4157,partly_cloudy primary,"[3,1]"
train_20162,cloudy,"[3,0]"
train_36621,clear primary,"[2,1]"
train_24511,partly_cloudy primary,"[2,0]"
train_13271,clear primary water,"[1,0]"
train_22031,agriculture clear cultivation habitation primary,"[1,0]"
train_26335,clear primary,"[1,0]"
train_10207,clear primary,"[1,0]"
train_27836,clear primary,"[1,0]"
train_2353,clear primary,"[2,1]"
train_12599,clear primary,"[1,0]"
train_19503,partly_cloudy primary,"[1,0]"
train_21765,clear primary,"[1,0]"
train_31469,agriculture clear primary road slash_burn water,"[1,0]"
train_16331,partly_cloudy primary water,"[1,1]"
train_6432,clear primary,"[3,1]"
train_13727,agriculture haze primary road water,"[3,1]"
train_7684,clear primary,"[3,0]"
train_19854,clear primary,"[2,0]"
train_35489,partly_cloudy primary water,"[3,0]"
train_36865,agriculture partly_cloudy primary road,"[3,0]"
train_23880,clear cultivation habitation primary road,"[2,1]"
train_17343,agriculture clear primary road,"[3,0]"
train_2867,clear primary,"[1,0]"
train_10679,clear primary,"[1,1]"
train_20953,clear primary water,"[1,1]"
train_39579,partly_cloudy primary,"[1,1]"
train_558,clear primary,"[1,1]"
train_20459,partly_cloudy primary,"[2,0]"
train_10195,agriculture clear cultivation primary,"[3,0]"
train_23475,clear cultivation primary,"[3,0]"
train_24576,clear primary,"[2,0]"
train_18801,clear cultivation primary,"[2,1]"
train_9950,cloudy,"[3,0]"
train_24912,haze primary,"[2,1]"
train_1714,clear primary water,"[1,0]"
train_16078,agriculture clear habitation primary road water,"[2,1]"
train_8958,partly_cloudy primary,"[2,1]"
train_18603,bare_ground clear primary,"[1,1]"
train_28881,agriculture clear primary road,"[1,0]"
train_25981,clear cultivation primary,"[3,0]"
train_13630,agriculture clear primary,"[3,0]"
train_17883,agriculture partly_cloudy primary,"[2,1]"
train_37243,bare_ground clear primary,"[2,1]"
train_276,partly_cloudy primary,"[1,0]"
train_4808,agriculture clear primary road water,"[1,0]"
train_19883,agriculture partly_cloudy primary,"[3,0]"
train_13874,clear primary water,"[2,0]"
train_34442,agriculture clear cultivation primary,"[3,0]"
train_31276,agriculture clear primary road,"[1,0]"
train_8153,clear primary,"[2,0]"
train_28133,partly_cloudy primary,"[3,0]"
train_22230,agriculture partly_cloudy primary,"[2,1]"
train_36445,cloudy,"[3,1]"
train_650,cloudy,"[1,1]"
train_14718,clear primary,"[2,1]"
train_36445,cloudy,"[2,0]"
train_40001,clear primary,"[1,1]"
train_32271,clear primary water,"[1,1]"
train_7267,agriculture clear primary road,"[2,0]"
train_10376,clear primary road,"[1,1]"
train_13211,clear primary,"[2,1]"
train_32213,haze primary,"[3,1]"
