image_name,tags,augment
train_26037,clear primary,"[1,1]"
train_6193,partly_cloudy primary,"[2,0]"
train_6806,clear primary water,"[3,0]"
train_24816,agriculture clear habitation primary road,"[3,0]"
train_10920,agriculture clear habitation primary,"[2,1]"
train_33293,agriculture clear cultivation primary water,"[1,1]"
train_37157,agriculture clear primary road,"[1,0]"
train_14389,clear primary,"[2,0]"
train_21277,clear primary,"[3,1]"
train_18,clear primary,"[1,0]"
train_39354,clear primary,"[2,0]"
train_10823,clear primary,"[2,1]"
train_36498,clear water,"[3,1]"
train_23431,haze primary,"[1,1]"
train_2969,agriculture partly_cloudy primary,"[1,1]"
train_38947,cloudy,"[2,1]"
train_35588,clear cultivation primary slash_burn,"[1,1]"
train_4376,clear primary,"[3,1]"
train_76,partly_cloudy primary,"[2,1]"
train_31450,clear primary water,"[1,0]"
train_33780,clear primary,"[1,1]"
train_11269,clear primary,"[2,1]"
train_28970,agriculture partly_cloudy primary,"[1,1]"
train_14213,clear primary,"[2,1]"
train_18717,agriculture partly_cloudy primary,"[3,0]"
train_5493,clear primary,"[1,1]"
train_21013,agriculture clear cultivation primary water,"[3,0]"
train_4379,partly_cloudy primary,"[3,0]"
train_9402,clear primary water,"[2,1]"
train_18616,clear primary,"[2,1]"
train_39308,clear primary water,"[1,1]"
train_21035,agriculture clear primary road,"[1,0]"
train_25847,haze primary road,"[3,1]"
train_3761,clear primary,"[1,0]"
train_31955,clear primary,"[1,1]"
train_34025,clear primary,"[2,0]"
train_4364,clear primary,"[1,0]"
train_8111,agriculture clear primary selective_logging,"[3,0]"
train_20525,clear primary,"[1,0]"
train_11730,clear primary,"[2,1]"
train_36707,clear primary,"[3,0]"
train_9257,partly_cloudy primary,"[2,0]"
train_2984,clear primary,"[3,1]"
train_31321,agriculture bare_ground clear cultivation primary,"[3,1]"
train_1701,clear primary,"[1,0]"
train_39351,clear primary,"[2,0]"
train_13880,clear primary,"[1,1]"
train_36185,agriculture clear cultivation primary,"[2,1]"
train_30236,clear primary water,"[3,1]"
train_20545,agriculture clear cultivation primary water,"[1,1]"
train_30600,agriculture clear habitation primary road,"[3,0]"
train_23844,partly_cloudy primary,"[3,0]"
train_28331,clear primary,"[2,0]"
train_6128,clear primary,"[1,1]"
train_10731,clear primary,"[1,0]"
train_2029,clear primary,"[3,1]"
train_5849,agriculture clear habitation primary road,"[3,0]"
train_23548,haze primary,"[3,1]"
train_23350,clear primary water,"[3,0]"
train_25361,clear primary,"[1,0]"
train_16909,agriculture cultivation partly_cloudy primary,"[2,0]"
train_2168,clear primary water,"[1,0]"
train_33968,agriculture clear primary road,"[1,1]"
train_3790,agriculture clear habitation primary road,"[3,0]"
train_26836,clear primary,"[2,1]"
train_8239,cloudy,"[3,0]"
train_4803,haze primary,"[3,0]"
train_29077,clear primary,"[2,1]"
train_1129,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_28624,clear cultivation habitation primary road,"[3,0]"
train_27145,clear primary,"[3,1]"
train_22746,clear primary,"[1,1]"
train_35054,clear habitation primary water,"[3,1]"
train_17945,agriculture clear habitation primary road,"[3,1]"
train_66,agriculture clear primary road,"[3,0]"
train_3023,clear primary,"[2,0]"
train_27639,clear primary,"[3,0]"
train_26488,agriculture clear primary water,"[2,0]"
train_38351,agriculture clear primary,"[2,1]"
train_19216,agriculture partly_cloudy primary,"[3,0]"
train_36100,clear primary,"[2,0]"
train_16201,clear primary water,"[3,0]"
train_2819,partly_cloudy primary,"[2,0]"
train_10553,agriculture clear primary road,"[3,1]"
train_24582,clear primary,"[3,1]"
train_29188,clear primary,"[2,1]"
train_37452,agriculture clear primary,"[2,1]"
train_6305,cloudy,"[1,1]"
train_3958,clear primary,"[3,0]"
train_22488,haze primary road,"[1,0]"
train_38775,agriculture clear primary road water,"[1,0]"
train_14006,clear primary,"[2,0]"
train_26244,clear primary,"[3,1]"
train_18720,clear cultivation habitation primary water,"[2,1]"
train_18391,clear primary water,"[3,0]"
train_9419,agriculture partly_cloudy primary water,"[3,0]"
train_36652,partly_cloudy primary,"[1,1]"
train_5215,bare_ground clear primary,"[3,1]"
train_27122,agriculture clear primary road,"[2,1]"
train_31161,agriculture clear primary road,"[1,0]"
train_35054,clear habitation primary water,"[2,1]"
train_14854,agriculture clear primary road,"[3,0]"
train_26779,partly_cloudy primary water,"[1,0]"
train_10230,agriculture clear primary conventional_mine,"[1,0]"
train_23700,agriculture clear primary road water,"[2,0]"
train_29064,clear primary,"[1,0]"
train_9801,agriculture clear cultivation primary water,"[1,1]"
train_5899,clear primary road water,"[2,1]"
train_1299,clear primary,"[1,0]"
train_30979,clear cultivation primary,"[3,0]"
train_14588,agriculture habitation partly_cloudy primary road,"[3,1]"
train_18739,clear primary,"[2,1]"
train_14649,agriculture clear cultivation primary,"[1,1]"
train_18337,clear bare_ground,"[3,0]"
train_26396,clear primary,"[3,1]"
train_10920,agriculture clear habitation primary,"[3,1]"
train_23494,partly_cloudy primary,"[3,0]"
train_32782,partly_cloudy primary road,"[2,0]"
train_19282,agriculture clear primary,"[1,0]"
train_33906,haze primary,"[2,1]"
train_39025,clear primary,"[3,0]"
train_6108,partly_cloudy primary water,"[1,1]"
train_23653,partly_cloudy primary,"[1,0]"
train_26215,agriculture clear habitation primary road,"[1,1]"
train_19372,clear primary,"[3,1]"
train_9701,clear primary,"[1,0]"
train_27087,agriculture clear primary road,"[2,1]"
train_26445,clear primary,"[2,0]"
train_28089,cloudy,"[2,0]"
train_17120,agriculture clear habitation primary road,"[1,0]"
train_5135,clear primary,"[3,1]"
train_4488,cloudy,"[1,1]"
train_19479,clear primary,"[3,1]"
train_25645,clear primary,"[1,1]"
train_3738,clear primary,"[1,1]"
train_1780,clear primary,"[1,0]"
train_39499,clear primary water,"[1,1]"
train_29670,clear primary,"[3,0]"
train_17169,agriculture clear habitation primary road water,"[3,1]"
train_33351,haze primary,"[2,1]"
train_8430,clear primary,"[3,1]"
train_1714,clear primary water,"[1,1]"
train_9840,agriculture partly_cloudy primary,"[1,1]"
train_28077,clear water,"[3,1]"
train_28986,agriculture clear cultivation primary,"[2,0]"
train_28335,agriculture partly_cloudy primary water,"[1,1]"
train_24730,haze primary,"[1,1]"
train_39149,bare_ground blow_down clear primary,"[2,0]"
train_15905,clear primary,"[1,1]"
train_1482,agriculture clear cultivation primary,"[1,0]"
train_21031,clear primary,"[2,0]"
train_28573,clear primary,"[2,1]"
train_14934,clear primary,"[3,0]"
train_10092,clear primary,"[1,1]"
train_35213,clear primary selective_logging,"[1,0]"
train_16440,partly_cloudy primary,"[2,1]"
train_8176,agriculture clear primary road,"[3,1]"
train_31694,agriculture haze primary water,"[2,0]"
train_27627,partly_cloudy primary,"[3,1]"
train_35382,agriculture clear primary,"[1,1]"
train_20635,partly_cloudy primary,"[3,0]"
train_16270,clear primary,"[2,0]"
train_4408,clear primary,"[2,0]"
train_21409,clear primary,"[1,0]"
train_36637,clear primary,"[2,0]"
train_8029,clear primary water,"[1,0]"
train_31758,agriculture clear primary water,"[3,1]"
train_25412,clear primary,"[2,0]"
train_9960,clear primary,"[2,0]"
train_5431,haze primary,"[2,1]"
train_24770,clear primary,"[1,0]"
train_15152,clear primary,"[1,1]"
train_9028,clear primary,"[3,0]"
train_36320,clear primary,"[3,0]"
train_12681,agriculture clear habitation primary road water,"[1,1]"
train_15326,agriculture clear primary,"[1,1]"
train_25557,cloudy,"[1,1]"
train_10069,clear primary,"[1,0]"
train_32124,clear primary,"[2,1]"
train_9727,clear primary,"[2,0]"
train_9705,agriculture clear primary road,"[2,1]"
train_31393,clear habitation primary road water,"[3,0]"
train_9310,clear primary,"[1,1]"
train_26562,cloudy,"[3,0]"
train_35147,haze primary,"[1,1]"
train_22270,bare_ground clear,"[1,1]"
train_2110,partly_cloudy primary road,"[3,1]"
train_23722,agriculture clear primary road,"[2,1]"
train_29683,clear primary road selective_logging,"[1,0]"
train_16404,partly_cloudy primary,"[3,0]"
train_21826,clear primary,"[1,1]"
train_33579,partly_cloudy primary,"[2,0]"
train_23921,clear primary,"[1,0]"
train_24638,agriculture clear cultivation habitation primary road,"[3,1]"
train_9370,clear primary,"[2,0]"
train_7321,agriculture clear primary road,"[3,1]"
train_1155,clear primary,"[3,1]"
train_26951,clear primary road,"[1,1]"
train_3761,clear primary,"[2,0]"
train_7210,clear primary,"[1,1]"
train_21727,agriculture clear cultivation habitation road,"[1,0]"
train_19766,clear primary,"[3,1]"
train_5115,clear primary,"[2,0]"
train_30072,blooming clear primary,"[3,0]"
train_21709,clear primary,"[2,0]"
train_3487,clear primary,"[2,1]"
train_6376,haze primary,"[1,1]"
train_31460,clear primary,"[2,0]"
train_12492,clear primary,"[3,0]"
train_396,cloudy,"[3,0]"
train_34179,clear primary,"[2,1]"
train_9053,agriculture clear primary road,"[1,1]"
train_27847,partly_cloudy primary water,"[1,0]"
train_19684,clear primary water,"[1,0]"
train_36825,haze primary water,"[1,1]"
train_10024,partly_cloudy primary water,"[1,0]"
train_3099,cloudy,"[2,0]"
train_21195,clear primary water,"[2,1]"
train_7147,agriculture cultivation partly_cloudy primary,"[3,1]"
train_11842,partly_cloudy primary blow_down,"[2,1]"
train_6083,clear primary,"[2,0]"
train_3709,clear primary,"[1,0]"
train_33899,haze primary,"[3,0]"
train_10358,clear primary,"[1,0]"
train_10675,partly_cloudy primary road water,"[3,1]"
train_25847,haze primary road,"[1,0]"
train_2057,haze primary,"[3,0]"
train_5207,clear primary water,"[1,0]"
train_21746,clear primary water,"[2,1]"
train_166,clear primary road selective_logging water,"[1,1]"
train_35860,agriculture clear primary,"[3,1]"
train_7271,clear primary selective_logging,"[3,1]"
train_10088,agriculture clear primary road,"[1,0]"
train_32268,agriculture cultivation habitation partly_cloudy primary road,"[2,1]"
train_20257,clear primary water,"[1,1]"
train_5629,haze primary,"[3,1]"
train_21215,clear primary,"[3,0]"
train_31299,clear primary,"[3,1]"
train_36269,clear primary,"[3,1]"
train_25261,clear primary,"[1,1]"
train_24923,agriculture clear habitation primary road,"[3,1]"
train_10154,blooming clear primary,"[1,0]"
train_13995,clear primary,"[3,0]"
train_5553,clear primary road water,"[2,1]"
train_6592,clear primary,"[3,0]"
train_15396,cloudy,"[3,1]"
train_24573,clear primary,"[2,1]"
train_24863,partly_cloudy primary,"[1,1]"
train_24308,agriculture partly_cloudy primary road,"[3,0]"
train_8925,agriculture habitation partly_cloudy primary road,"[1,1]"
train_9907,partly_cloudy primary,"[1,1]"
train_32978,partly_cloudy primary,"[3,1]"
train_25396,blooming clear primary,"[2,1]"
train_20190,partly_cloudy primary,"[1,1]"
train_4454,agriculture clear road water,"[2,0]"
train_14423,agriculture clear cultivation primary selective_logging,"[3,1]"
train_19212,clear cultivation primary,"[2,0]"
train_10427,agriculture clear primary,"[1,0]"
train_36806,haze primary,"[1,1]"
train_22926,clear primary,"[2,0]"
train_38887,partly_cloudy primary,"[1,1]"
train_11830,agriculture clear primary road water,"[2,1]"
train_14813,clear primary,"[2,0]"
train_5092,agriculture clear habitation road,"[2,1]"
train_30940,haze primary,"[2,0]"
train_929,clear primary,"[3,1]"
train_9792,agriculture clear cultivation primary,"[1,0]"
train_35828,clear primary,"[1,1]"
train_6683,clear primary water,"[1,0]"
train_28391,partly_cloudy primary,"[2,1]"
train_6001,agriculture haze primary,"[1,1]"
train_13220,clear primary water,"[3,0]"
train_7202,agriculture clear cultivation primary road,"[2,0]"
train_27548,agriculture clear habitation primary road,"[1,0]"
train_5505,clear primary water,"[1,1]"
train_10923,clear primary,"[1,1]"
train_21369,haze primary road water,"[1,0]"
train_378,clear primary,"[1,0]"
train_11773,clear primary,"[2,0]"
train_19995,haze primary,"[3,0]"
train_32620,partly_cloudy primary water,"[1,0]"
train_1246,clear primary,"[3,0]"
train_7075,clear primary,"[1,1]"
train_14602,clear primary water,"[1,1]"
train_30699,haze primary,"[2,0]"
train_15895,agriculture clear primary road,"[2,1]"
train_9643,agriculture clear primary,"[3,1]"
train_27034,clear primary,"[2,0]"
train_25959,agriculture clear cultivation primary road,"[2,0]"
train_29435,clear primary,"[1,1]"
train_28619,agriculture clear primary road,"[1,1]"
train_39865,clear primary water,"[2,0]"
train_39031,artisinal_mine habitation partly_cloudy primary road water,"[3,1]"
train_23124,clear primary,"[3,1]"
train_37795,partly_cloudy primary water,"[1,1]"
train_40417,clear primary,"[3,0]"
train_40150,haze primary road water,"[2,1]"
train_4225,clear cultivation primary,"[3,1]"
train_3775,clear habitation primary,"[1,1]"
train_20240,clear primary,"[3,0]"
train_11309,clear habitation road,"[1,0]"
train_30561,agriculture clear primary,"[3,0]"
train_12949,agriculture clear habitation primary road,"[2,1]"
train_3038,bare_ground clear primary,"[1,1]"
train_20973,agriculture clear primary,"[1,1]"
train_34337,haze primary water,"[2,0]"
train_27608,agriculture partly_cloudy primary,"[1,1]"
train_5599,clear primary,"[3,1]"
train_15746,agriculture partly_cloudy primary road,"[2,0]"
train_18189,agriculture clear cultivation primary road,"[1,0]"
train_37234,clear primary,"[2,0]"
train_2158,partly_cloudy primary,"[3,0]"
train_19719,clear primary,"[2,1]"
train_6951,agriculture clear primary road,"[2,0]"
train_7276,agriculture clear primary road,"[3,1]"
train_28282,clear primary water,"[3,1]"
train_9113,partly_cloudy primary,"[1,0]"
train_35186,clear primary,"[2,0]"
train_21066,partly_cloudy primary water,"[2,1]"
train_20960,clear primary,"[1,0]"
train_30719,artisinal_mine clear primary water,"[1,1]"
train_267,partly_cloudy primary,"[3,0]"
train_15809,agriculture clear primary water,"[3,0]"
train_8694,agriculture clear primary road,"[2,0]"
train_18589,artisinal_mine clear primary road water,"[2,1]"
train_15905,clear primary,"[2,1]"
train_7684,clear primary,"[3,1]"
train_9448,haze primary,"[1,0]"
train_681,clear primary,"[3,0]"
train_31898,agriculture haze primary water,"[3,0]"
train_15746,agriculture partly_cloudy primary road,"[3,1]"
train_20565,partly_cloudy primary,"[3,1]"
train_37064,cloudy,"[1,1]"
train_38226,clear primary,"[3,1]"
train_14150,agriculture clear primary,"[2,1]"
train_6447,clear primary,"[1,0]"
train_35319,clear primary water,"[3,0]"
train_12030,agriculture clear habitation primary road,"[3,1]"
train_28448,agriculture clear primary road,"[3,0]"
train_28521,partly_cloudy primary,"[2,0]"
train_4484,haze primary,"[2,1]"
train_28358,clear primary,"[3,0]"
train_22470,clear primary,"[3,0]"
train_19253,clear primary,"[1,1]"
train_20292,clear primary water,"[3,1]"
train_19790,agriculture clear cultivation primary,"[3,1]"
train_20266,agriculture clear habitation primary road,"[1,0]"
train_32819,cloudy,"[1,1]"
train_1010,clear primary,"[3,0]"
train_32260,agriculture clear primary water,"[3,0]"
train_31428,clear primary water,"[3,1]"
train_12691,agriculture partly_cloudy primary road,"[3,0]"
train_23746,clear primary,"[3,0]"
train_3412,agriculture clear habitation primary road water,"[2,0]"
train_40456,clear primary,"[3,0]"
train_28327,agriculture clear habitation primary water,"[2,0]"
train_19286,bare_ground haze,"[1,1]"
train_29020,agriculture partly_cloudy primary water,"[3,1]"
train_38779,agriculture clear primary water,"[3,0]"
train_2117,partly_cloudy primary,"[1,1]"
train_23914,agriculture clear habitation primary road,"[2,0]"
train_39393,partly_cloudy primary,"[2,1]"
train_19004,haze primary,"[3,0]"
train_1881,agriculture clear primary,"[1,0]"
train_2409,agriculture clear primary water,"[3,1]"
train_30731,agriculture partly_cloudy primary,"[2,1]"
train_22313,clear water,"[1,0]"
train_2152,clear primary,"[1,1]"
train_36102,agriculture haze primary,"[3,0]"
train_17605,agriculture clear primary water,"[2,1]"
train_36769,partly_cloudy primary,"[2,1]"
train_28208,partly_cloudy primary,"[1,1]"
train_17906,clear primary,"[2,1]"
train_1346,agriculture clear primary,"[1,0]"
train_39808,clear primary,"[2,0]"
train_31728,agriculture clear primary road water,"[2,1]"
train_1168,clear primary,"[3,0]"
train_14384,agriculture partly_cloudy primary water,"[2,1]"
train_13220,clear primary water,"[2,1]"
train_32924,agriculture clear primary,"[3,0]"
train_1792,clear primary water,"[2,1]"
train_34020,agriculture clear primary road water,"[1,0]"
train_35605,clear primary,"[2,0]"
train_9093,agriculture clear habitation primary road,"[3,1]"
train_24083,partly_cloudy primary,"[2,1]"
train_3015,agriculture clear primary water,"[2,0]"
train_12509,clear primary,"[3,0]"
train_10549,clear cultivation primary,"[2,0]"
train_28376,partly_cloudy primary,"[1,1]"
train_13896,clear primary,"[1,0]"
train_24973,partly_cloudy primary,"[1,1]"
train_18285,agriculture clear primary road,"[1,0]"
train_18692,clear primary,"[2,1]"
train_16840,clear primary,"[2,1]"
train_31082,cloudy,"[2,1]"
train_34291,clear primary,"[2,0]"
train_5886,partly_cloudy primary,"[2,1]"
train_33763,agriculture clear primary water,"[1,0]"
train_15836,clear primary,"[2,1]"
train_10924,bare_ground clear primary selective_logging slash_burn water,"[1,0]"
train_35144,partly_cloudy primary,"[3,1]"
train_10165,partly_cloudy primary,"[1,1]"
train_37881,partly_cloudy primary,"[2,0]"
train_39344,agriculture partly_cloudy primary water,"[1,1]"
train_76,partly_cloudy primary,"[1,0]"
train_13604,clear primary,"[1,0]"
train_33929,partly_cloudy primary,"[2,0]"
train_15780,clear water,"[2,1]"
train_22554,clear primary,"[2,1]"
train_35186,clear primary,"[3,0]"
train_12496,agriculture partly_cloudy primary,"[3,1]"
train_18681,agriculture clear primary water,"[2,0]"
train_24767,clear habitation primary road,"[2,1]"
train_28775,clear primary,"[3,0]"
train_28005,haze primary,"[1,0]"
train_10722,clear primary,"[1,1]"
train_36919,clear primary,"[2,1]"
train_11503,clear primary,"[1,0]"
train_13205,agriculture clear primary road,"[1,0]"
train_28294,clear conventional_mine habitation primary road,"[1,1]"
train_36589,clear primary,"[2,0]"
train_20676,haze primary road water,"[3,1]"
train_27087,agriculture clear primary road,"[1,1]"
train_6212,partly_cloudy primary,"[2,0]"
train_34021,agriculture partly_cloudy primary,"[1,1]"
train_28827,haze primary,"[1,0]"
train_24922,partly_cloudy primary water,"[3,0]"
train_31655,agriculture clear cultivation primary road,"[1,1]"
train_36347,partly_cloudy primary,"[3,1]"
train_8293,clear primary,"[2,1]"
train_36589,clear primary,"[2,1]"
train_18701,agriculture clear primary road,"[1,1]"
train_35083,clear primary,"[1,1]"
train_2511,clear primary,"[2,1]"
train_3735,clear primary,"[1,1]"
train_16419,agriculture clear habitation primary road,"[3,1]"
train_5999,clear primary,"[3,1]"
train_13724,clear primary,"[2,1]"
train_539,agriculture habitation partly_cloudy primary road,"[3,0]"
train_32496,clear primary,"[2,1]"
train_19340,clear primary,"[3,0]"
train_34093,clear primary road water,"[2,0]"
train_21279,clear primary road water,"[2,1]"
train_32041,clear primary,"[3,0]"
train_29491,clear primary,"[1,1]"
train_4162,clear primary,"[1,1]"
train_11098,agriculture bare_ground clear primary,"[1,1]"
train_17207,agriculture clear primary water,"[1,1]"
train_19008,agriculture clear cultivation primary,"[2,1]"
train_23317,partly_cloudy primary,"[1,0]"
train_17366,partly_cloudy primary,"[2,1]"
train_5202,clear primary,"[2,1]"
train_28397,agriculture clear cultivation primary road,"[1,0]"
train_11173,clear primary water,"[2,0]"
train_14284,agriculture clear cultivation primary water,"[2,0]"
train_35462,agriculture clear primary road,"[2,0]"
train_14595,clear primary,"[1,1]"
train_36414,haze primary,"[3,0]"
train_2846,clear primary,"[3,0]"
train_5428,clear primary,"[2,1]"
train_11,clear primary water,"[2,1]"
train_27528,clear primary,"[3,0]"
train_7313,agriculture partly_cloudy primary road,"[3,0]"
train_21438,agriculture bare_ground clear primary,"[3,0]"
train_30185,partly_cloudy primary road,"[2,1]"
train_31441,clear primary,"[2,1]"
train_17171,clear primary,"[2,0]"
train_33646,clear primary water,"[3,1]"
train_15876,clear primary,"[3,1]"
train_35409,agriculture clear habitation primary road,"[3,1]"
train_10366,clear primary road water,"[1,1]"
train_39371,clear primary,"[3,0]"
train_29502,clear primary,"[2,0]"
train_28192,clear primary,"[2,0]"
train_21465,agriculture habitation partly_cloudy primary road,"[3,0]"
train_26250,haze primary,"[2,0]"
train_4533,partly_cloudy primary,"[1,1]"
train_9392,agriculture clear habitation primary road,"[2,0]"
train_32713,clear primary,"[3,0]"
train_4952,cloudy,"[3,0]"
train_4266,clear primary,"[1,0]"
train_22261,agriculture cultivation partly_cloudy primary water,"[2,1]"
train_13923,agriculture partly_cloudy primary road,"[1,1]"
train_24172,clear primary,"[3,1]"
train_19759,agriculture clear cultivation primary road,"[3,0]"
train_32865,clear primary,"[2,0]"
train_21805,agriculture haze primary,"[1,1]"
train_21528,agriculture partly_cloudy primary road,"[1,0]"
train_17219,partly_cloudy primary,"[1,0]"
train_11732,partly_cloudy primary,"[3,0]"
train_3579,partly_cloudy primary,"[1,0]"
train_11590,clear primary,"[2,1]"
train_22036,clear primary,"[2,0]"
train_12414,agriculture clear primary,"[2,1]"
train_7674,agriculture clear primary road,"[2,0]"
train_3019,agriculture clear habitation primary,"[1,0]"
train_5685,partly_cloudy primary,"[3,1]"
train_28133,partly_cloudy primary,"[1,0]"
train_37557,agriculture clear cultivation primary,"[3,0]"
train_16702,clear primary blooming,"[1,1]"
train_25137,clear primary,"[3,0]"
train_34546,haze primary,"[2,1]"
train_4677,agriculture clear primary,"[2,0]"
train_32359,clear cultivation primary,"[2,1]"
train_26015,cloudy,"[2,0]"
train_3301,agriculture clear primary,"[1,0]"
train_26647,partly_cloudy primary,"[3,1]"
train_8869,partly_cloudy primary,"[3,1]"
train_16874,clear primary,"[2,1]"
train_32554,agriculture bare_ground clear road,"[1,1]"
train_14143,agriculture clear cultivation primary,"[1,0]"
train_27090,agriculture clear cultivation primary,"[1,1]"
train_31292,clear primary road water,"[3,0]"
train_6967,clear primary,"[2,1]"
train_24593,clear primary road water,"[1,0]"
train_23007,clear primary,"[2,0]"
train_3516,clear primary,"[3,0]"
train_12171,cultivation partly_cloudy primary,"[1,0]"
train_31655,agriculture clear cultivation primary road,"[3,0]"
train_1882,clear primary water,"[3,1]"
train_36945,cloudy,"[2,0]"
train_14103,clear primary,"[3,0]"
train_4965,clear primary,"[1,1]"
train_28870,haze primary,"[1,0]"
train_26318,agriculture clear primary road,"[1,1]"
train_5543,cloudy,"[3,0]"
train_18317,clear primary,"[2,0]"
train_30309,clear primary,"[1,0]"
train_20847,clear primary,"[3,0]"
train_20283,clear primary,"[3,0]"
train_18163,clear primary,"[3,1]"
train_32009,cloudy,"[2,1]"
train_15034,clear primary,"[2,0]"
train_27272,clear primary,"[1,0]"
train_6573,cloudy,"[2,0]"
train_13467,agriculture clear habitation primary road,"[1,1]"
train_9856,clear habitation primary road water,"[3,1]"
train_29740,agriculture clear primary road water,"[1,0]"
train_6510,clear primary,"[3,0]"
train_3516,clear primary,"[1,0]"
train_32028,clear primary,"[3,1]"
train_2459,partly_cloudy primary,"[2,1]"
train_822,clear primary,"[1,1]"
train_6831,partly_cloudy primary water,"[1,0]"
train_4418,clear primary,"[3,0]"
train_15206,partly_cloudy primary road water,"[3,1]"
train_6071,agriculture clear primary road,"[1,0]"
train_13195,clear primary,"[3,1]"
train_6421,agriculture clear cultivation primary,"[2,1]"
train_4159,clear primary,"[2,0]"
train_11376,clear cultivation primary road,"[3,0]"
train_27646,agriculture clear primary road water,"[2,1]"
train_5501,partly_cloudy primary,"[2,1]"
train_3934,clear habitation primary road,"[2,1]"
train_17905,agriculture clear cultivation habitation primary road,"[1,1]"
train_25118,clear primary,"[1,1]"
train_27408,clear primary road,"[2,1]"
train_14150,agriculture clear primary,"[1,0]"
train_39767,agriculture clear habitation primary road,"[3,0]"
train_15827,clear primary,"[2,1]"
train_14854,agriculture clear primary road,"[3,1]"
train_8021,clear cultivation primary water,"[2,0]"
train_8269,agriculture clear primary road water,"[2,1]"
train_38188,clear cultivation primary,"[2,0]"
train_31291,partly_cloudy primary water,"[1,1]"
train_6153,partly_cloudy primary water,"[1,1]"
train_8481,cloudy,"[1,1]"
train_3578,clear primary,"[2,0]"
train_6246,partly_cloudy primary,"[1,1]"
train_11044,clear primary,"[3,0]"
train_25127,cloudy,"[3,0]"
train_28971,clear cultivation primary water,"[1,1]"
train_20862,agriculture clear cultivation habitation primary road,"[3,0]"
train_10230,agriculture clear primary conventional_mine,"[3,1]"
train_30443,clear primary blooming,"[2,1]"
train_24414,clear primary,"[1,0]"
train_1780,clear primary,"[2,1]"
train_23129,agriculture clear cultivation habitation primary road,"[1,0]"
train_8096,clear primary road water,"[2,0]"
train_21773,partly_cloudy primary,"[3,1]"
train_14662,agriculture clear cultivation primary,"[2,0]"
train_28627,clear primary water,"[2,1]"
train_17795,clear primary,"[3,0]"
train_7483,clear primary water,"[2,0]"
train_20544,agriculture clear habitation primary road water,"[1,1]"
train_7008,cloudy,"[2,1]"
train_22351,clear primary,"[1,0]"
train_37786,clear primary,"[1,1]"
train_8562,clear primary,"[1,0]"
train_28543,agriculture clear primary road water,"[2,1]"
train_36069,agriculture clear primary road water,"[2,0]"
train_3204,agriculture clear cultivation water,"[2,1]"
train_18913,cloudy,"[3,0]"
train_16633,clear primary,"[2,1]"
train_21878,clear primary,"[3,1]"
train_3042,clear primary,"[3,0]"
train_26385,haze primary,"[1,0]"
train_9318,partly_cloudy primary,"[2,1]"
train_27494,clear primary,"[2,0]"
train_5733,clear primary,"[1,0]"
train_13821,agriculture clear primary water,"[2,1]"
train_7602,haze primary,"[2,1]"
train_23278,agriculture clear cultivation primary slash_burn,"[1,1]"
train_32238,clear primary,"[3,1]"
train_36130,agriculture clear primary,"[3,1]"
train_29101,agriculture clear cultivation primary,"[3,0]"
train_1217,agriculture clear primary,"[1,1]"
train_6070,agriculture clear primary water,"[2,0]"
train_36855,clear primary,"[1,0]"
train_253,agriculture clear habitation primary road,"[3,1]"
train_109,clear primary,"[3,0]"
train_11153,agriculture clear cultivation primary,"[3,0]"
train_33227,partly_cloudy primary,"[2,0]"
train_31280,partly_cloudy primary,"[1,1]"
train_28333,bare_ground clear primary,"[1,1]"
train_33278,agriculture habitation partly_cloudy primary road,"[1,1]"
train_36122,partly_cloudy primary water,"[1,1]"
train_8088,agriculture cultivation haze primary,"[2,1]"
train_12262,agriculture clear cultivation primary,"[2,1]"
train_19293,agriculture clear cultivation primary,"[1,1]"
train_27022,partly_cloudy primary,"[3,1]"
train_14137,clear primary,"[1,1]"
train_13671,partly_cloudy primary water,"[1,1]"
train_24305,agriculture clear primary road,"[1,1]"
train_4978,clear primary,"[3,1]"
train_955,clear primary,"[1,1]"
train_5486,clear primary,"[2,0]"
train_36707,clear primary,"[3,1]"
train_25249,agriculture clear primary road,"[3,0]"
train_3741,clear cultivation primary,"[1,1]"
train_1083,clear primary,"[3,0]"
train_30555,clear habitation road,"[1,1]"
train_25396,blooming clear primary,"[3,0]"
train_33409,agriculture cultivation partly_cloudy primary,"[2,0]"
train_38188,clear cultivation primary,"[1,1]"
train_34989,clear primary,"[3,1]"
train_17667,agriculture clear primary,"[1,0]"
train_1532,clear primary water,"[2,1]"
train_35733,clear primary,"[1,1]"
train_1991,haze primary,"[3,0]"
train_33734,clear primary water,"[2,0]"
train_16387,cloudy,"[3,0]"
train_21215,clear primary,"[3,1]"
train_36254,clear primary,"[3,1]"
train_31955,clear primary,"[2,1]"
train_8929,clear primary,"[1,1]"
train_32546,clear primary,"[2,0]"
train_15674,partly_cloudy primary road selective_logging,"[2,1]"
train_34755,bare_ground partly_cloudy primary,"[2,0]"
train_7228,clear cultivation habitation primary road water,"[3,0]"
train_32834,clear primary,"[3,0]"
train_38095,clear primary,"[2,0]"
train_37015,agriculture clear primary,"[1,1]"
train_34917,clear primary water,"[1,1]"
train_20108,cloudy,"[2,1]"
train_8007,agriculture clear cultivation primary road,"[3,1]"
train_19822,clear primary,"[2,1]"
train_2683,clear primary,"[3,0]"
