image_name,tags
train_31920,bare_ground clear cultivation primary road
train_32555,partly_cloudy primary
train_11140,clear primary
train_5431,haze primary
train_4920,agriculture partly_cloudy primary water
train_11577,clear primary water
train_5928,agriculture clear habitation primary road
train_9179,cloudy
train_37950,partly_cloudy primary
train_38517,agriculture clear primary
train_32059,clear primary
train_822,clear primary
train_31518,agriculture clear primary road
train_3432,clear primary
train_32787,agriculture haze primary
train_31694,agriculture haze primary water
train_4382,agriculture clear habitation primary road water
train_3217,clear primary
train_35716,agriculture clear cultivation habitation primary road
train_11174,agriculture partly_cloudy primary water
train_15455,partly_cloudy primary
train_9374,clear primary
train_12537,agriculture clear primary road water
train_13334,clear primary
train_1308,clear primary water
train_16353,clear primary water
train_10694,clear primary
train_34131,agriculture clear habitation primary road
train_12209,agriculture cultivation partly_cloudy primary road
train_28970,agriculture partly_cloudy primary
train_37494,cloudy
train_35906,clear primary
train_19425,partly_cloudy primary
train_1901,agriculture clear cultivation primary water
train_38201,clear primary
train_6443,haze primary water
train_6053,clear primary
train_19660,clear primary
train_3620,clear primary
train_1887,clear primary
train_14019,clear primary
train_11456,agriculture clear habitation primary water
train_38522,agriculture clear habitation primary road
train_38230,haze primary
train_12531,clear primary
train_32759,partly_cloudy primary
train_31151,clear primary
train_31896,clear primary water
train_4729,haze primary
train_23542,agriculture clear habitation primary road
train_33962,cloudy
train_18644,partly_cloudy primary
train_23795,agriculture partly_cloudy primary road
train_33168,bare_ground clear primary road
train_25503,agriculture clear habitation primary road water
train_37462,haze primary
train_38209,cultivation partly_cloudy primary
train_28552,partly_cloudy primary
train_17867,clear conventional_mine primary road
train_3601,clear primary
train_39151,clear primary
train_40296,clear primary
train_31428,clear primary water
train_29137,clear primary
train_21555,cloudy
train_16070,clear primary water
train_29144,haze primary water
train_1100,clear primary
train_22762,agriculture clear cultivation primary
train_16946,partly_cloudy primary
train_26570,agriculture clear primary road water
train_6467,partly_cloudy primary
train_37684,clear primary
train_15684,clear primary water
train_12472,clear primary
train_12159,clear primary road water
train_14591,cloudy
train_12366,cultivation partly_cloudy primary
train_1624,agriculture clear primary road
train_1817,clear primary
train_27128,clear water
train_8562,clear primary
train_16360,clear primary
train_21423,partly_cloudy primary water
train_16889,clear primary water
train_4677,agriculture clear primary
train_17670,clear primary
train_9597,clear primary
train_4210,agriculture clear primary
train_32229,haze primary
train_17726,agriculture partly_cloudy primary
train_5497,partly_cloudy primary road
train_2954,clear primary water
train_76,partly_cloudy primary
train_11645,clear primary
train_30814,agriculture clear primary road
train_22270,bare_ground clear
train_9221,clear cultivation habitation primary
train_16683,agriculture partly_cloudy primary
train_5934,clear primary
train_39717,partly_cloudy primary water
train_1368,partly_cloudy primary
train_16557,clear primary
train_27269,clear primary road
train_2530,clear primary
train_5551,clear primary
train_25676,agriculture clear primary
train_29484,clear primary
train_6532,agriculture clear primary
train_18622,agriculture partly_cloudy primary road
train_25840,clear primary
train_39482,clear habitation primary water
train_17778,partly_cloudy primary
train_7896,clear primary water
train_33539,clear primary road water
train_30879,haze primary
train_38061,artisinal_mine clear primary water
train_24715,clear primary
train_21066,partly_cloudy primary water
train_26667,partly_cloudy primary
train_4231,blooming clear primary
train_13426,bare_ground haze
train_16825,clear primary
train_28875,partly_cloudy primary
train_8907,clear primary
train_22757,agriculture clear habitation primary road
train_28131,partly_cloudy primary
train_16992,agriculture clear primary
train_13195,clear primary
train_24513,clear primary
train_39923,clear primary
train_12170,clear primary
train_35057,haze primary water
train_34451,partly_cloudy primary
train_1096,clear primary
train_23625,agriculture clear habitation primary road water
train_30133,agriculture clear primary water
train_31955,clear primary
train_9429,clear primary water
train_13311,partly_cloudy primary
train_879,agriculture haze primary
train_2561,agriculture clear cultivation habitation primary road
train_32288,agriculture clear habitation primary road
train_16363,agriculture clear primary water
train_17781,agriculture clear primary water
train_9300,cloudy
train_6796,cloudy
train_30809,cloudy
train_30090,clear primary water
train_4672,clear habitation road water
train_28958,agriculture clear cultivation primary road
train_16002,clear primary
train_19011,agriculture clear habitation primary road
train_14547,agriculture clear cultivation primary
train_13482,clear primary
train_11306,partly_cloudy primary
train_2923,clear primary
train_1482,agriculture clear cultivation primary
train_15888,clear primary
train_31815,clear primary
train_18279,partly_cloudy primary
train_33516,clear primary water
train_35106,agriculture clear cultivation primary
train_25859,cloudy
train_36088,clear primary water
train_39631,agriculture clear primary road water
train_18950,clear primary
train_29940,clear primary
train_22842,agriculture clear cultivation primary
train_13299,clear primary
train_10526,clear primary
train_13764,agriculture clear cultivation primary road
train_10626,cloudy
train_31093,agriculture clear cultivation primary road water
train_15505,clear primary
train_18155,clear primary
train_33466,cloudy
train_24050,clear primary
train_37731,clear primary water
train_33029,agriculture clear habitation primary road
train_4412,agriculture clear primary
train_24872,agriculture clear habitation primary road water
train_14837,clear primary
train_37078,partly_cloudy primary
train_27608,agriculture partly_cloudy primary
train_9380,cloudy
train_8424,clear primary
train_21683,clear primary
train_14364,partly_cloudy primary
train_14729,clear primary
train_24385,agriculture clear habitation primary road
train_19160,cultivation partly_cloudy primary
train_24068,clear primary
train_34535,bare_ground clear primary water
train_33865,clear primary
train_20942,haze primary
train_8626,clear primary
train_14808,clear primary
train_32971,clear primary
train_28682,clear primary
train_35846,cloudy
train_24124,agriculture haze primary road
train_7568,agriculture clear primary water
train_11476,clear primary
train_33891,agriculture haze primary road water
train_31146,clear habitation primary road water
train_30393,clear primary
train_24318,clear primary
train_10375,haze primary
train_11324,clear primary
train_19748,clear water
train_18445,haze primary
train_18559,agriculture clear habitation primary road
train_18453,clear primary
train_4408,clear primary
train_8300,clear primary
train_36559,cloudy
train_35503,clear primary
train_26865,clear primary
train_27336,clear primary
train_5607,agriculture clear cultivation habitation primary road
train_13863,agriculture clear cultivation primary
train_2137,clear primary road
train_11747,clear primary
train_38174,agriculture clear cultivation primary blooming
train_26448,clear primary water
train_9248,clear primary
train_7082,clear primary
train_1940,clear primary road water
train_27278,partly_cloudy primary water
train_14271,partly_cloudy primary
train_7149,blow_down clear primary
train_13181,partly_cloudy primary
train_29882,agriculture clear cultivation primary water
train_20726,agriculture clear primary
train_3775,clear habitation primary
train_19585,clear primary
train_24360,bare_ground clear primary water
train_9701,clear primary
train_5687,agriculture artisinal_mine clear primary road
train_35802,agriculture bare_ground clear primary road water
train_23700,agriculture clear primary road water
train_18307,clear primary water
train_2424,cloudy
train_66,agriculture clear primary road
train_5627,clear primary
train_21369,haze primary road water
train_20940,agriculture partly_cloudy primary
train_37488,agriculture clear habitation primary road water
train_22633,agriculture clear primary
train_3829,partly_cloudy primary
train_12487,partly_cloudy primary
train_29605,clear primary blooming
train_28383,partly_cloudy primary
train_34393,agriculture bare_ground clear habitation primary
train_24511,partly_cloudy primary
train_30236,clear primary water
train_27617,clear primary water
train_9842,haze primary road
train_34908,clear primary
train_6132,agriculture clear cultivation primary
train_5624,agriculture clear cultivation habitation primary road
train_21861,partly_cloudy primary
train_24263,clear primary
train_6017,clear primary road
train_16388,clear primary water
train_28857,partly_cloudy primary water
train_25477,agriculture clear habitation primary road
train_2286,clear primary
train_10949,clear primary
train_27203,clear primary
train_34872,clear cultivation primary
train_6632,clear habitation primary road
train_12431,agriculture clear primary road
train_17766,agriculture clear primary road water
train_26897,agriculture clear cultivation primary
train_6628,clear habitation primary
train_24319,clear primary
train_37404,clear primary road water
train_14099,clear primary
train_25894,partly_cloudy primary
train_39592,cloudy
train_35673,clear primary
train_22037,clear primary
train_31335,clear water
train_19383,clear primary water
train_35867,clear primary
train_37468,agriculture clear primary water
train_1821,haze primary
train_30381,agriculture clear primary road
train_17967,partly_cloudy primary water
train_17779,clear primary
train_22412,clear primary
train_11591,agriculture clear primary
train_10115,clear water
train_31350,agriculture clear primary
train_6616,clear primary
train_14946,clear primary
train_1875,partly_cloudy primary
train_7198,clear primary
train_6921,clear primary
train_6177,agriculture clear primary road
train_33720,haze primary
train_26244,clear primary
train_12479,clear primary
train_29606,partly_cloudy primary water
train_5371,haze primary
train_17845,agriculture clear primary road
train_26263,partly_cloudy primary
train_15016,clear cultivation habitation primary
train_14595,clear primary
train_14583,partly_cloudy primary
train_4922,agriculture clear primary
train_11785,clear primary
train_13803,clear primary
train_9552,agriculture habitation partly_cloudy primary road
train_11657,partly_cloudy primary
train_1767,agriculture partly_cloudy primary road
train_39579,partly_cloudy primary
train_10480,agriculture clear primary
train_4085,agriculture haze primary water
train_14005,clear primary
train_12240,clear primary
train_2514,partly_cloudy primary
train_32009,cloudy
train_38955,clear primary water
train_16427,clear primary
train_36945,cloudy
train_22365,agriculture clear primary
train_33655,clear primary
train_36987,clear primary
train_1155,clear primary
train_9528,agriculture artisinal_mine clear conventional_mine cultivation habitation primary road water
train_35825,agriculture clear primary slash_burn
train_38076,clear primary
train_26732,clear primary
train_36796,clear cultivation primary
train_36794,partly_cloudy primary
train_23524,agriculture clear cultivation primary slash_burn
train_11150,cloudy
train_7066,clear primary
train_4159,clear primary
train_3187,partly_cloudy primary
train_5749,clear primary
train_17937,clear primary
train_26770,agriculture clear cultivation primary
train_817,cloudy
train_36597,clear primary
train_38303,agriculture clear primary road
train_39223,partly_cloudy primary
train_25579,partly_cloudy primary
train_9924,clear primary
train_2238,agriculture clear cultivation primary slash_burn
train_1734,clear primary
train_23243,agriculture clear cultivation primary
train_20190,partly_cloudy primary
train_23784,clear primary road water
train_10230,agriculture clear primary conventional_mine
train_3208,haze primary
train_34003,clear primary
train_3492,clear primary road water
train_14095,bare_ground partly_cloudy primary road
train_27177,artisinal_mine bare_ground clear habitation primary road water
train_16473,clear primary
train_24330,clear primary
train_2757,clear primary
train_18993,agriculture clear primary
train_26917,clear primary
train_5632,clear primary
train_39926,cloudy
train_14230,clear primary
train_36792,clear primary
train_16299,agriculture clear cultivation cultivation primary road
train_12829,clear cultivation primary water
train_6039,clear primary
train_29979,agriculture clear cultivation primary
train_12785,clear conventional_mine habitation primary
train_5070,partly_cloudy primary
train_24629,agriculture clear primary road water
train_24711,haze primary
train_10939,clear primary
train_2310,clear habitation primary
train_25,clear primary
train_1034,agriculture clear cultivation primary road
train_19903,clear primary
train_1827,partly_cloudy primary
train_3755,clear primary
train_22245,agriculture clear primary
train_18491,clear primary
train_8573,clear primary
train_972,partly_cloudy primary water
train_27163,clear primary
train_5927,clear primary
train_35695,clear primary
train_12665,partly_cloudy primary
train_2022,clear primary water
train_34296,clear primary
train_22784,agriculture clear primary road water
train_34469,clear primary
train_3025,clear primary
train_13495,clear primary
train_12722,clear primary water
train_17094,agriculture clear primary road
train_39515,agriculture clear cultivation primary
train_30163,clear primary
train_25029,cloudy
train_24863,partly_cloudy primary
train_21036,clear primary
train_39394,agriculture clear primary road
train_26572,cloudy
train_14148,agriculture clear primary
train_32893,partly_cloudy primary
train_27718,clear primary water
train_23995,clear cultivation habitation primary
train_29276,clear primary water
train_27419,partly_cloudy primary road water
train_35966,clear primary
train_3544,agriculture clear primary
train_1458,clear primary
train_10322,partly_cloudy primary
train_23759,agriculture artisinal_mine clear primary
train_10080,partly_cloudy primary
train_36074,clear primary
train_17564,agriculture clear cultivation primary
train_27646,agriculture clear primary road water
train_2947,clear primary
train_11749,clear primary
train_25291,clear primary
train_40404,bare_ground partly_cloudy primary
train_3866,partly_cloudy primary
train_5366,clear primary
train_28235,agriculture clear primary road
train_11660,clear primary
train_8502,clear primary
train_21586,clear primary
train_6027,agriculture haze primary road water
train_6872,clear primary
train_1708,agriculture clear cultivation primary
train_37492,haze primary
train_566,blooming clear primary
train_39047,clear primary
train_17600,agriculture clear primary water
train_38009,artisinal_mine clear habitation primary water
train_29491,clear primary
train_17850,agriculture clear primary road
train_8007,agriculture clear cultivation primary road
train_30349,agriculture clear cultivation habitation primary road
train_28567,agriculture clear habitation primary road
train_21924,agriculture clear primary
train_4281,haze primary road water
train_4995,agriculture clear habitation primary road
train_25419,clear primary
train_28770,clear primary
train_19977,clear primary
train_32545,partly_cloudy primary
train_40260,clear primary
train_36621,clear primary
train_33318,agriculture clear primary
train_13434,clear primary road
train_37770,clear primary
train_5679,agriculture clear habitation primary road water
train_15764,agriculture clear primary road
train_16740,agriculture partly_cloudy primary road
train_7566,clear primary
train_2244,agriculture clear cultivation habitation primary road
train_9068,cultivation partly_cloudy primary
train_18440,clear primary
train_23111,clear primary
train_31417,agriculture clear habitation primary
train_29902,agriculture clear cultivation primary road water
train_9792,agriculture clear cultivation primary
train_18360,agriculture haze primary
train_32945,partly_cloudy primary
train_9046,clear primary
train_31795,clear primary
train_13567,clear primary
train_20930,partly_cloudy primary
train_18635,partly_cloudy primary
train_17147,clear primary
train_12685,agriculture partly_cloudy primary road
train_6124,clear primary
train_27475,clear primary
train_16328,clear primary water
train_15994,cloudy
train_1984,clear primary
train_35556,agriculture clear primary
train_488,clear primary water
train_4119,clear primary
train_370,agriculture clear habitation primary road
train_3412,agriculture clear habitation primary road water
train_25786,clear primary
train_4464,clear primary
train_37472,agriculture clear cultivation primary road
train_27161,artisinal_mine clear primary
train_40020,agriculture clear cultivation primary
train_4916,clear primary
train_29490,clear primary
train_34137,clear primary
train_1072,partly_cloudy primary
train_36078,clear primary
train_21786,partly_cloudy primary
train_8235,clear primary
train_11009,agriculture clear primary water
train_19257,agriculture clear cultivation primary road
train_26321,clear primary
train_32924,agriculture clear primary
train_7795,clear primary
train_19393,agriculture clear primary road
train_4071,clear primary
train_18589,artisinal_mine clear primary road water
train_34677,clear primary
train_21565,clear primary
train_39375,bare_ground haze
train_32837,clear primary
train_16875,agriculture clear habitation primary road
train_15642,partly_cloudy primary
train_11754,clear primary
train_22482,clear primary
train_11314,clear primary
train_35558,conventional_mine partly_cloudy primary
train_20742,partly_cloudy primary
train_2969,agriculture partly_cloudy primary
train_23183,clear primary
train_28058,agriculture partly_cloudy primary
train_35213,clear primary selective_logging
train_18855,agriculture clear primary
train_17169,agriculture clear habitation primary road water
train_30463,agriculture cultivation haze primary water
train_7423,clear primary
train_668,clear primary
train_30880,agriculture clear primary road
train_5199,clear primary
train_39417,agriculture clear primary road
train_31110,cloudy
train_37968,agriculture clear primary road
train_16153,clear primary
train_22427,clear primary water
train_799,cloudy
train_36862,cloudy
train_2029,clear primary
train_10589,clear primary
train_40099,clear primary
train_39605,agriculture clear cultivation primary
train_24160,agriculture clear cultivation habitation primary road selective_logging
train_5673,agriculture clear habitation primary
train_24374,clear primary
train_26745,agriculture clear primary road
train_2387,partly_cloudy primary
train_15912,clear water
train_22334,agriculture clear primary
train_40153,agriculture cultivation partly_cloudy primary road
train_13597,clear primary
train_17257,partly_cloudy primary road
train_15122,clear primary
train_22824,clear primary
train_29189,clear primary
train_33326,agriculture clear cultivation primary
train_12477,clear primary
train_12300,haze primary water
train_6510,clear primary
train_38960,clear primary
train_40387,agriculture clear primary
train_12838,agriculture clear primary road
train_36676,agriculture clear primary road
train_25576,agriculture clear primary road
train_25847,haze primary road
train_32976,clear primary
train_18379,clear primary
train_11438,agriculture clear habitation primary road
train_1371,clear primary
train_716,agriculture partly_cloudy primary
train_29962,agriculture clear cultivation primary road water
train_28297,artisinal_mine clear habitation primary road water
train_27385,agriculture haze primary water
train_19073,haze primary
train_15675,agriculture clear primary
train_2171,clear primary
train_18717,agriculture partly_cloudy primary
train_10411,clear water
train_15402,partly_cloudy primary water
train_11868,agriculture clear primary road water
train_4096,clear cultivation primary
train_19008,agriculture clear cultivation primary
train_14284,agriculture clear cultivation primary water
train_18328,clear primary
train_2691,agriculture partly_cloudy primary
train_1951,agriculture clear cultivation primary
train_17831,agriculture clear primary
train_17988,partly_cloudy primary
train_373,clear primary
train_17389,cultivation partly_cloudy primary
train_36476,agriculture clear primary water
train_14250,agriculture haze primary
train_218,agriculture clear cultivation habitation primary road
train_31086,partly_cloudy primary water
train_360,haze primary
train_6157,agriculture clear habitation primary road water
train_5287,agriculture clear primary
train_6751,clear primary
train_5317,clear primary
train_11129,clear primary water
train_20042,agriculture clear primary
train_13125,agriculture haze primary
train_15228,agriculture clear primary road
train_28864,clear primary
train_33290,agriculture clear cultivation primary water
train_12742,agriculture clear cultivation habitation primary
train_33934,clear primary
train_10726,clear primary
train_26036,clear primary
train_39492,cloudy
train_7111,partly_cloudy primary
train_31999,agriculture clear primary road water
train_23174,agriculture clear primary water
train_24139,cloudy
train_39014,partly_cloudy primary
train_20611,agriculture clear cultivation primary
train_11516,clear primary water
train_19852,agriculture clear cultivation primary road water
train_33579,partly_cloudy primary
train_20986,clear primary
train_19245,agriculture clear habitation primary
train_36334,agriculture clear habitation primary road water
train_36094,clear primary
train_13493,agriculture partly_cloudy primary
train_28331,clear primary
train_8947,clear primary
train_30577,partly_cloudy primary
train_37433,clear primary
train_38636,clear primary
train_6415,agriculture clear primary water
train_39671,agriculture clear primary road
train_14603,clear primary
train_1107,clear primary
train_27965,agriculture clear primary
train_31809,clear primary
train_19525,agriculture partly_cloudy road
train_10751,clear primary
train_5056,agriculture clear cultivation primary
train_9640,partly_cloudy primary
train_31619,clear primary
train_4307,partly_cloudy primary
train_30731,agriculture partly_cloudy primary
train_34755,bare_ground partly_cloudy primary
train_23827,clear primary road water
train_6758,partly_cloudy primary
train_23838,clear primary
train_27682,clear primary
train_12379,agriculture clear primary road water
train_8307,agriculture clear cultivation habitation primary
train_2993,agriculture clear primary
train_39278,agriculture clear primary
train_33285,partly_cloudy primary
train_36047,clear primary
train_23129,agriculture clear cultivation habitation primary road
train_38189,haze primary
train_10218,agriculture clear primary
train_28255,bare_ground clear habitation primary road
train_22193,cloudy
train_18267,agriculture clear primary
train_395,partly_cloudy primary
train_1803,clear primary
train_16994,agriculture clear habitation primary road
train_8766,agriculture partly_cloudy primary road
train_21857,agriculture clear cultivation primary water
train_3999,clear primary
train_35986,clear primary
train_9211,clear primary
train_19725,agriculture clear habitation primary road
train_22004,agriculture clear
train_2031,agriculture clear primary road water
train_22333,agriculture clear primary road
train_13827,haze primary water
train_17747,partly_cloudy primary
train_13671,partly_cloudy primary water
train_37218,clear cultivation habitation primary water
train_29590,agriculture partly_cloudy primary
train_13043,clear primary
train_4157,partly_cloudy primary
train_36534,agriculture clear habitation primary road
train_27819,clear primary
train_24844,agriculture clear habitation primary road water
train_11762,agriculture clear cultivation primary
train_31739,agriculture clear primary road
train_30433,partly_cloudy primary
train_35761,agriculture clear primary
train_29095,clear primary
train_12357,clear primary
train_13377,clear primary
train_20332,clear cultivation primary
train_24678,haze primary water
train_7332,clear primary
train_12690,bare_ground clear primary water
train_40265,agriculture clear habitation primary road
train_35147,haze primary
train_18074,agriculture clear primary road
train_20861,bare_ground blooming clear cultivation primary
train_19185,agriculture clear primary
train_28048,clear primary
train_8497,partly_cloudy primary
train_8970,agriculture clear primary
train_10843,clear primary
train_11835,clear primary
train_26130,haze primary water
train_19176,clear primary
train_29024,clear primary
train_33054,clear primary water
train_30490,clear primary
train_21533,clear primary
train_35214,agriculture clear cultivation habitation primary road
train_34629,agriculture cultivation habitation partly_cloudy primary
train_20966,partly_cloudy primary
train_13220,clear primary water
train_13572,clear primary
train_8440,clear primary
train_34273,agriculture partly_cloudy primary road
train_39802,artisinal_mine bare_ground clear habitation road
train_7444,partly_cloudy primary
train_273,clear water
train_34578,clear habitation primary road
train_24584,clear primary
train_16300,agriculture clear primary road
train_10863,agriculture clear primary road
train_27294,agriculture clear cultivation primary
train_36948,partly_cloudy primary
train_13973,clear primary
train_19483,partly_cloudy primary road water
train_2069,clear primary
train_3039,clear primary
train_33929,partly_cloudy primary
train_4137,clear primary water
train_1693,clear cultivation habitation primary
train_3272,agriculture partly_cloudy primary
train_32000,partly_cloudy primary
train_3602,partly_cloudy primary
train_13033,clear primary water
train_25301,agriculture clear primary
train_6419,agriculture clear habitation primary road
train_40006,clear primary
train_31966,cloudy
train_26181,agriculture cultivation partly_cloudy primary road
train_17905,agriculture clear cultivation habitation primary road
train_26841,clear primary
train_24880,agriculture partly_cloudy primary
train_5486,clear primary
train_34792,haze primary water
train_29012,clear primary
train_7725,clear primary water
train_40341,clear primary
train_27816,agriculture clear primary road
train_39224,clear primary
train_13357,agriculture clear primary
train_21107,bare_ground clear road water
train_14534,partly_cloudy primary
train_12186,clear primary
train_33705,agriculture clear primary
train_24871,agriculture clear primary water
train_12198,clear primary
train_11145,clear primary
train_2856,agriculture clear primary
train_14730,clear primary
train_21031,clear primary
train_23125,clear primary
train_4570,clear primary
train_3651,clear primary
train_11218,cloudy
train_20450,bare_ground habitation partly_cloudy primary road
train_16596,clear primary
train_13429,agriculture clear cultivation habitation primary road water
train_30916,haze primary
train_4449,agriculture partly_cloudy primary road water
train_6831,partly_cloudy primary water
train_21969,partly_cloudy primary
train_28771,bare_ground clear primary
train_13717,clear primary
train_27082,clear primary
train_21279,clear primary road water
train_19274,agriculture partly_cloudy primary road water
train_1062,clear primary
train_32678,agriculture clear primary
train_36357,agriculture clear habitation primary
train_31192,clear primary
train_33868,haze primary
train_1997,clear primary
train_6922,clear primary water
train_37864,agriculture partly_cloudy primary
train_2448,partly_cloudy primary
train_22055,clear primary water
train_231,partly_cloudy primary
train_2591,clear primary
train_40466,clear primary
train_2855,haze primary
train_5202,clear primary
train_134,clear primary
train_39906,clear cultivation habitation primary water
train_19787,partly_cloudy primary
train_11536,artisinal_mine bare_ground clear road water
train_26039,clear primary road
train_12812,clear primary
train_24293,agriculture clear cultivation habitation primary
train_27897,clear primary
train_33087,agriculture clear habitation primary road
train_34576,agriculture partly_cloudy primary
train_13792,cloudy
train_19032,agriculture clear cultivation primary
train_2381,bare_ground clear road
train_14898,haze primary
train_31668,agriculture partly_cloudy primary water
train_20195,partly_cloudy primary water
train_28173,clear primary
train_19898,clear primary water
train_3009,agriculture clear habitation primary road
train_20985,clear primary
train_18209,agriculture clear primary
train_34988,clear primary
train_15206,partly_cloudy primary road water
train_14147,agriculture clear primary road
train_11341,haze primary
train_3705,clear primary water
train_35952,agriculture habitation partly_cloudy primary road
train_6453,clear primary
train_3271,clear cultivation primary water
train_4266,clear primary
train_28502,partly_cloudy primary
train_33365,partly_cloudy primary
train_31715,agriculture habitation haze primary road
train_5057,agriculture clear primary
train_34246,clear primary
train_21216,agriculture clear cultivation primary water
train_16195,cloudy
train_9647,clear primary
train_4656,cloudy
train_20127,agriculture cultivation partly_cloudy primary
train_23144,cloudy
train_12540,clear primary
train_10210,agriculture habitation partly_cloudy primary road
train_25103,agriculture partly_cloudy primary
train_30836,haze primary
train_31728,agriculture clear primary road water
train_17410,agriculture clear cultivation primary
train_26478,partly_cloudy primary road
train_16758,clear primary
train_17993,haze primary
train_22494,clear primary water
train_18923,clear primary
train_32713,clear primary
train_36855,clear primary
train_37372,partly_cloudy primary water
train_2369,clear primary
train_3741,clear cultivation primary
train_39713,clear primary
train_2429,agriculture clear cultivation primary road
train_3095,agriculture clear primary water
train_31237,agriculture cultivation partly_cloudy primary
train_4245,partly_cloudy primary
train_28376,partly_cloudy primary
train_13147,agriculture clear habitation primary road
train_21393,agriculture clear primary road
train_27325,agriculture clear habitation primary road
train_19056,agriculture clear primary water
train_26502,clear primary
train_5331,clear primary
train_15768,partly_cloudy primary
train_3821,clear primary road
train_15495,clear primary
train_5717,clear primary road
train_28358,clear primary
train_32653,agriculture clear primary blow_down
train_20652,clear primary
train_28124,clear primary
train_37402,agriculture clear cultivation primary
train_12496,agriculture partly_cloudy primary
train_11590,clear primary
train_9997,cultivation partly_cloudy primary water
train_30497,agriculture clear cultivation primary
train_18066,clear primary
train_14588,agriculture habitation partly_cloudy primary road
train_5578,clear primary
train_18201,clear primary
train_1309,agriculture clear cultivation primary
train_21267,clear primary road water
train_39981,agriculture clear cultivation primary water
train_33272,clear primary
train_30408,cloudy
train_28327,agriculture clear habitation primary water
train_1005,clear primary
train_32359,clear cultivation primary
train_3196,clear primary
train_8467,clear primary
train_29124,cloudy
train_26747,haze primary
train_40376,clear primary
train_15256,agriculture clear primary
train_29528,cloudy
train_6446,clear primary
train_13173,clear cultivation habitation primary water
train_23336,clear primary
train_10722,clear primary
train_3220,clear primary
train_36024,agriculture clear cultivation primary road
train_36769,partly_cloudy primary
train_10552,cloudy
train_32769,clear primary
train_21478,cloudy
train_3932,cloudy
train_16981,clear primary
train_32415,clear primary
train_18573,agriculture clear primary water
train_18016,clear primary
train_8349,bare_ground clear primary road
train_34248,clear primary water
train_21276,partly_cloudy
train_12769,clear primary
train_33521,agriculture clear primary
train_4639,clear primary
train_21088,clear primary
train_11861,clear habitation primary water
train_33901,haze primary
train_3029,clear primary
train_15894,agriculture clear primary
train_29802,clear primary
train_1894,agriculture habitation partly_cloudy primary road
train_35987,cloudy
train_16562,partly_cloudy primary road
train_39729,agriculture clear cultivation primary
train_23069,partly_cloudy primary water
train_17398,partly_cloudy primary water
train_18072,agriculture haze primary
train_4582,agriculture clear habitation primary
train_26544,haze primary
train_28236,agriculture clear primary
train_9690,partly_cloudy primary
train_39612,clear primary
train_4037,agriculture clear primary road
train_32743,clear primary
train_2877,partly_cloudy primary
train_9285,clear primary
train_25895,clear water
train_11355,agriculture habitation partly_cloudy primary road
train_25910,agriculture clear primary road
train_25466,clear primary
train_7467,clear primary
train_18603,bare_ground clear primary
train_34174,clear primary
train_26908,agriculture clear primary water
train_4721,clear primary
train_15736,partly_cloudy primary
train_14792,haze primary
train_23865,cloudy
train_38535,clear primary
train_10731,clear primary
train_20271,clear primary
train_20160,agriculture clear primary road
train_11269,clear primary
train_30013,clear primary water
train_31052,clear primary
train_27973,clear primary
train_14934,clear primary
train_20416,agriculture clear cultivation habitation primary water
train_13640,agriculture clear primary road
train_14570,agriculture clear cultivation primary
train_31641,haze primary
train_13376,clear primary
train_29522,agriculture clear habitation primary road water
train_123,agriculture bare_ground clear habitation primary road
train_6715,clear cultivation primary water
train_25214,clear primary road
train_12997,agriculture cultivation partly_cloudy primary
train_5929,agriculture partly_cloudy primary water
train_10576,agriculture clear habitation primary road
train_10530,partly_cloudy primary
train_36464,agriculture clear primary road
train_30311,cloudy
train_14800,clear primary
train_32076,haze primary
train_34227,clear primary water
train_5594,clear primary
train_5568,clear primary
train_32805,clear primary
train_3596,agriculture clear cultivation primary
train_40264,clear primary
train_16600,clear primary
train_33062,agriculture clear habitation primary road
train_33426,agriculture clear primary road
train_14343,clear primary
train_26726,partly_cloudy primary
train_13165,agriculture clear road
train_5360,agriculture clear primary road
train_37281,clear primary water
train_29389,bare_ground haze
train_14861,clear primary water
train_28491,agriculture habitation haze primary road
train_29933,clear primary
train_12194,agriculture clear primary road
train_18652,clear primary water
train_10492,partly_cloudy primary water
train_24573,clear primary
train_30210,partly_cloudy primary
train_10060,clear primary
train_2475,clear primary
train_9370,clear primary
train_8738,haze primary
train_8134,agriculture clear cultivation primary
train_10358,clear primary
train_20582,clear primary
train_253,agriculture clear habitation primary road
train_8432,clear primary
train_40035,clear primary
train_40189,partly_cloudy primary
train_16178,clear primary
train_172,agriculture clear primary road
train_13128,agriculture clear primary road water
train_21100,clear primary road water
train_25666,agriculture clear primary
train_24680,clear primary
train_5215,bare_ground clear primary
train_36174,agriculture clear primary road
train_4151,partly_cloudy primary
train_33896,clear primary
train_14536,clear primary
train_16604,cloudy
train_461,agriculture habitation partly_cloudy primary
train_22477,agriculture clear primary road water
train_29747,haze primary
train_1167,agriculture clear cultivation primary
train_21785,clear primary
train_16626,clear primary
train_24911,partly_cloudy primary
train_37834,partly_cloudy primary
train_27107,agriculture clear cultivation primary
train_3942,haze primary
train_37019,partly_cloudy primary
train_37293,agriculture clear cultivation primary road
train_12903,partly_cloudy primary
train_35369,clear primary
train_39213,clear primary
train_25941,agriculture clear primary
train_18707,clear primary water
train_36219,clear primary
train_6452,partly_cloudy primary
train_14182,clear primary water
train_20788,agriculture partly_cloudy primary road
train_10724,clear primary road
train_8867,clear primary
