image_name,tags,augment
train_24799,agriculture clear road,"[3,0]"
train_35368,clear primary,"[3,1]"
train_6532,agriculture clear primary,"[2,1]"
train_35330,agriculture clear cultivation primary water,"[3,0]"
train_36825,haze primary water,"[2,1]"
train_10785,clear primary road water,"[1,0]"
train_29188,clear primary,"[1,1]"
train_1700,partly_cloudy primary water,"[1,1]"
train_19461,agriculture clear primary,"[1,0]"
train_23333,clear primary,"[2,0]"
train_19739,agriculture clear cultivation primary,"[2,1]"
train_8013,cloudy,"[3,1]"
train_18267,agriculture clear primary,"[3,0]"
train_16946,partly_cloudy primary,"[3,1]"
train_33195,agriculture clear primary road,"[1,1]"
train_13604,clear primary,"[2,0]"
train_15253,clear primary,"[3,1]"
train_9648,partly_cloudy primary,"[1,1]"
train_21835,clear primary,"[2,0]"
train_84,agriculture clear habitation primary road,"[2,1]"
train_40163,agriculture clear cultivation primary,"[2,1]"
train_10778,clear primary,"[2,1]"
train_26345,clear primary,"[3,0]"
train_31393,clear habitation primary road water,"[2,0]"
train_6985,partly_cloudy primary road,"[1,0]"
train_27952,agriculture partly_cloudy primary road,"[1,1]"
train_6392,agriculture clear primary road,"[2,0]"
train_134,clear primary,"[1,0]"
train_36205,partly_cloudy primary,"[2,0]"
train_32182,agriculture clear primary road,"[2,0]"
train_23308,clear habitation primary road,"[3,1]"
train_8436,clear primary water,"[2,1]"
train_7705,agriculture clear primary road,"[1,1]"
train_34700,agriculture haze primary,"[2,1]"
train_39394,agriculture clear primary road,"[2,0]"
train_7444,partly_cloudy primary,"[1,1]"
train_8001,clear primary,"[3,0]"
train_11654,haze primary,"[3,1]"
train_40078,clear primary,"[3,1]"
train_941,clear primary water,"[3,1]"
train_20108,cloudy,"[3,1]"
train_16300,agriculture clear primary road,"[3,0]"
train_7835,clear primary,"[2,0]"
train_5056,agriculture clear cultivation primary,"[1,0]"
train_7388,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_5517,partly_cloudy primary,"[3,0]"
train_28884,clear primary,"[3,0]"
train_26824,agriculture clear cultivation habitation primary road water,"[1,1]"
train_238,clear primary,"[3,0]"
train_312,partly_cloudy primary,"[1,0]"
train_30152,clear primary,"[1,1]"
train_7658,agriculture partly_cloudy primary road,"[2,1]"
train_5277,clear primary water,"[1,0]"
train_2706,clear primary,"[2,0]"
train_9643,agriculture clear primary,"[1,1]"
train_20306,clear primary,"[2,0]"
train_14091,cloudy,"[3,0]"
train_24094,cloudy,"[2,0]"
train_4482,clear primary,"[3,1]"
train_27161,artisinal_mine clear primary,"[3,0]"
train_14167,partly_cloudy primary,"[2,0]"
train_25103,agriculture partly_cloudy primary,"[3,0]"
train_3189,agriculture clear primary road,"[2,0]"
train_4641,cloudy,"[3,0]"
train_9825,agriculture clear cultivation primary,"[1,1]"
train_12285,haze primary,"[1,0]"
train_40062,agriculture clear cultivation primary,"[3,1]"
train_5213,clear cultivation primary,"[2,0]"
train_14358,agriculture partly_cloudy primary water,"[1,1]"
train_13261,clear cultivation primary,"[2,1]"
train_40034,clear primary water,"[2,0]"
train_26897,agriculture clear cultivation primary,"[1,1]"
train_30348,agriculture clear primary,"[3,0]"
train_1866,clear primary,"[2,1]"
train_7260,agriculture clear cultivation primary,"[2,0]"
train_33443,clear primary road,"[2,0]"
train_9330,partly_cloudy primary,"[2,0]"
train_23438,agriculture clear habitation primary road,"[1,0]"
train_36282,clear primary,"[1,0]"
train_35868,clear cultivation primary water,"[2,0]"
train_38893,cloudy,"[2,0]"
train_5868,agriculture clear habitation road,"[1,1]"
train_32364,clear primary,"[3,0]"
train_13591,clear primary,"[3,1]"
train_30093,clear cultivation primary,"[1,0]"
train_33891,agriculture haze primary road water,"[1,0]"
train_31093,agriculture clear cultivation primary road water,"[1,1]"
train_15978,clear primary,"[2,1]"
train_33443,clear primary road,"[2,1]"
train_30287,clear primary,"[1,0]"
train_17562,clear primary,"[1,0]"
train_17186,clear primary road water,"[2,0]"
train_36000,agriculture clear habitation primary road water,"[3,0]"
train_1791,clear primary water,"[2,0]"
train_25714,clear primary,"[2,1]"
train_34921,clear primary,"[2,1]"
train_2914,agriculture clear primary,"[2,0]"
train_33967,clear primary,"[1,0]"
train_21730,agriculture cultivation partly_cloudy primary,"[1,0]"
train_18027,clear primary,"[1,1]"
train_34685,clear primary,"[2,0]"
train_16427,clear primary,"[3,0]"
train_17277,partly_cloudy primary water,"[3,0]"
train_13220,clear primary water,"[1,1]"
train_4660,clear primary selective_logging,"[2,1]"
train_16746,agriculture partly_cloudy primary,"[1,1]"
train_16761,agriculture partly_cloudy primary,"[2,0]"
train_10284,clear primary water,"[3,1]"
train_461,agriculture habitation partly_cloudy primary,"[3,0]"
train_19483,partly_cloudy primary road water,"[3,1]"
train_18497,clear primary,"[2,0]"
train_6532,agriculture clear primary,"[3,1]"
train_36744,clear primary water,"[3,1]"
train_15675,agriculture clear primary,"[3,1]"
train_35673,clear primary,"[1,1]"
train_33650,agriculture clear cultivation primary,"[3,0]"
train_3655,agriculture clear cultivation primary,"[1,1]"
train_8192,clear primary,"[3,0]"
train_28242,cloudy,"[2,0]"
train_21859,clear primary,"[1,1]"
train_25415,agriculture partly_cloudy primary road,"[3,0]"
train_3710,partly_cloudy primary,"[3,0]"
train_22896,agriculture clear habitation primary road water,"[1,1]"
train_26432,agriculture clear primary water,"[2,1]"
train_27857,agriculture clear primary,"[3,0]"
train_40045,partly_cloudy primary,"[3,1]"
train_307,clear primary,"[2,1]"
train_10780,partly_cloudy water,"[2,0]"
train_23352,haze primary,"[1,1]"
train_33953,clear primary,"[2,1]"
train_14528,partly_cloudy primary,"[3,0]"
train_27956,clear primary,"[2,0]"
train_1875,partly_cloudy primary,"[1,1]"
train_10175,partly_cloudy primary water,"[3,1]"
train_27453,agriculture clear cultivation primary,"[3,0]"
train_27748,agriculture habitation haze primary road,"[2,1]"
train_37348,agriculture clear primary,"[3,1]"
train_15704,clear primary,"[2,1]"
train_4648,agriculture clear primary,"[3,0]"
train_28264,agriculture bare_ground partly_cloudy primary,"[3,1]"
train_35987,cloudy,"[2,0]"
train_24171,partly_cloudy primary water,"[1,1]"
train_15105,clear primary,"[3,0]"
train_31292,clear primary road water,"[1,1]"
train_2787,agriculture clear primary,"[3,1]"
train_16346,clear primary,"[1,0]"
train_20861,bare_ground blooming clear cultivation primary,"[1,0]"
train_32143,clear primary,"[1,1]"
train_4569,agriculture clear habitation primary road,"[3,1]"
train_17917,clear cultivation habitation primary,"[3,1]"
train_20021,agriculture clear primary,"[3,1]"
train_13764,agriculture clear cultivation primary road,"[2,1]"
train_27672,clear primary,"[3,0]"
train_33830,haze primary,"[2,0]"
train_17879,partly_cloudy primary water,"[1,0]"
train_14275,partly_cloudy primary water,"[2,1]"
train_10226,clear habitation primary water,"[1,1]"
train_4758,cloudy,"[1,1]"
train_39585,agriculture clear primary road,"[2,0]"
train_4612,agriculture clear cultivation primary,"[3,1]"
train_29327,agriculture cultivation partly_cloudy primary,"[1,0]"
train_8907,clear primary,"[2,1]"
train_39014,partly_cloudy primary,"[1,0]"
train_10697,partly_cloudy primary,"[1,0]"
train_23969,clear primary,"[1,1]"
train_19503,partly_cloudy primary,"[3,1]"
train_30649,cloudy,"[3,0]"
train_17281,clear primary,"[2,1]"
train_3526,bare_ground clear cultivation primary road water,"[2,1]"
train_34702,agriculture partly_cloudy primary,"[1,1]"
train_30724,cloudy,"[2,1]"
train_28521,partly_cloudy primary,"[2,1]"
train_21565,clear primary,"[1,0]"
train_39926,cloudy,"[2,0]"
train_14792,haze primary,"[2,0]"
train_36466,clear primary,"[1,1]"
train_6295,clear primary,"[3,1]"
train_6614,clear primary,"[1,1]"
train_6273,partly_cloudy primary,"[2,0]"
train_17398,partly_cloudy primary water,"[2,0]"
train_37251,clear primary,"[3,0]"
train_31677,clear primary,"[2,0]"
train_9997,cultivation partly_cloudy primary water,"[2,1]"
train_2729,clear primary water,"[1,0]"
train_19571,clear habitation primary road water,"[2,0]"
train_10175,partly_cloudy primary water,"[2,0]"
train_7291,clear primary,"[1,0]"
train_4805,clear primary,"[3,1]"
train_9126,clear primary,"[1,1]"
train_13805,clear primary,"[1,1]"
train_16521,clear primary road,"[3,0]"
train_7523,agriculture clear cultivation primary,"[2,0]"
train_19110,cloudy,"[3,0]"
train_27838,agriculture clear primary road,"[3,1]"
train_24259,clear primary selective_logging water,"[3,0]"
train_18645,clear primary water,"[3,1]"
train_29924,clear primary,"[2,1]"
train_25396,blooming clear primary,"[1,1]"
train_20280,clear primary,"[3,1]"
train_32810,clear primary,"[1,0]"
train_7610,clear primary,"[1,1]"
train_10324,clear primary,"[2,1]"
train_38991,clear primary,"[2,1]"
train_10293,cloudy,"[3,1]"
train_18878,partly_cloudy primary water,"[2,0]"
train_24402,clear primary,"[3,0]"
train_20820,partly_cloudy primary road water,"[1,0]"
train_13960,clear primary,"[3,0]"
train_11107,clear primary,"[2,0]"
train_40298,clear primary water,"[3,0]"
train_27272,clear primary,"[1,1]"
train_23031,agriculture clear primary water,"[1,0]"
train_40205,agriculture clear cultivation primary,"[2,1]"
train_6694,cloudy,"[3,1]"
train_9526,clear primary,"[1,1]"
train_34949,artisinal_mine clear primary,"[1,1]"
train_15354,clear primary,"[2,0]"
train_7720,clear primary,"[1,1]"
train_6693,agriculture clear primary road,"[1,1]"
train_33534,clear primary road,"[3,0]"
train_19856,agriculture partly_cloudy primary road,"[2,1]"
train_36618,clear primary,"[1,0]"
train_21855,agriculture clear cultivation primary,"[2,0]"
train_5376,clear habitation primary,"[3,1]"
train_13540,clear primary,"[3,1]"
train_17670,clear primary,"[2,0]"
train_12048,clear habitation primary,"[2,1]"
train_11153,agriculture clear cultivation primary,"[2,1]"
train_14327,clear cultivation primary,"[1,0]"
train_16795,clear primary road,"[3,1]"
train_19595,partly_cloudy primary,"[1,1]"
train_4672,clear habitation road water,"[3,1]"
train_20651,haze primary water,"[2,0]"
train_30620,agriculture clear primary,"[3,0]"
train_19990,clear primary,"[1,0]"
train_11750,agriculture partly_cloudy primary,"[1,1]"
train_14182,clear primary water,"[3,1]"
train_5333,agriculture clear cultivation primary road,"[2,0]"
train_5720,clear primary,"[3,1]"
train_36733,clear primary,"[3,0]"
train_4137,clear primary water,"[2,0]"
train_9906,agriculture clear primary road water,"[3,0]"
train_34629,agriculture cultivation habitation partly_cloudy primary,"[3,1]"
train_25554,agriculture clear primary,"[3,0]"
train_25947,agriculture clear primary,"[2,1]"
train_6919,agriculture clear primary,"[3,0]"
train_33534,clear primary road,"[2,1]"
train_7560,agriculture habitation partly_cloudy primary road,"[3,1]"
train_15677,cloudy,"[2,1]"
train_3544,agriculture clear primary,"[2,0]"
train_36340,cloudy,"[2,1]"
train_34179,clear primary,"[3,1]"
train_4298,clear primary,"[2,0]"
train_14100,cloudy,"[3,0]"
train_28217,clear primary water,"[1,0]"
train_39554,clear primary water,"[2,1]"
train_21861,partly_cloudy primary,"[1,1]"
train_31734,agriculture clear cultivation cultivation primary,"[3,1]"
train_16600,clear primary,"[3,0]"
train_6418,agriculture clear primary road water,"[3,1]"
train_25406,agriculture clear cultivation primary,"[1,0]"
train_27022,partly_cloudy primary,"[1,0]"
train_31221,clear primary,"[2,0]"
train_11107,clear primary,"[3,1]"
train_38986,clear cultivation primary water,"[2,1]"
train_17837,agriculture clear primary,"[2,1]"
train_18845,agriculture clear cultivation primary,"[3,1]"
train_23755,clear primary,"[2,0]"
train_12764,clear primary,"[2,1]"
train_5140,agriculture partly_cloudy primary road,"[3,1]"
train_23652,agriculture clear habitation road,"[3,1]"
train_11868,agriculture clear primary road water,"[3,1]"
train_40347,partly_cloudy primary,"[2,1]"
train_29020,agriculture partly_cloudy primary water,"[2,0]"
train_269,clear primary,"[3,1]"
train_28922,clear primary,"[3,1]"
train_7265,agriculture clear habitation primary road,"[2,1]"
train_10960,clear primary,"[3,1]"
train_34707,clear primary,"[3,0]"
train_40466,clear primary,"[2,1]"
train_24308,agriculture partly_cloudy primary road,"[1,0]"
train_7086,clear primary,"[2,1]"
train_968,haze primary,"[2,0]"
train_28921,clear primary,"[1,0]"
train_12232,clear primary,"[2,1]"
train_17937,clear primary,"[1,1]"
train_10726,clear primary,"[2,1]"
train_6053,clear primary,"[3,0]"
train_38189,haze primary,"[3,1]"
train_16016,agriculture cultivation partly_cloudy primary,"[3,0]"
train_33650,agriculture clear cultivation primary,"[2,0]"
train_35476,partly_cloudy primary,"[2,1]"
train_1925,clear primary water,"[3,1]"
train_37021,agriculture partly_cloudy primary road,"[1,1]"
train_4725,clear water,"[2,1]"
train_34209,agriculture clear primary road,"[3,0]"
train_10050,clear primary water,"[2,1]"
train_7114,clear primary,"[3,1]"
train_32581,clear primary,"[3,0]"
train_29435,clear primary,"[3,1]"
train_18094,agriculture clear habitation primary road water,"[1,0]"
train_14890,clear primary,"[2,1]"
train_36638,clear primary,"[2,0]"
train_5040,haze primary water,"[1,0]"
train_40060,haze primary,"[3,1]"
train_30634,agriculture clear primary water,"[1,1]"
train_16429,clear primary water,"[2,1]"
train_5092,agriculture clear habitation road,"[1,0]"
train_15660,partly_cloudy primary,"[3,0]"
train_17980,agriculture partly_cloudy primary,"[3,1]"
train_29229,clear primary,"[1,0]"
train_3731,blooming clear primary,"[2,1]"
train_7785,partly_cloudy primary,"[3,1]"
train_32076,haze primary,"[3,1]"
train_3197,clear primary,"[2,1]"
train_19242,agriculture clear cultivation habitation primary,"[2,1]"
train_37684,clear primary,"[1,1]"
train_8444,agriculture clear habitation primary road,"[3,1]"
train_8712,bare_ground clear habitation primary road,"[1,1]"
train_9526,clear primary,"[3,0]"
train_25013,agriculture clear cultivation habitation primary,"[1,1]"
train_12791,clear primary,"[2,1]"
train_19278,clear cultivation primary,"[1,1]"
train_23396,agriculture clear primary water,"[2,0]"
train_18052,clear primary road selective_logging,"[2,0]"
train_32633,agriculture clear habitation primary road,"[3,0]"
train_18037,clear primary,"[2,1]"
train_33579,partly_cloudy primary,"[2,1]"
train_21731,clear primary,"[1,1]"
train_39463,clear primary,"[2,1]"
train_32340,agriculture clear cultivation primary road,"[3,1]"
train_39465,agriculture clear primary,"[1,1]"
train_10513,agriculture clear primary,"[3,1]"
train_5505,clear primary water,"[2,0]"
train_5376,clear habitation primary,"[2,1]"
train_12724,cloudy,"[3,0]"
train_15388,agriculture clear primary water,"[3,1]"
train_34308,clear primary,"[3,1]"
train_19355,clear water,"[1,1]"
train_19409,clear primary,"[2,1]"
train_2333,clear primary,"[1,0]"
train_34635,habitation partly_cloudy primary road water,"[2,0]"
train_2110,partly_cloudy primary road,"[2,0]"
train_19383,clear primary water,"[2,0]"
train_19223,clear primary road selective_logging,"[2,0]"
train_30577,partly_cloudy primary,"[2,0]"
train_5146,clear primary,"[2,0]"
train_37702,agriculture clear primary road,"[2,1]"
train_32002,clear primary,"[1,0]"
train_38875,clear cultivation primary,"[2,1]"
train_24468,clear primary road,"[3,0]"
train_28884,clear primary,"[1,0]"
train_32087,partly_cloudy primary water,"[3,0]"
train_34420,clear primary water,"[2,0]"
train_9334,clear primary,"[3,0]"
train_37604,clear primary,"[3,0]"
train_37172,agriculture clear cultivation primary,"[3,0]"
train_14268,agriculture clear cultivation primary,"[3,1]"
train_35301,agriculture clear habitation primary road water,"[3,1]"
train_31579,clear primary,"[1,1]"
train_23157,clear primary,"[3,1]"
train_32510,clear habitation primary water,"[2,1]"
train_15943,partly_cloudy primary,"[2,0]"
train_35592,agriculture clear habitation primary road,"[2,1]"
train_6289,clear primary,"[1,0]"
train_14557,clear primary,"[2,1]"
train_30378,partly_cloudy primary water,"[2,0]"
train_20188,bare_ground clear road,"[3,1]"
train_4894,agriculture clear cultivation primary water,"[3,0]"
train_34317,agriculture partly_cloudy primary road,"[2,0]"
train_4157,partly_cloudy primary,"[3,1]"
train_20162,cloudy,"[3,0]"
train_36621,clear primary,"[2,1]"
train_24511,partly_cloudy primary,"[2,0]"
train_13271,clear primary water,"[1,0]"
train_22031,agriculture clear cultivation habitation primary,"[1,0]"
train_26335,clear primary,"[1,0]"
train_10207,clear primary,"[1,0]"
train_27836,clear primary,"[1,0]"
train_2353,clear primary,"[2,1]"
train_12599,clear primary,"[1,0]"
train_19503,partly_cloudy primary,"[1,0]"
train_21765,clear primary,"[1,0]"
train_31469,agriculture clear primary road slash_burn water,"[1,0]"
train_16331,partly_cloudy primary water,"[1,1]"
train_6432,clear primary,"[3,1]"
train_13727,agriculture haze primary road water,"[3,1]"
train_7684,clear primary,"[3,0]"
train_19854,clear primary,"[2,0]"
train_35489,partly_cloudy primary water,"[3,0]"
train_36865,agriculture partly_cloudy primary road,"[3,0]"
train_23880,clear cultivation habitation primary road,"[2,1]"
train_17343,agriculture clear primary road,"[3,0]"
train_2867,clear primary,"[1,0]"
train_10679,clear primary,"[1,1]"
train_20953,clear primary water,"[1,1]"
train_39579,partly_cloudy primary,"[1,1]"
train_558,clear primary,"[1,1]"
train_20459,partly_cloudy primary,"[2,0]"
train_10195,agriculture clear cultivation primary,"[3,0]"
train_23475,clear cultivation primary,"[3,0]"
train_24576,clear primary,"[2,0]"
train_18801,clear cultivation primary,"[2,1]"
train_9950,cloudy,"[3,0]"
train_24912,haze primary,"[2,1]"
train_1714,clear primary water,"[1,0]"
train_16078,agriculture clear habitation primary road water,"[2,1]"
train_8958,partly_cloudy primary,"[2,1]"
train_18603,bare_ground clear primary,"[1,1]"
train_28881,agriculture clear primary road,"[1,0]"
train_25981,clear cultivation primary,"[3,0]"
train_13630,agriculture clear primary,"[3,0]"
train_17883,agriculture partly_cloudy primary,"[2,1]"
train_37243,bare_ground clear primary,"[2,1]"
train_276,partly_cloudy primary,"[1,0]"
train_4808,agriculture clear primary road water,"[1,0]"
train_19883,agriculture partly_cloudy primary,"[3,0]"
train_13874,clear primary water,"[2,0]"
train_34442,agriculture clear cultivation primary,"[3,0]"
train_31276,agriculture clear primary road,"[1,0]"
train_8153,clear primary,"[2,0]"
train_28133,partly_cloudy primary,"[3,0]"
train_22230,agriculture partly_cloudy primary,"[2,1]"
train_36445,cloudy,"[3,1]"
train_650,cloudy,"[1,1]"
train_14718,clear primary,"[2,1]"
train_36445,cloudy,"[2,0]"
train_40001,clear primary,"[1,1]"
train_32271,clear primary water,"[1,1]"
train_7267,agriculture clear primary road,"[2,0]"
train_10376,clear primary road,"[1,1]"
train_13211,clear primary,"[2,1]"
train_32213,haze primary,"[3,1]"
train_29440,agriculture clear cultivation primary,"[3,0]"
train_35121,clear primary,"[3,1]"
train_14312,blooming clear primary,"[1,0]"
train_17675,clear primary,"[2,0]"
train_28192,clear primary,"[2,1]"
train_20905,clear primary,"[2,0]"
train_21263,agriculture haze primary road water,"[3,1]"
train_30868,agriculture partly_cloudy primary,"[1,1]"
train_21061,agriculture clear habitation primary road,"[3,1]"
train_33654,agriculture habitation partly_cloudy primary road water conventional_mine,"[3,1]"
train_38503,agriculture clear cultivation habitation primary road water,"[3,0]"
train_26328,clear primary,"[1,1]"
train_9702,agriculture clear cultivation primary road,"[3,1]"
train_18163,clear primary,"[1,0]"
train_32787,agriculture haze primary,"[3,1]"
train_950,clear primary road water,"[1,0]"
train_19176,clear primary,"[2,0]"
train_9091,agriculture clear habitation primary,"[3,1]"
train_32465,agriculture clear primary,"[3,0]"
train_31577,partly_cloudy primary,"[3,0]"
train_4656,cloudy,"[3,1]"
train_35247,clear primary,"[1,0]"
train_12957,clear primary,"[2,0]"
train_25667,clear primary,"[3,0]"
train_23652,agriculture clear habitation road,"[3,0]"
train_13050,clear primary,"[1,0]"
train_7593,agriculture haze primary water,"[2,0]"
train_546,agriculture clear primary road,"[3,1]"
train_6453,clear primary,"[2,0]"
train_30833,agriculture clear habitation primary road water,"[2,0]"
train_15999,cloudy,"[2,1]"
train_38667,agriculture clear primary,"[3,1]"
train_34698,haze primary water,"[3,1]"
train_25096,agriculture clear primary road,"[1,0]"
train_34059,haze primary,"[3,0]"
train_19573,partly_cloudy primary,"[3,1]"
train_39618,clear primary selective_logging water,"[1,0]"
train_16002,clear primary,"[1,1]"
train_26871,agriculture cultivation partly_cloudy primary,"[2,0]"
train_15558,partly_cloudy primary,"[2,0]"
train_32213,haze primary,"[2,0]"
train_17098,agriculture clear primary road,"[3,1]"
train_15735,clear primary,"[1,1]"
train_9001,clear primary,"[1,0]"
train_39554,clear primary water,"[1,0]"
train_10177,cloudy,"[2,1]"
train_34578,clear habitation primary road,"[1,0]"
train_37875,partly_cloudy primary,"[2,1]"
train_33647,clear primary,"[3,0]"
train_24993,clear primary water,"[2,0]"
train_31506,clear primary,"[3,1]"
train_30495,haze primary,"[3,1]"
train_37026,agriculture clear habitation primary road water,"[2,1]"
train_223,clear primary,"[2,0]"
train_7196,clear primary,"[2,1]"
train_21501,partly_cloudy primary,"[1,1]"
train_22458,clear primary,"[1,1]"
train_30560,agriculture clear cultivation primary road,"[3,1]"
train_13218,clear primary,"[1,1]"
train_20964,clear primary,"[3,1]"
train_7150,cloudy,"[1,1]"
train_2310,clear habitation primary,"[2,1]"
train_17726,agriculture partly_cloudy primary,"[1,1]"
train_39977,clear primary,"[2,1]"
train_1702,agriculture partly_cloudy primary road,"[3,1]"
train_8153,clear primary,"[3,0]"
train_32532,clear primary blooming,"[2,1]"
train_7007,clear primary,"[1,0]"
train_22734,agriculture clear primary,"[2,0]"
train_7510,clear primary,"[3,0]"
train_24740,haze primary,"[3,1]"
train_12467,partly_cloudy primary,"[2,0]"
train_19676,agriculture haze primary road water,"[3,1]"
train_34332,partly_cloudy primary,"[2,1]"
train_3596,agriculture clear cultivation primary,"[3,0]"
train_26989,cloudy,"[3,0]"
train_20596,clear cultivation primary,"[2,0]"
train_33210,clear primary,"[1,1]"
train_36122,partly_cloudy primary water,"[2,1]"
train_6751,clear primary,"[1,0]"
train_16067,clear primary,"[3,1]"
train_13151,clear primary,"[2,0]"
train_21300,clear primary,"[3,1]"
train_25424,agriculture clear cultivation primary water,"[1,1]"
train_37749,clear primary,"[3,1]"
train_18289,clear primary,"[1,0]"
train_16619,agriculture clear cultivation primary road,"[2,0]"
train_18228,clear primary,"[2,0]"
train_17712,agriculture clear habitation primary road,"[3,0]"
train_25112,clear primary,"[1,0]"
train_39558,agriculture clear primary,"[2,0]"
train_37045,haze primary water,"[1,1]"
train_15970,clear primary,"[3,1]"
train_5832,agriculture clear primary road water,"[1,0]"
train_11440,clear primary water,"[1,0]"
train_14289,agriculture clear primary,"[1,1]"
train_19187,clear primary,"[3,0]"
train_40416,cloudy,"[3,0]"
train_13294,clear primary,"[1,1]"
train_37192,haze primary,"[3,1]"
train_18806,clear primary water,"[2,1]"
train_18800,agriculture clear primary,"[2,1]"
train_15068,clear primary,"[2,0]"
train_13235,partly_cloudy primary,"[1,1]"
train_32242,agriculture partly_cloudy primary,"[2,0]"
train_33220,clear primary,"[1,0]"
train_13404,cloudy,"[2,1]"
train_28017,clear primary,"[3,1]"
train_27620,haze primary water,"[1,0]"
train_31770,clear primary,"[2,1]"
train_2820,clear habitation primary road,"[1,0]"
train_28502,partly_cloudy primary,"[2,0]"
train_33899,haze primary,"[2,1]"
train_2412,bare_ground clear primary,"[3,1]"
train_39751,agriculture partly_cloudy primary road,"[3,0]"
train_39354,clear primary,"[1,1]"
train_624,clear primary,"[3,1]"
train_3596,agriculture clear cultivation primary,"[2,0]"
train_12594,clear primary,"[3,0]"
train_25311,clear primary water,"[2,1]"
train_10186,clear primary,"[3,0]"
train_9821,clear primary,"[2,0]"
train_16285,clear primary,"[1,1]"
train_27278,partly_cloudy primary water,"[2,1]"
train_36024,agriculture clear cultivation primary road,"[1,0]"
train_37739,partly_cloudy primary road,"[3,0]"
train_1371,clear primary,"[1,0]"
train_9747,clear primary,"[2,1]"
train_1431,agriculture clear cultivation primary,"[2,1]"
train_16046,clear primary,"[1,0]"
train_20346,agriculture clear primary road,"[2,1]"
train_2533,clear primary,"[2,0]"
train_28129,clear primary,"[3,1]"
train_1351,clear primary,"[2,1]"
train_39241,agriculture clear cultivation primary,"[2,1]"
train_3931,agriculture haze primary road water,"[2,1]"
train_25201,clear primary,"[3,0]"
train_9690,partly_cloudy primary,"[2,0]"
train_28449,clear primary water,"[2,0]"
train_6269,clear primary,"[3,0]"
train_2170,artisinal_mine clear water,"[2,1]"
train_6050,haze primary,"[2,0]"
train_30915,clear primary,"[1,1]"
train_9933,clear primary road water,"[3,1]"
train_6228,agriculture clear primary road,"[2,1]"
train_33741,agriculture clear habitation primary road,"[1,1]"
train_31914,clear primary,"[3,0]"
train_11844,cloudy,"[1,0]"
train_6571,haze primary water,"[2,0]"
train_4808,agriculture clear primary road water,"[3,1]"
train_37732,agriculture clear primary,"[2,0]"
train_24418,clear primary,"[2,1]"
train_39393,partly_cloudy primary,"[2,0]"
train_23262,cultivation habitation partly_cloudy primary road,"[2,0]"
train_34020,agriculture clear primary road water,"[2,0]"
train_10829,agriculture clear primary road,"[3,1]"
train_21857,agriculture clear cultivation primary water,"[1,0]"
train_4281,haze primary road water,"[2,1]"
train_14195,partly_cloudy primary water,"[2,1]"
train_9086,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_30881,clear primary water,"[3,1]"
train_35250,blooming clear primary,"[1,0]"
train_12458,agriculture clear primary,"[1,0]"
train_14175,cloudy,"[3,0]"
train_10162,clear primary,"[1,1]"
train_35108,agriculture clear cultivation primary,"[3,1]"
train_38201,clear primary,"[1,0]"
train_25292,partly_cloudy primary,"[2,1]"
train_35618,partly_cloudy primary road,"[2,0]"
train_5403,agriculture clear cultivation primary,"[3,1]"
train_9416,partly_cloudy primary,"[2,0]"
train_31151,clear primary,"[1,0]"
train_9093,agriculture clear habitation primary road,"[1,0]"
train_6770,clear primary,"[3,0]"
train_30236,clear primary water,"[1,0]"
train_20492,clear primary,"[3,0]"
train_23221,agriculture clear cultivation primary road,"[1,1]"
train_9941,cloudy,"[3,1]"
train_11221,haze primary,"[1,1]"
train_17101,partly_cloudy primary water,"[3,1]"
train_24649,cloudy,"[3,0]"
train_30413,agriculture partly_cloudy primary,"[2,1]"
train_16947,cloudy,"[1,0]"
train_16489,partly_cloudy primary,"[1,0]"
train_13866,agriculture partly_cloudy primary,"[2,0]"
train_5459,agriculture clear cultivation habitation primary road,"[1,0]"
train_25894,partly_cloudy primary,"[1,1]"
train_13467,agriculture clear habitation primary road,"[1,0]"
train_527,agriculture partly_cloudy primary,"[3,1]"
train_20015,clear primary water,"[3,0]"
train_2996,clear primary,"[1,0]"
train_852,clear primary,"[1,0]"
train_25890,clear primary road,"[3,1]"
train_33707,partly_cloudy primary,"[2,0]"
train_21367,agriculture clear primary road water,"[3,0]"
train_25452,agriculture clear primary road water,"[1,1]"
train_14281,artisinal_mine clear primary water,"[1,0]"
train_14987,clear primary,"[3,1]"
train_13205,agriculture clear primary road,"[2,1]"
train_11987,clear primary,"[2,1]"
train_1887,clear primary,"[1,0]"
train_39430,artisinal_mine clear primary road water,"[2,0]"
train_35217,haze primary,"[3,0]"
train_29434,haze primary,"[1,0]"
train_22738,clear primary road selective_logging,"[2,0]"
train_36320,clear primary,"[2,1]"
train_11006,clear primary,"[2,0]"
train_24124,agriculture haze primary road,"[2,0]"
train_34147,haze primary water,"[3,0]"
train_30413,agriculture partly_cloudy primary,"[1,1]"
train_36200,partly_cloudy primary,"[2,0]"
train_9873,clear primary,"[2,1]"
train_1908,clear primary road water,"[3,1]"
train_37070,cloudy,"[3,0]"
train_13124,cloudy,"[2,1]"
train_26113,clear primary,"[1,1]"
train_35217,haze primary,"[2,0]"
train_16896,agriculture clear primary road,"[1,1]"
train_29947,agriculture clear habitation primary,"[3,1]"
train_28573,clear primary,"[3,1]"
train_4208,agriculture clear habitation primary road,"[2,1]"
train_15675,agriculture clear primary,"[2,1]"
