image_name,tags
train_12223,clear primary water
train_15717,clear primary road water
train_29936,clear primary
train_5512,blow_down clear primary
train_705,clear primary
train_35151,agriculture clear primary road
train_3953,clear primary
train_4376,clear primary
train_28142,agriculture clear cultivation primary
train_32360,clear primary
train_15323,clear primary
train_9528,agriculture artisinal_mine clear conventional_mine cultivation habitation primary road water
train_36758,cultivation partly_cloudy primary
train_8651,clear primary
train_3240,haze primary
train_33966,agriculture clear habitation primary road
train_34778,clear primary blooming
train_21827,clear primary
train_31004,agriculture partly_cloudy primary
train_14993,clear primary
train_10268,agriculture clear primary road
train_13176,clear primary
train_15926,agriculture clear primary road water
train_22444,clear primary water
train_30938,clear primary
train_35171,clear primary water
train_40422,partly_cloudy primary
train_38214,clear primary
train_8765,cloudy
train_38557,clear primary
train_14928,clear primary water
train_28532,clear primary
train_28975,clear primary
train_10312,agriculture haze primary water
train_24957,clear primary
train_5681,partly_cloudy primary
train_33800,clear primary
train_24749,clear primary
train_31001,cloudy
train_21804,cloudy
train_18876,agriculture clear primary road
train_27250,clear primary
train_14149,agriculture clear cultivation primary water
train_24751,haze primary
train_37065,agriculture clear primary water
train_15401,clear primary
train_4123,clear primary water
train_29329,agriculture clear habitation primary road
train_10365,clear primary
train_28672,agriculture cultivation partly_cloudy primary road
train_319,bare_ground clear road
train_24711,haze primary
train_33302,agriculture clear cultivation cultivation habitation primary road
train_25209,clear primary
train_16809,clear primary water
train_20068,agriculture clear cultivation habitation primary
train_5359,clear habitation primary water
train_32525,agriculture cultivation haze primary
train_20511,clear primary
train_14769,agriculture clear primary road
train_27099,haze primary
train_21296,partly_cloudy primary
train_23306,agriculture clear primary
train_8092,agriculture habitation partly_cloudy primary road
train_3873,partly_cloudy primary
train_7036,partly_cloudy primary
train_6136,clear primary
train_14556,clear primary
train_9830,artisinal_mine clear primary road water
train_9621,agriculture clear primary road
train_5688,agriculture clear primary water
train_2829,agriculture clear cultivation habitation primary
train_5944,clear habitation road water
train_21341,agriculture clear primary
train_10681,agriculture clear primary road
train_19449,haze primary water
train_26976,clear habitation primary road water
train_14027,clear primary
train_11822,clear primary
train_30287,clear primary
train_26162,agriculture clear habitation primary road water
train_6480,agriculture cultivation partly_cloudy primary
train_40326,clear primary
train_23170,agriculture clear primary
train_39679,partly_cloudy primary
train_90,agriculture partly_cloudy primary road
train_5552,clear primary
train_12638,clear primary
train_13141,clear primary water
train_26676,clear primary road water
train_16109,partly_cloudy primary water
train_6589,haze primary
train_20945,artisinal_mine clear primary road water
train_35581,partly_cloudy primary water
train_24708,clear primary
train_9831,clear primary
train_19173,clear primary
train_7731,haze primary water
train_6466,clear primary
train_22733,clear primary road water
train_10431,clear primary
train_8886,clear primary
train_27302,cloudy
train_22799,artisinal_mine haze primary water
train_29481,clear primary
train_31665,agriculture clear primary water
train_24095,clear primary
train_34983,agriculture clear habitation primary road
train_37182,agriculture partly_cloudy primary
train_31851,clear primary
train_39019,clear primary
train_16339,partly_cloudy primary water
train_28537,cloudy
train_38267,clear primary
train_2848,partly_cloudy primary
train_30676,partly_cloudy primary
train_2419,partly_cloudy primary
train_26792,bare_ground clear primary
train_3019,agriculture clear habitation primary
train_21561,clear primary water
train_13391,clear primary
train_27528,clear primary
train_25623,clear primary
train_10722,clear primary
train_14010,partly_cloudy primary
train_38866,clear primary
train_6472,clear primary
train_3733,clear primary
train_12301,clear primary
train_34328,cloudy
train_22028,agriculture clear cultivation primary
train_8337,clear primary
train_5677,partly_cloudy primary
train_18234,clear primary
train_14742,clear primary
train_26661,clear primary
train_7829,clear primary
train_18657,partly_cloudy primary
train_38982,clear primary road water
train_17996,agriculture clear primary water
train_37771,clear primary
train_26117,clear primary
train_35204,clear primary
train_23343,partly_cloudy primary
train_5429,agriculture clear primary road
train_1525,agriculture clear habitation primary road
train_1371,clear primary
train_36952,agriculture clear cultivation primary water
train_29586,haze primary water
train_24642,clear primary
train_26530,agriculture clear habitation primary road
train_35794,clear primary
train_2849,agriculture clear primary
train_26698,partly_cloudy primary water
train_38474,clear primary
train_26279,agriculture clear
train_37059,clear primary water
train_21026,blooming clear primary
train_20805,agriculture clear primary road
train_7229,agriculture clear primary road
train_33403,haze primary
train_25971,cloudy
train_32063,clear primary
train_25101,clear primary
train_3739,clear primary
train_27105,agriculture clear primary
train_16105,partly_cloudy primary
train_13760,clear primary water
train_17679,clear primary
train_37097,clear habitation primary road water
train_37731,clear primary water
train_2531,agriculture clear primary
train_11704,clear primary
train_39968,clear primary road water
train_39898,clear primary
train_6364,agriculture clear primary
train_11599,clear primary
train_38711,clear primary water
train_33132,agriculture clear cultivation primary water
train_17204,agriculture clear primary road
train_12600,agriculture clear cultivation primary
train_2465,agriculture clear primary road
train_32445,agriculture partly_cloudy primary
train_20784,clear primary
train_37387,agriculture partly_cloudy primary
train_2496,agriculture clear cultivation primary water
train_23506,clear primary
train_30650,clear habitation primary road
train_23236,haze primary
train_33087,agriculture clear habitation primary road
train_19536,clear primary
train_15138,haze primary
train_33764,partly_cloudy primary water
train_11652,agriculture clear primary road
train_32395,clear primary
train_8450,clear cultivation primary
train_34665,partly_cloudy water
train_1848,agriculture partly_cloudy primary
train_16308,partly_cloudy primary
train_21276,partly_cloudy
train_32731,agriculture clear habitation primary road
train_33550,clear cultivation primary water
train_36418,clear primary road
train_4489,clear primary
train_13489,clear primary water
train_14144,haze primary road water
train_11041,agriculture habitation partly_cloudy primary road
train_12960,clear primary
train_867,agriculture clear habitation primary road
train_16937,clear primary
train_25015,agriculture bare_ground clear road
train_28679,agriculture partly_cloudy primary slash_burn
train_2856,agriculture clear primary
train_27239,cloudy
train_34580,blow_down clear primary
train_21091,clear primary water
train_12313,cloudy
train_4085,agriculture haze primary water
train_18063,agriculture clear primary road water
train_31735,clear primary
train_32922,clear primary
train_16805,agriculture clear cultivation habitation primary road
train_5325,cloudy
train_22422,clear primary
train_14522,clear primary
train_8724,clear primary water
train_28395,partly_cloudy primary
train_2073,agriculture clear cultivation primary
train_29759,partly_cloudy primary water
train_19153,agriculture clear primary water
train_31868,clear primary
train_30678,clear primary
train_35610,clear primary
train_39980,agriculture cultivation cultivation partly_cloudy primary water
train_9324,clear primary
train_13062,clear habitation road
train_18153,partly_cloudy primary
train_9388,clear primary water
train_31846,agriculture clear cultivation primary
train_28500,clear cultivation primary road selective_logging
train_37737,clear primary
train_21989,agriculture clear cultivation primary
train_28177,clear primary
train_3361,agriculture clear primary road
train_4192,agriculture partly_cloudy primary road
train_12023,agriculture cultivation partly_cloudy primary
train_37488,agriculture clear habitation primary road water
train_10775,agriculture haze primary road water
train_20250,cloudy
train_22315,agriculture clear cultivation habitation primary road
train_7012,agriculture clear habitation primary road water
train_25946,clear primary water
train_311,agriculture clear habitation primary road
train_8971,clear primary
train_10326,cloudy
train_5284,agriculture clear primary
train_23037,agriculture clear cultivation primary road
train_13418,partly_cloudy primary
train_11419,partly_cloudy primary road water
train_35194,agriculture habitation partly_cloudy primary road
train_1111,clear primary
train_17152,clear primary
train_30220,clear primary water
train_22545,agriculture clear primary road
train_30187,cloudy
train_29152,clear primary selective_logging
train_24817,clear primary water
train_38279,clear primary
train_32153,agriculture clear primary road
train_3358,agriculture clear primary
train_6976,clear primary
train_18167,agriculture clear habitation primary road
train_40056,agriculture clear cultivation primary
train_16074,clear primary
train_33071,clear primary
train_7264,agriculture clear primary
train_8812,clear primary
train_30696,cloudy
train_34134,agriculture clear primary road water
train_29229,clear primary
train_501,clear primary
train_21103,agriculture clear cultivation primary
train_17416,agriculture clear primary road
train_10794,clear primary
train_20709,clear primary
train_10744,agriculture clear primary
train_26907,partly_cloudy primary
train_33759,partly_cloudy primary
train_32033,cloudy
train_7495,clear primary
train_19731,clear primary
train_373,clear primary
train_14091,cloudy
train_25275,clear primary
train_14884,clear primary
train_23687,artisinal_mine clear primary road water
train_25981,clear cultivation primary
train_36933,clear primary
train_502,clear primary
train_2047,agriculture clear primary
train_3402,partly_cloudy primary
train_36882,artisinal_mine clear primary water
train_26186,agriculture clear primary road
train_36348,agriculture clear primary
train_32471,partly_cloudy primary
train_9134,agriculture partly_cloudy primary road
train_39545,clear primary water
train_18360,agriculture haze primary
train_4004,agriculture clear primary road
train_10242,agriculture clear primary road
train_1687,agriculture clear habitation primary road
train_23141,clear primary
train_39730,agriculture clear cultivation habitation primary road
train_3187,partly_cloudy primary
train_12920,partly_cloudy primary
train_14736,partly_cloudy primary water
train_34165,clear primary water
train_13898,agriculture clear primary road water
train_40354,agriculture clear cultivation primary road
train_24161,habitation haze primary road water
train_39207,clear primary
train_11654,haze primary
train_34615,agriculture haze primary water
train_24663,clear primary
train_18517,agriculture clear habitation primary road water
train_34279,clear primary
train_36349,clear primary water
train_13264,clear primary
train_1481,agriculture partly_cloudy primary
train_31184,cloudy
train_40279,agriculture clear primary
train_3841,clear primary
train_13379,haze primary
train_8379,haze primary
train_8477,partly_cloudy primary
train_32760,clear primary
train_28287,agriculture clear primary road
train_10827,clear primary
train_2213,agriculture clear cultivation primary road
train_29393,agriculture clear habitation primary road water
train_869,clear primary
train_36800,clear primary
train_36592,clear primary
train_10544,agriculture clear cultivation habitation primary road
train_23808,cloudy
train_39165,clear primary
train_21387,clear primary
train_31418,clear primary
train_4740,cultivation habitation haze primary
train_7373,haze primary
train_18306,partly_cloudy primary
train_22921,agriculture cultivation partly_cloudy primary
train_5948,clear primary
train_8159,clear primary
train_23011,agriculture clear habitation primary road
train_21287,clear primary
train_20540,agriculture clear primary water
train_21967,bare_ground clear habitation road
train_36746,clear primary
train_35854,partly_cloudy primary
train_37395,clear primary
train_5934,clear primary
train_6051,agriculture clear cultivation primary road
train_7924,clear primary
train_33457,haze primary water
train_31807,agriculture clear primary road
train_8588,cloudy
train_16210,clear primary
train_18227,agriculture clear primary
train_23636,cloudy
train_21131,agriculture partly_cloudy primary
train_3934,clear habitation primary road
train_22045,partly_cloudy primary
train_8602,clear primary
train_35635,bare_ground habitation haze primary water
train_11348,agriculture clear primary water
train_16743,agriculture clear cultivation primary
train_35932,partly_cloudy primary water
train_27015,clear primary
train_8557,agriculture clear primary
train_18066,clear primary
train_34539,agriculture partly_cloudy primary road
train_13138,agriculture clear cultivation primary road
train_12338,clear primary road water
train_1750,clear primary
train_10264,partly_cloudy primary
train_16409,clear cultivation primary
train_37482,clear habitation road
train_30897,agriculture cultivation partly_cloudy primary road water
train_22243,clear primary
train_40431,clear primary
train_10918,agriculture clear road
train_10438,agriculture clear primary road
train_35747,bare_ground clear habitation road
train_5501,partly_cloudy primary
train_5321,agriculture clear habitation primary road
train_21905,agriculture clear habitation primary
train_23728,clear primary water
train_24504,clear cultivation primary water
train_4413,partly_cloudy primary
train_29333,cloudy
train_10718,haze primary water
train_8427,clear primary
train_25543,clear primary
train_11323,clear primary
train_492,partly_cloudy primary
train_13514,clear primary
train_34225,agriculture blow_down clear primary
train_15604,agriculture haze primary road
train_16860,partly_cloudy primary
train_9285,clear primary
train_26233,haze primary
train_12248,clear primary
train_32894,agriculture clear primary water
train_9811,clear primary water
train_20128,agriculture clear primary road
train_16786,clear primary
train_3194,clear primary
train_23774,agriculture clear primary water
train_32235,clear primary
train_27415,clear primary
train_24392,clear primary
train_5012,clear primary water
train_27203,clear primary
train_4189,clear primary road water
train_17964,agriculture clear primary
train_4972,clear primary
train_28954,agriculture clear habitation primary road
train_36483,clear primary
train_31309,agriculture clear cultivation primary road
train_14624,clear primary
train_16437,clear primary
train_29495,clear primary
train_13515,clear primary
train_17476,partly_cloudy primary
train_33277,clear primary
train_22895,clear cultivation primary
train_18924,agriculture partly_cloudy primary road
train_11135,clear primary
train_30834,clear primary
train_24367,agriculture clear primary water
train_32269,agriculture partly_cloudy primary
train_3036,cloudy
train_39252,clear primary
train_29267,clear primary selective_logging
train_18343,clear primary
train_37200,agriculture clear habitation road water
train_10139,partly_cloudy primary water
train_1768,agriculture clear primary water
train_33136,clear primary
train_25405,haze primary
train_19127,haze primary
train_4766,cloudy
train_15876,clear primary
train_35567,cloudy
train_20525,clear primary
train_22886,partly_cloudy primary water
train_10178,agriculture clear primary water
train_8278,agriculture clear primary road
train_18323,agriculture clear cultivation primary road
train_5100,agriculture clear primary water
train_10568,agriculture clear cultivation primary
train_25992,agriculture clear primary road water
train_19242,agriculture clear cultivation habitation primary
train_18885,clear primary water
train_8062,clear primary
train_34651,agriculture clear habitation primary road
train_29829,clear habitation road
train_26598,haze primary
train_3919,clear primary
train_29503,partly_cloudy primary
train_10869,clear primary
train_18059,clear primary
train_22959,partly_cloudy primary
train_18307,clear primary water
train_29075,clear primary
train_19789,haze primary
train_32823,agriculture clear primary
train_7356,agriculture clear habitation primary road
train_6102,agriculture cultivation haze primary
train_9193,bare_ground clear primary
train_2403,agriculture clear primary road
train_22983,cultivation haze primary
train_39030,agriculture clear primary road
train_11623,clear primary
train_14690,partly_cloudy primary
train_18101,clear primary
train_11747,clear primary
train_103,agriculture clear habitation primary road water
train_21284,agriculture clear primary
train_30625,clear primary
train_7355,clear primary road
train_31315,clear primary water
train_40146,agriculture clear primary
train_11844,cloudy
train_4431,agriculture haze primary
train_13927,agriculture clear cultivation primary
train_9255,clear primary
train_21251,haze primary
train_19095,clear primary
train_31100,agriculture clear habitation primary road
train_4610,clear primary
train_22213,agriculture clear cultivation
train_7413,haze primary
train_34249,cloudy
train_17241,partly_cloudy primary
train_6903,clear primary
train_21274,artisinal_mine bare_ground clear primary road water
train_14862,cloudy
train_16169,bare_ground clear habitation primary road
train_40109,clear primary
train_26387,partly_cloudy primary water
train_3274,clear cultivation habitation primary
train_16457,clear primary
train_17668,clear primary
train_39485,clear primary
train_12868,artisinal_mine clear primary water
train_36412,clear primary water
train_2280,clear primary
train_34717,agriculture clear primary road
train_34150,agriculture clear primary
train_8809,cloudy
train_16008,clear primary
train_14662,agriculture clear cultivation primary
train_21136,haze primary water
train_40273,clear primary
train_29102,clear primary
train_5431,haze primary
train_29344,partly_cloudy primary
train_23148,agriculture clear habitation primary road water
train_7302,agriculture clear primary
train_26720,clear primary
train_19165,clear primary
train_33148,clear primary
train_11420,agriculture clear primary road
train_1583,clear primary
train_10767,agriculture cultivation habitation haze primary road
train_1516,agriculture habitation haze primary road
train_34543,partly_cloudy primary
train_28964,clear primary
train_32421,clear primary
train_17776,haze primary
train_25905,agriculture clear primary road
train_36415,clear primary
train_11259,cloudy
train_22544,partly_cloudy primary
train_13005,agriculture clear primary
train_19626,clear cultivation habitation primary
train_34005,agriculture habitation partly_cloudy primary water
train_202,clear habitation road
train_2675,agriculture partly_cloudy primary water
train_4295,agriculture clear primary
train_21444,partly_cloudy primary
train_27246,clear primary
train_13148,haze primary
train_19056,agriculture clear primary water
train_30312,clear primary
train_36600,cloudy
train_14299,clear primary
train_13530,agriculture clear cultivation habitation primary road
train_35901,clear primary
train_36434,clear habitation primary water
train_25220,partly_cloudy primary water
train_34007,clear primary
train_29795,clear primary
train_31992,agriculture clear cultivation primary slash_burn
train_9173,agriculture clear habitation primary road water
train_25459,agriculture clear cultivation primary road
train_31192,clear primary
train_24860,clear primary
train_39857,agriculture clear habitation primary road
train_36102,agriculture haze primary
train_27164,artisinal_mine clear primary water
train_11789,agriculture cultivation partly_cloudy primary
train_7738,agriculture cultivation partly_cloudy primary
train_8290,clear primary selective_logging
train_18428,agriculture clear cultivation habitation primary
train_22556,partly_cloudy primary
train_3590,clear primary
train_25183,clear primary
train_20457,clear primary water
train_22038,agriculture clear primary road
train_338,agriculture clear primary
train_17174,clear primary
train_16865,cloudy
train_1342,clear primary
train_38199,clear primary
train_13389,clear primary
train_24755,clear primary
train_6751,clear primary
train_30945,clear primary
train_21306,clear primary
train_5549,blow_down clear primary
train_18313,bare_ground clear
train_36538,agriculture clear habitation primary road
train_2717,clear primary
train_5791,agriculture clear cultivation habitation primary road
train_7445,agriculture clear cultivation primary
train_31071,agriculture partly_cloudy primary road
train_34,clear primary
train_13810,clear primary
train_36226,agriculture clear primary water
train_15035,clear primary
train_465,clear cultivation primary
train_9097,haze primary
train_22275,agriculture clear habitation primary road
train_4326,agriculture partly_cloudy primary water
train_27185,clear primary
train_2286,clear primary
train_2145,agriculture clear habitation road
train_15698,agriculture haze primary road
train_12648,clear primary water
train_3165,cloudy
train_9060,haze primary
train_36619,agriculture cultivation partly_cloudy primary road
train_40200,agriculture clear cultivation primary
train_6122,clear primary
train_18165,clear primary
train_27507,clear primary
train_9464,clear primary
train_37664,agriculture cultivation partly_cloudy primary road
train_11182,clear primary
train_20867,clear primary
train_15231,agriculture clear primary
train_20186,partly_cloudy primary
train_28217,clear primary water
train_12331,agriculture clear primary
train_38185,clear primary
train_29912,agriculture partly_cloudy primary road
train_3677,clear primary
train_8407,agriculture clear primary road water
train_15451,clear primary
train_6081,partly_cloudy primary
train_17457,clear primary
train_8371,clear primary
train_12440,clear primary
train_15419,clear primary
train_7599,partly_cloudy primary
train_7225,agriculture clear primary water
train_17354,agriculture partly_cloudy primary
train_13029,agriculture clear primary road water
train_37685,clear primary
train_17492,agriculture clear habitation primary road water
train_20567,agriculture clear primary road
train_7866,agriculture clear primary
train_16987,partly_cloudy primary
train_1912,bare_ground clear habitation primary road
train_1144,agriculture clear primary road
train_17122,agriculture clear primary
train_9184,haze primary
train_33373,clear primary
train_18653,clear primary
train_4001,clear primary
train_12019,agriculture partly_cloudy primary
train_15607,clear cultivation primary slash_burn
train_31568,partly_cloudy primary
train_33174,agriculture clear primary road
train_18714,clear primary
train_35404,agriculture partly_cloudy primary road water
train_27311,agriculture clear habitation primary road
train_4294,partly_cloudy primary
train_13476,clear primary
train_4927,agriculture clear primary
train_16159,agriculture clear primary road
train_23572,clear primary
train_18887,cloudy
train_7910,clear cultivation habitation primary
train_78,clear primary
train_39345,partly_cloudy primary
train_17200,cloudy
train_9856,clear habitation primary road water
train_9626,agriculture clear cultivation primary
train_5867,clear primary
train_33841,agriculture clear cultivation primary
train_29129,bare_ground clear primary
train_2612,agriculture clear primary
train_40019,clear primary water
train_27036,agriculture clear habitation primary road
train_35775,partly_cloudy primary water
train_17021,partly_cloudy primary
train_25387,agriculture clear primary road
train_5132,partly_cloudy primary
train_8888,haze primary
train_18108,clear cultivation primary water
train_37251,clear primary
train_26884,clear primary
train_27902,clear primary road water
train_24365,agriculture clear habitation primary road
train_22124,clear primary
train_5777,partly_cloudy primary
train_14057,clear primary
train_34607,partly_cloudy primary road water
train_18838,clear primary
train_16406,agriculture clear habitation primary road water
train_30364,cloudy
train_21768,clear primary
train_22997,agriculture clear primary
train_18218,agriculture clear primary
train_37662,cultivation haze primary
train_8323,agriculture partly_cloudy primary road
train_32572,agriculture clear habitation primary
train_38997,agriculture clear primary
train_39421,agriculture clear primary road
train_35257,clear primary
train_3159,agriculture clear habitation primary road
train_28564,clear cultivation primary
train_22436,agriculture clear cultivation primary blooming
train_24858,clear primary
train_30565,clear primary
train_11971,agriculture clear primary
train_11024,haze primary
train_22370,agriculture haze primary
train_22824,clear primary
train_12856,clear primary
train_28092,clear primary
train_31791,clear primary
train_34528,clear primary
train_39953,clear primary water
train_13841,agriculture clear primary water
train_35866,partly_cloudy primary
train_35576,clear primary
train_7941,clear primary
train_37857,clear primary road
train_26413,agriculture clear primary road
train_16256,clear primary road water
train_14415,agriculture partly_cloudy primary water
train_28201,partly_cloudy primary
train_30002,clear primary water
train_36494,clear primary
train_35107,agriculture clear primary road
train_27986,clear primary water
train_4923,cloudy
train_34679,clear primary
train_14762,agriculture clear primary
train_27506,clear primary
train_3899,clear cultivation primary
train_24724,cloudy
train_35675,clear primary
train_32670,cloudy
train_32959,clear primary road
train_39719,clear primary
train_25018,agriculture clear primary
train_6738,habitation haze primary road water
train_6165,clear primary
train_6120,agriculture clear primary
train_2126,haze primary
train_39112,clear primary road water
train_4729,haze primary
train_14927,agriculture clear primary road
train_18907,agriculture clear habitation primary road
train_27059,clear primary
train_18172,partly_cloudy primary
train_26911,agriculture clear cultivation primary
train_20895,cloudy
train_8131,agriculture clear primary water
train_8749,agriculture clear habitation primary road
train_5140,agriculture partly_cloudy primary road
train_27575,agriculture clear habitation primary road water
train_36022,agriculture clear primary slash_burn
train_35679,clear primary
train_39869,clear primary
train_12487,partly_cloudy primary
train_34294,agriculture clear habitation primary road
train_34822,agriculture clear primary road
train_15182,clear primary
train_31112,clear primary
train_8585,bare_ground clear primary
train_1315,haze primary
train_15230,agriculture clear primary
train_15206,partly_cloudy primary road water
train_39833,agriculture clear primary
train_21677,habitation haze primary road
train_4397,clear primary
train_26658,cloudy
train_8758,clear primary
train_36981,agriculture clear cultivation primary
train_2090,agriculture clear cultivation primary
train_37331,agriculture clear cultivation cultivation primary
train_18126,agriculture haze primary road
train_34084,agriculture partly_cloudy primary
train_38117,clear primary
train_24723,clear primary water
train_39995,clear primary
train_12661,agriculture cultivation partly_cloudy primary slash_burn
train_761,clear primary
train_11772,bare_ground clear habitation primary road
train_29487,agriculture clear primary road
train_22854,agriculture clear cultivation habitation primary
train_38381,clear primary
train_5318,agriculture clear primary
train_4963,blooming clear primary selective_logging
train_11158,clear primary
train_5666,partly_cloudy primary water
train_5584,agriculture clear habitation primary road
train_4942,partly_cloudy primary water
train_9242,clear primary
train_13242,partly_cloudy primary
train_9577,clear primary
train_23840,agriculture clear cultivation primary
train_5924,clear cultivation primary
train_31210,clear primary
train_39107,clear primary
train_30336,clear primary
train_8270,clear primary
train_35984,bare_ground clear primary
train_28939,clear primary
train_6057,clear primary road
train_21958,clear primary water
train_36912,agriculture clear primary
train_22366,agriculture clear habitation primary road
train_30455,clear primary
train_13208,clear cultivation primary road slash_burn
train_36356,partly_cloudy primary
train_31040,partly_cloudy primary
train_19664,agriculture clear primary road
train_30878,agriculture clear primary
train_16641,clear primary
train_38387,clear primary
train_31597,agriculture partly_cloudy primary road
train_1178,agriculture clear habitation primary road
train_32727,clear primary
train_17857,partly_cloudy primary
train_32058,clear primary
train_19132,clear primary
train_25918,agriculture blow_down clear cultivation primary
train_23975,clear primary
train_38213,clear water
train_4809,cloudy
train_20803,agriculture clear habitation primary road
train_39307,cloudy
train_2027,agriculture clear habitation primary
train_19612,agriculture clear cultivation primary
train_12815,agriculture clear habitation primary
train_1557,clear primary
train_8987,partly_cloudy primary
train_5621,clear primary
train_14482,clear primary water
train_15274,clear water
train_27217,agriculture haze primary road
train_37758,clear primary water
train_30246,clear primary
train_1485,agriculture clear primary road water
train_28825,partly_cloudy primary
train_13993,agriculture cultivation haze primary
train_33178,habitation partly_cloudy primary road water
train_39091,haze primary
train_14891,partly_cloudy primary
train_34371,partly_cloudy primary
train_12833,clear primary
train_20651,haze primary water
train_23804,agriculture clear habitation primary road
train_29903,clear primary
train_28398,clear primary
train_9443,clear primary
train_30319,agriculture clear cultivation primary
train_16723,agriculture clear cultivation cultivation habitation primary road
train_25073,agriculture partly_cloudy primary water
train_16952,clear primary
train_38614,agriculture clear road
train_33330,partly_cloudy primary
train_36914,agriculture clear cultivation primary road water
train_33147,partly_cloudy primary water
train_10399,haze primary
train_24841,partly_cloudy primary
train_5503,partly_cloudy primary road water
train_15335,clear primary water
train_5870,clear primary water
train_32353,clear primary
train_31695,clear primary road water
train_32429,haze primary
train_21678,partly_cloudy primary
train_8457,haze primary
train_15369,agriculture clear habitation primary water
train_16030,haze primary
train_33515,clear primary
train_37317,agriculture clear cultivation primary road
train_7304,agriculture clear habitation primary water
train_1539,clear primary water
train_3506,agriculture cultivation habitation partly_cloudy primary road water
train_29243,clear habitation primary water
train_190,clear primary
train_35865,clear cultivation habitation primary road
train_36455,clear primary road water
train_21141,agriculture clear primary
train_34015,clear primary
train_29884,clear primary road water
train_21759,clear primary
train_29913,clear primary
train_13406,clear primary road
train_33494,agriculture clear primary
train_21075,clear habitation road
train_7424,agriculture clear cultivation primary
train_36181,clear primary
train_8757,clear primary
train_7265,agriculture clear habitation primary road
train_31824,agriculture clear cultivation primary selective_logging
train_753,agriculture partly_cloudy primary
train_30640,agriculture habitation partly_cloudy primary road
train_26981,haze primary
train_6627,clear primary
train_29808,cloudy
train_6992,clear primary
train_34057,bare_ground clear
train_1673,clear primary
train_31782,clear primary
train_8731,cloudy
train_14084,partly_cloudy primary
train_7165,clear primary water
train_4346,agriculture clear primary water
train_12718,bare_ground clear primary water
train_23461,clear primary
train_20238,clear primary selective_logging
train_20157,agriculture clear primary
train_25096,agriculture clear primary road
train_25377,agriculture cultivation partly_cloudy primary
train_13255,clear primary
train_35979,clear primary
train_27756,agriculture habitation partly_cloudy primary road
train_10500,clear primary road water
train_15608,clear primary water
train_4441,clear primary
train_29098,agriculture clear primary road
train_21265,clear primary water
train_38996,partly_cloudy primary water
train_22159,clear primary
train_23872,agriculture clear habitation primary road
train_2448,partly_cloudy primary
train_4176,clear primary
train_12427,clear primary
train_144,agriculture partly_cloudy primary selective_logging
train_36377,clear primary water
train_30804,agriculture clear habitation primary road
train_35018,clear primary
train_1112,agriculture clear habitation primary water
train_6024,agriculture clear habitation primary road
train_37765,agriculture partly_cloudy primary
train_2402,clear primary
train_39930,clear primary
train_19931,clear primary
train_29092,partly_cloudy primary
train_12822,agriculture clear primary road
train_38708,clear primary
train_6819,clear primary
train_4582,agriculture clear habitation primary
train_29671,clear primary
train_4913,artisinal_mine bare_ground clear primary water
train_23254,cloudy
train_9277,clear primary
train_11641,clear primary
train_433,clear primary
train_18836,clear primary
train_29954,agriculture clear cultivation habitation primary water
train_2567,clear primary
train_34001,agriculture clear cultivation primary water
train_11590,clear primary
train_9284,clear cultivation primary
train_14914,clear cultivation habitation primary water
train_35337,agriculture clear cultivation primary water
train_4544,agriculture clear road
train_9564,partly_cloudy primary
train_10371,agriculture partly_cloudy primary water
train_37126,agriculture clear primary road
train_3572,clear primary
train_24735,cloudy
train_39598,agriculture clear primary road
train_35726,clear primary
train_34729,clear primary
train_39780,clear primary
train_2520,clear primary road
train_11562,artisinal_mine clear primary road water
train_12539,clear primary
train_22055,clear primary water
train_11755,partly_cloudy primary
train_14011,clear primary
train_14070,partly_cloudy primary
train_14583,partly_cloudy primary
train_20446,partly_cloudy primary
train_39517,agriculture clear primary water
train_19556,agriculture habitation partly_cloudy primary road
train_15124,clear primary road water
train_1868,clear cultivation primary
train_40348,agriculture clear habitation primary road
train_35589,clear primary
train_36840,clear primary
train_3109,clear primary
train_25335,partly_cloudy primary
train_23427,clear primary
train_37966,clear primary road water
train_24560,cloudy
train_33971,clear primary
train_37329,agriculture clear cultivation primary
train_28311,cultivation haze primary water
train_29381,clear primary
train_2375,agriculture partly_cloudy primary
train_12829,clear cultivation primary water
train_1136,clear primary road water
train_4800,agriculture haze primary road
train_6111,clear primary
train_25954,clear primary
train_15697,clear primary
train_17940,agriculture clear primary
train_1765,partly_cloudy primary
train_20582,clear primary
train_3295,agriculture clear primary road
train_32847,agriculture cultivation haze primary
train_40360,clear primary
train_273,clear water
train_12141,cloudy
train_38460,clear primary
train_7186,agriculture clear primary road
train_6722,clear water
train_29135,haze primary
train_15367,clear cultivation habitation primary water
train_21708,agriculture clear primary water
train_9499,cloudy
train_13820,clear primary
train_36426,clear primary
train_16747,agriculture clear primary water
train_15977,clear primary
train_30564,clear primary water
train_12056,agriculture habitation partly_cloudy primary road
train_19661,partly_cloudy primary
train_12838,agriculture clear primary road
train_8455,partly_cloudy primary
train_39660,agriculture clear primary road water
train_16539,agriculture clear primary water
train_36553,clear primary
train_5145,agriculture clear primary road
train_39728,clear primary
train_16797,clear primary water
train_9170,cloudy
train_15263,agriculture clear primary road water
train_35233,partly_cloudy primary
train_29923,bare_ground clear primary
train_13912,clear primary
train_23850,agriculture clear
train_23332,clear primary
train_32204,clear primary
train_13783,agriculture clear cultivation primary
train_14938,agriculture clear habitation
train_26577,clear primary
train_9143,blow_down clear primary
train_39414,haze primary
